dataset,protocol,msg,qtype,w_query,x,application/dns-message vs application/cbor+dns t7 gain hist [bin_size = 0.001],application/dns-message vs application/cbor+dns;packed=str-ref t7 gain hist [bin_size = 0.001]
moniotr,dns,r,AAAA,True,0.318,,55
moniotr,dns,r,AAAA,True,0.319,1,
moniotr,dns,r,AAAA,True,0.32,,61
moniotr,dns,r,AAAA,True,0.321,,1
moniotr,dns,r,AAAA,True,0.322,,22
moniotr,dns,r,AAAA,True,0.323,34,13
moniotr,dns,r,AAAA,True,0.324,2,1
moniotr,dns,r,AAAA,True,0.325,1,
moniotr,dns,r,AAAA,True,0.326,,7
moniotr,dns,r,AAAA,True,0.327,3,1
moniotr,dns,r,AAAA,True,0.328,59,9
moniotr,dns,r,AAAA,True,0.329,35,18
moniotr,dns,r,AAAA,True,0.33,,10
moniotr,dns,r,AAAA,True,0.331,3,
moniotr,dns,r,AAAA,True,0.333,1,5
moniotr,dns,r,AAAA,True,0.334,,2
moniotr,dns,r,AAAA,True,0.335,30,5
moniotr,dns,r,AAAA,True,0.336,,2
moniotr,dns,r,AAAA,True,0.337,1,
moniotr,dns,r,AAAA,True,0.338,22,2
moniotr,dns,r,AAAA,True,0.339,,2
moniotr,dns,r,AAAA,True,0.34,3,3
moniotr,dns,r,AAAA,True,0.342,,2
moniotr,dns,r,AAAA,True,0.343,9,3
moniotr,dns,r,AAAA,True,0.344,,4
moniotr,dns,r,AAAA,True,0.345,1,
moniotr,dns,r,AAAA,True,0.346,2,
moniotr,dns,r,AAAA,True,0.348,1,
moniotr,dns,r,AAAA,True,0.349,3,2
moniotr,dns,r,AAAA,True,0.35,,7
moniotr,dns,r,AAAA,True,0.351,3,12
moniotr,dns,r,AAAA,True,0.352,,4
moniotr,dns,r,AAAA,True,0.356,,1
moniotr,dns,r,AAAA,True,0.357,3,18
moniotr,dns,r,AAAA,True,0.361,,1
moniotr,dns,r,AAAA,True,0.363,7,
moniotr,dns,r,AAAA,True,0.365,,2
moniotr,dns,r,AAAA,True,0.368,,1
moniotr,dns,r,AAAA,True,0.37,1,
moniotr,dns,r,AAAA,True,0.375,,1
moniotr,dns,r,AAAA,True,0.377,,1
moniotr,dns,r,AAAA,True,0.38,17,
moniotr,dns,r,AAAA,True,0.382,,7
moniotr,dns,r,AAAA,True,0.386,35,
moniotr,dns,r,AAAA,True,0.387,,1
moniotr,dns,r,AAAA,True,0.388,,2
moniotr,dns,r,AAAA,True,0.393,7,2
moniotr,dns,r,AAAA,True,0.394,,1
moniotr,dns,r,AAAA,True,0.397,,1
moniotr,dns,r,AAAA,True,0.399,,4
moniotr,dns,r,AAAA,True,0.401,4,
moniotr,dns,r,AAAA,True,0.404,,31
moniotr,dns,r,AAAA,True,0.406,1,
moniotr,dns,r,AAAA,True,0.407,,2
moniotr,dns,r,AAAA,True,0.409,5,
moniotr,dns,r,AAAA,True,0.411,,9
moniotr,dns,r,AAAA,True,0.413,1,
moniotr,dns,r,AAAA,True,0.414,,3
moniotr,dns,r,AAAA,True,0.415,1,
moniotr,dns,r,AAAA,True,0.416,,5
moniotr,dns,r,AAAA,True,0.421,,27
moniotr,dns,r,AAAA,True,0.422,1,1
moniotr,dns,r,AAAA,True,0.424,31,1
moniotr,dns,r,AAAA,True,0.427,,1
moniotr,dns,r,AAAA,True,0.428,,1
moniotr,dns,r,AAAA,True,0.431,,4
moniotr,dns,r,AAAA,True,0.434,1,1
moniotr,dns,r,AAAA,True,0.44,6,
moniotr,dns,r,AAAA,True,0.441,24,
moniotr,dns,r,AAAA,True,0.45,4,
moniotr,dns,r,AAAA,True,0.459,,1
moniotr,dns,r,AAAA,True,0.461,,1
moniotr,dns,r,AAAA,True,0.511,3,
moniotr,dns,r,AAAA,True,0.517,,34
moniotr,dns,r,AAAA,True,0.533,,164
moniotr,dns,r,AAAA,True,0.538,,9
moniotr,dns,r,AAAA,True,0.548,,24
moniotr,dns,r,AAAA,True,0.55,8,153
moniotr,dns,r,AAAA,True,0.557,,1
moniotr,dns,r,AAAA,True,0.566,164,11
moniotr,dns,r,AAAA,True,0.569,9,9
moniotr,dns,r,AAAA,True,0.57,2,4
moniotr,dns,r,AAAA,True,0.573,,2
moniotr,dns,r,AAAA,True,0.574,,3
moniotr,dns,r,AAAA,True,0.58,24,
moniotr,dns,r,AAAA,True,0.583,153,
moniotr,dns,r,AAAA,True,0.59,1,2
moniotr,dns,r,AAAA,True,0.6,20,
moniotr,dns,r,AAAA,True,0.606,2,
moniotr,dns,r,AAAA,True,0.635,,2
moniotr,dns,r,AAAA,True,0.644,,8
moniotr,dns,r,AAAA,True,0.65,,4
moniotr,dns,r,AAAA,True,0.656,3,
moniotr,dns,r,AAAA,True,0.662,2,
moniotr,dns,r,AAAA,True,0.671,8,
moniotr,dns,r,AAAA,True,0.717,,3
moniotr,dns,r,AAAA,False,-0.053,,7
moniotr,dns,r,AAAA,False,-0.043,,1
moniotr,dns,r,AAAA,False,-0.032,7,
moniotr,dns,r,AAAA,False,-0.022,1,
moniotr,dns,r,AAAA,False,0.054,,14
moniotr,dns,r,AAAA,False,0.055,,1
moniotr,dns,r,AAAA,False,0.056,,2
moniotr,dns,r,AAAA,False,0.068,,2
moniotr,dns,r,AAAA,False,0.069,14,
moniotr,dns,r,AAAA,False,0.071,1,
moniotr,dns,r,AAAA,False,0.072,2,
moniotr,dns,r,AAAA,False,0.073,,2
moniotr,dns,r,AAAA,False,0.079,2,
moniotr,dns,r,AAAA,False,0.085,2,
moniotr,dns,r,AAAA,False,0.205,,1
moniotr,dns,r,AAAA,False,0.212,,8
moniotr,dns,r,AAAA,False,0.222,,1
moniotr,dns,r,AAAA,False,0.225,1,
moniotr,dns,r,AAAA,False,0.232,8,
moniotr,dns,r,AAAA,False,0.242,1,
moniotr,dns,r,AAAA,False,0.266,,14
moniotr,dns,r,AAAA,False,0.268,2,
moniotr,dns,r,AAAA,False,0.283,,3
moniotr,dns,r,AAAA,False,0.3,14,
moniotr,dns,r,AAAA,False,0.316,3,
moniotr,dns,r,AAAA,False,0.4,,2
moniotr,dns,r,TXT,True,0.338,,1
moniotr,dns,r,TXT,True,0.344,,4
moniotr,dns,r,TXT,True,0.354,1,6
moniotr,dns,r,TXT,True,0.359,,24
moniotr,dns,r,TXT,True,0.36,4,
moniotr,dns,r,TXT,True,0.37,6,
moniotr,dns,r,TXT,True,0.375,24,
moniotr,dns,r,PTR,True,0.096,,6
moniotr,dns,r,PTR,True,0.115,6,
moniotr,dns,r,PTR,True,0.139,,7
moniotr,dns,r,PTR,True,0.155,7,
moniotr,dns,r,PTR,True,0.158,1,
moniotr,dns,r,PTR,True,0.173,,6
moniotr,dns,r,PTR,True,0.19,3,
moniotr,dns,r,PTR,True,0.191,6,
moniotr,dns,r,PTR,True,0.192,2,
moniotr,dns,r,PTR,True,0.251,3,
moniotr,dns,r,PTR,True,0.262,3,
moniotr,dns,r,PTR,True,0.283,,3
moniotr,dns,r,PTR,True,0.293,,3
moniotr,dns,r,PTR,True,0.302,,4
moniotr,dns,r,PTR,True,0.307,,2
moniotr,dns,r,PTR,True,0.523,,3
moniotr,dns,r,PTR,True,0.547,3,3
moniotr,dns,r,PTR,True,0.571,3,
moniotr,dns,r,PTR,False,0.049,,1
moniotr,dns,r,PTR,False,0.065,1,
yourthings,llmnr,q,PTR,False,0.209,192,
yourthings,llmnr,q,PTR,False,0.214,33,
yourthings,mdns,q,A,False,0.216,15782,
yourthings,mdns,q,A,False,0.535,26,
yourthings,mdns,q,AAAA,False,0.112,56,
yourthings,mdns,q,AAAA,False,0.15,3544,
yourthings,mdns,q,AAAA,False,0.159,4,
yourthings,mdns,q,AAAA,False,0.168,110,
yourthings,mdns,q,AAAA,False,0.172,36,
yourthings,mdns,q,AAAA,False,0.183,4,
yourthings,mdns,q,AAAA,False,0.231,4,
yourthings,mdns,q,AAAA,False,0.233,9796,
yourthings,mdns,q,AAAA,False,0.25,32,
yourthings,mdns,q,AAAA,False,0.258,80,
yourthings,mdns,q,AAAA,False,0.375,4,
yourthings,mdns,q,AAAA,False,0.428,34,
yourthings,mdns,q,TXT,False,0.024,12,
yourthings,mdns,q,TXT,False,0.074,4,
yourthings,mdns,q,TXT,False,0.101,4,
yourthings,mdns,q,TXT,False,0.106,224,
yourthings,mdns,q,TXT,False,0.113,4,
yourthings,mdns,q,TXT,False,0.135,400,
yourthings,mdns,q,TXT,False,0.144,4,
yourthings,mdns,q,TXT,False,0.152,4,
yourthings,mdns,q,TXT,False,0.166,4,
yourthings,mdns,q,TXT,False,0.175,220,
yourthings,mdns,q,TXT,False,0.196,8,
yourthings,mdns,q,TXT,False,0.224,8,
yourthings,mdns,q,TXT,False,0.269,40,
yourthings,mdns,q,TXT,False,0.28,82,
yourthings,mdns,q,TXT,False,0.285,52,
yourthings,mdns,q,TXT,False,0.325,66,
yourthings,mdns,q,TXT,False,0.428,102,
yourthings,mdns,q,TXT,False,0.482,126,
yourthings,mdns,q,TXT,False,0.718,140,
yourthings,mdns,q,PTR,False,0.111,36,
yourthings,mdns,q,PTR,False,0.169,5484,
yourthings,mdns,q,PTR,False,0.171,19858,
yourthings,mdns,q,PTR,False,0.173,162,
yourthings,mdns,q,PTR,False,0.177,1,
yourthings,mdns,q,PTR,False,0.181,17,
yourthings,mdns,q,PTR,False,0.186,168,
yourthings,mdns,q,PTR,False,0.187,24,
yourthings,mdns,q,PTR,False,0.19,29,
yourthings,mdns,q,PTR,False,0.193,4,
yourthings,mdns,q,PTR,False,0.195,6,
yourthings,mdns,q,PTR,False,0.199,3,
yourthings,mdns,q,PTR,False,0.205,2,
yourthings,mdns,q,PTR,False,0.21,4,
yourthings,mdns,q,PTR,False,0.211,10956,
yourthings,mdns,q,PTR,False,0.214,12920,
yourthings,mdns,q,PTR,False,0.216,4,
yourthings,mdns,q,PTR,False,0.228,2,
yourthings,mdns,q,PTR,False,0.234,4,
yourthings,mdns,q,PTR,False,0.235,7,
yourthings,mdns,q,PTR,False,0.237,24,
yourthings,mdns,q,PTR,False,0.241,8,
yourthings,mdns,q,PTR,False,0.242,3,
yourthings,mdns,q,PTR,False,0.244,74,
yourthings,mdns,q,PTR,False,0.25,842,
yourthings,mdns,q,PTR,False,0.255,11784,
yourthings,mdns,q,PTR,False,0.261,16,
yourthings,mdns,q,PTR,False,0.268,24,
yourthings,mdns,q,PTR,False,0.275,8,
yourthings,mdns,q,PTR,False,0.304,18,
yourthings,mdns,q,PTR,False,0.305,16,
yourthings,mdns,q,PTR,False,0.318,28,
yourthings,mdns,q,PTR,False,0.333,256,
yourthings,mdns,q,PTR,False,0.336,12,
yourthings,mdns,q,PTR,False,0.341,110,
yourthings,mdns,q,PTR,False,0.35,103012,
yourthings,mdns,q,PTR,False,0.368,86,
yourthings,mdns,q,PTR,False,0.378,2856,
yourthings,mdns,q,PTR,False,0.388,4236,
yourthings,mdns,q,PTR,False,0.408,4,
yourthings,mdns,q,PTR,False,0.411,20,
yourthings,mdns,q,PTR,False,0.414,4,
yourthings,mdns,q,PTR,False,0.424,24,
yourthings,mdns,q,PTR,False,0.443,4,
yourthings,mdns,q,PTR,False,0.454,4,
yourthings,mdns,q,PTR,False,0.472,20,
yourthings,mdns,q,PTR,False,0.5,28092,
yourthings,mdns,q,PTR,False,0.508,8,
yourthings,mdns,q,PTR,False,0.528,116,
yourthings,mdns,q,PTR,False,0.564,14,
yourthings,mdns,q,PTR,False,0.571,84,
yourthings,mdns,q,PTR,False,0.573,24,
yourthings,mdns,q,PTR,False,0.578,90,
yourthings,mdns,q,PTR,False,0.597,8,
yourthings,mdns,q,PTR,False,0.609,84,
yourthings,mdns,q,PTR,False,0.617,130,
yourthings,mdns,q,PTR,False,0.623,16,
yourthings,mdns,q,PTR,False,0.625,18,
yourthings,mdns,q,PTR,False,0.634,12,
yourthings,mdns,q,PTR,False,0.656,180,
yourthings,mdns,q,PTR,False,0.662,212,
yourthings,mdns,q,PTR,False,0.666,52,
yourthings,mdns,q,PTR,False,0.687,36,
yourthings,mdns,q,PTR,False,0.696,20,
yourthings,mdns,q,PTR,False,0.704,72,
yourthings,mdns,q,PTR,False,0.712,4,
yourthings,mdns,q,PTR,False,0.72,4,
yourthings,mdns,q,PTR,False,0.721,4,
yourthings,mdns,q,PTR,False,0.726,20,
yourthings,mdns,q,PTR,False,0.737,1628,
yourthings,mdns,q,PTR,False,0.738,36,
yourthings,mdns,q,PTR,False,0.75,1738,
yourthings,mdns,q,PTR,False,0.752,1486,
yourthings,mdns,q,PTR,False,0.767,16,
yourthings,mdns,q,PTR,False,0.773,8,
yourthings,mdns,q,PTR,False,0.804,132,
yourthings,mdns,q,PTR,False,0.811,12,
yourthings,mdns,q,PTR,False,0.818,12,
yourthings,mdns,q,PTR,False,0.83,12,
yourthings,mdns,q,PTR,False,0.831,36,
yourthings,mdns,q,PTR,False,0.834,324,
yourthings,mdns,q,PTR,False,0.835,100,
yourthings,mdns,q,PTR,False,0.84,2130,
yourthings,mdns,q,PTR,False,0.841,1954,
yourthings,mdns,q,PTR,False,0.844,20,
yourthings,mdns,q,PTR,False,0.846,1976,
yourthings,mdns,q,PTR,False,0.853,324,
yourthings,mdns,q,PTR,False,0.863,60,
yourthings,mdns,q,PTR,False,0.877,12,
yourthings,mdns,q,PTR,False,0.878,36,
yourthings,mdns,q,PTR,False,0.88,12,
yourthings,mdns,q,PTR,False,0.885,4,
yourthings,mdns,q,HINFO,False,0.125,6,
yourthings,mdns,q,HINFO,False,0.199,7,
yourthings,mdns,q,HINFO,False,0.228,11,
yourthings,mdns,q,HINFO,False,0.235,6,
yourthings,mdns,q,HINFO,False,0.266,8,
yourthings,mdns,q,ANY,False,-0.063,44,
yourthings,mdns,q,ANY,False,-0.028,24,
yourthings,mdns,q,ANY,False,-0.025,88,
yourthings,mdns,q,ANY,False,0,48,
yourthings,mdns,q,ANY,False,0.023,204,
yourthings,mdns,q,ANY,False,0.027,4,
yourthings,mdns,q,ANY,False,0.046,3056,
yourthings,mdns,q,ANY,False,0.054,12,
yourthings,mdns,q,ANY,False,0.056,4,
yourthings,mdns,q,ANY,False,0.057,12,
yourthings,mdns,q,ANY,False,0.058,270,
yourthings,mdns,q,ANY,False,0.059,40,
yourthings,mdns,q,ANY,False,0.06,14,
yourthings,mdns,q,ANY,False,0.061,10,
yourthings,mdns,q,ANY,False,0.066,78,
yourthings,mdns,q,ANY,False,0.067,40,
yourthings,mdns,q,ANY,False,0.086,16,
yourthings,mdns,q,ANY,False,0.088,162,
yourthings,mdns,q,ANY,False,0.09,8,
yourthings,mdns,q,ANY,False,0.093,540,
yourthings,mdns,q,ANY,False,0.094,16,
yourthings,mdns,q,ANY,False,0.096,12,
yourthings,mdns,q,ANY,False,0.098,4,
yourthings,mdns,q,ANY,False,0.101,24,
yourthings,mdns,q,ANY,False,0.106,40,
yourthings,mdns,q,ANY,False,0.121,4,
yourthings,mdns,q,ANY,False,0.133,30,
yourthings,mdns,q,ANY,False,0.135,84,
yourthings,mdns,q,ANY,False,0.162,8,
yourthings,mdns,q,ANY,False,0.195,2,
yourthings,mdns,q,ANY,False,0.228,4,
yourthings,mdns,q,ANY,False,0.231,26552,
yourthings,mdns,q,ANY,False,0.24,8,
yourthings,mdns,q,ANY,False,0.259,52848,
yourthings,mdns,q,ANY,False,0.269,16,
yourthings,mdns,q,ANY,False,0.272,26,
yourthings,mdns,q,ANY,False,0.303,12,
yourthings,mdns,q,ANY,False,0.32,18,
yourthings,mdns,q,ANY,False,0.327,52,
yourthings,mdns,q,SRV,False,0.083,8,
yourthings,mdns,q,SRV,False,0.098,24,
yourthings,mdns,q,SRV,False,0.099,24,
yourthings,mdns,q,SRV,False,0.105,108,
yourthings,mdns,q,SRV,False,0.121,4,
yourthings,mdns,q,SRV,False,0.125,104,
yourthings,mdns,q,SRV,False,0.127,4,
yourthings,mdns,q,SRV,False,0.131,15516,
yourthings,mdns,q,SRV,False,0.133,1216,
yourthings,mdns,q,SRV,False,0.137,4,
yourthings,mdns,q,SRV,False,0.14,28,
yourthings,mdns,q,SRV,False,0.141,2606,
yourthings,mdns,q,SRV,False,0.145,4,
yourthings,mdns,q,SRV,False,0.155,8414,
yourthings,mdns,q,SRV,False,0.162,16,
yourthings,mdns,q,SRV,False,0.175,12,
yourthings,mdns,q,SRV,False,0.178,148,
yourthings,mdns,q,SRV,False,0.199,8,
yourthings,mdns,q,SRV,False,0.302,788,
yourthings,mdns,q,SRV,False,0.558,34,
yourthings,mdns,r,PTR,True,0.044,,3
yourthings,mdns,r,PTR,True,0.045,,2
yourthings,mdns,r,PTR,True,0.048,3,
yourthings,mdns,r,PTR,True,0.05,,1
yourthings,mdns,r,PTR,True,0.056,,3
yourthings,mdns,r,PTR,True,0.057,2,
yourthings,mdns,r,PTR,True,0.059,1,2
yourthings,mdns,r,PTR,True,0.061,1,
yourthings,mdns,r,PTR,True,0.062,2,
yourthings,mdns,r,PTR,True,0.063,2,
yourthings,mdns,r,PTR,True,0.074,,1
yourthings,mdns,r,PTR,True,0.081,,1
yourthings,mdns,r,PTR,True,0.087,2,
yourthings,mdns,r,PTR,True,0.091,,2
yourthings,mdns,r,PTR,True,0.096,,1
yourthings,mdns,r,PTR,True,0.099,,2
yourthings,mdns,r,PTR,True,0.101,,2
yourthings,mdns,r,PTR,True,0.104,1,
yourthings,mdns,r,PTR,True,0.105,,2
yourthings,mdns,r,PTR,True,0.107,2,
yourthings,mdns,r,PTR,True,0.111,,1
yourthings,mdns,r,PTR,True,0.12,1,
yourthings,mdns,r,PTR,True,0.121,2,
yourthings,mdns,r,PTR,True,0.122,2,
yourthings,mdns,r,PTR,True,0.123,2,
yourthings,mdns,r,PTR,True,0.142,,2
yourthings,mdns,r,PTR,True,0.15,,2
yourthings,mdns,r,PTR,True,0.152,,2
yourthings,mdns,r,PTR,True,0.153,2,
yourthings,mdns,r,PTR,True,0.158,,2
yourthings,mdns,r,PTR,True,0.16,,2
yourthings,mdns,r,PTR,True,0.162,,2
yourthings,mdns,r,PTR,True,0.172,2,
yourthings,mdns,r,PTR,True,0.176,2,
yourthings,mdns,r,PTR,True,0.183,4,
yourthings,mdns,r,PTR,True,0.186,2,
yourthings,mdns,r,PTR,True,0.407,,1
yourthings,mdns,r,PTR,True,0.416,,1
yourthings,mdns,r,PTR,True,0.417,1,
yourthings,mdns,r,PTR,True,0.427,1,
yourthings,mdns,r,PTR,True,0.482,,1
yourthings,mdns,r,PTR,True,0.49,,1
yourthings,mdns,r,PTR,True,0.496,1,
yourthings,mdns,r,PTR,True,0.509,1,2
yourthings,mdns,r,PTR,True,0.512,,2
yourthings,mdns,r,PTR,True,0.528,4,
yourthings,mdns,r,PTR,True,0.544,,2
yourthings,mdns,r,PTR,True,0.564,,2
yourthings,mdns,r,PTR,True,0.569,2,
yourthings,mdns,r,PTR,True,0.582,,3
yourthings,mdns,r,PTR,True,0.589,2,
yourthings,mdns,r,PTR,True,0.607,3,
yourthings,mdns,r,PTR,True,0.611,,2
yourthings,mdns,r,PTR,True,0.619,,4
yourthings,mdns,r,PTR,True,0.621,,5
yourthings,mdns,r,PTR,True,0.63,,2
yourthings,mdns,r,PTR,True,0.638,2,
yourthings,mdns,r,PTR,True,0.647,4,
yourthings,mdns,r,PTR,True,0.648,5,
yourthings,mdns,r,PTR,True,0.657,2,
yourthings,mdns,r,PTR,True,0.661,,2
yourthings,mdns,r,PTR,True,0.666,,2
yourthings,mdns,r,PTR,True,0.691,2,
yourthings,mdns,r,PTR,True,0.695,2,
yourthings,mdns,r,PTR,False,0.277,2,
yourthings,mdns,r,PTR,False,0.279,6,
yourthings,mdns,r,PTR,False,0.28,4,
yourthings,mdns,r,PTR,False,0.339,,2
yourthings,mdns,r,PTR,False,0.346,,6
yourthings,mdns,r,PTR,False,0.347,,4
yourthings,mdns,r,HINFO,True,0.563,,2
yourthings,mdns,r,HINFO,True,0.6,2,2
yourthings,mdns,r,HINFO,True,0.63,,1
yourthings,mdns,r,HINFO,True,0.633,2,
yourthings,mdns,r,HINFO,True,0.661,1,
yourthings,dns,q,SOA,False,0.478,119,
yourthings,dns,q,A,False,0.099,29,
yourthings,dns,q,A,False,0.109,335,
yourthings,dns,q,A,False,0.12,1,
yourthings,dns,q,A,False,0.121,2,
yourthings,dns,q,A,False,0.123,10,
yourthings,dns,q,A,False,0.126,4,
yourthings,dns,q,A,False,0.128,198,
yourthings,dns,q,A,False,0.129,3,
yourthings,dns,q,A,False,0.131,10,
yourthings,dns,q,A,False,0.132,10,
yourthings,dns,q,A,False,0.133,2,
yourthings,dns,q,A,False,0.135,80,
yourthings,dns,q,A,False,0.136,25,
yourthings,dns,q,A,False,0.138,8,
yourthings,dns,q,A,False,0.14,68,
yourthings,dns,q,A,False,0.142,8,
yourthings,dns,q,A,False,0.144,4,
yourthings,dns,q,A,False,0.149,1,
yourthings,dns,q,A,False,0.153,12,
yourthings,dns,q,A,False,0.157,8,
yourthings,dns,q,A,False,0.159,1,
yourthings,dns,q,A,False,0.161,7930,
yourthings,dns,q,A,False,0.163,7,
yourthings,dns,q,A,False,0.164,9,
yourthings,dns,q,A,False,0.166,46,
yourthings,dns,q,A,False,0.169,17,
yourthings,dns,q,A,False,0.171,16,
yourthings,dns,q,A,False,0.174,37,
yourthings,dns,q,A,False,0.175,20,
yourthings,dns,q,A,False,0.177,22,
yourthings,dns,q,A,False,0.178,10,
yourthings,dns,q,A,False,0.18,2,
yourthings,dns,q,A,False,0.181,3,
yourthings,dns,q,A,False,0.183,89983,
yourthings,dns,q,A,False,0.185,6,
yourthings,dns,q,A,False,0.186,7,
yourthings,dns,q,A,False,0.189,77,
yourthings,dns,q,A,False,0.192,204,
yourthings,dns,q,A,False,0.196,166,
yourthings,dns,q,A,False,0.199,58,
yourthings,dns,q,A,False,0.203,951,
yourthings,dns,q,A,False,0.207,461,
yourthings,dns,q,A,False,0.211,4432,
yourthings,dns,q,A,False,0.215,1263,
yourthings,dns,q,A,False,0.219,154,
yourthings,dns,q,A,False,0.222,1,
yourthings,dns,q,A,False,0.224,1023,
yourthings,dns,q,A,False,0.229,2313,
yourthings,dns,q,A,False,0.234,8173,
yourthings,dns,q,A,False,0.239,11489,
yourthings,dns,q,A,False,0.244,1961,
yourthings,dns,q,A,False,0.25,14752,
yourthings,dns,q,A,False,0.255,3937,
yourthings,dns,q,A,False,0.261,76394,
yourthings,dns,q,A,False,0.268,2446,
yourthings,dns,q,A,False,0.272,22,
yourthings,dns,q,A,False,0.275,15020,
yourthings,dns,q,A,False,0.282,8001,
yourthings,dns,q,A,False,0.289,35555,
yourthings,dns,q,A,False,0.297,66959,
yourthings,dns,q,A,False,0.305,9784,
yourthings,dns,q,A,False,0.314,48731,
yourthings,dns,q,A,False,0.323,11975,
yourthings,dns,q,A,False,0.333,23003,
yourthings,dns,q,A,False,0.343,71807,
yourthings,dns,q,A,False,0.354,6936,
yourthings,dns,q,A,False,0.366,34980,
yourthings,dns,q,A,False,0.379,12973,
yourthings,dns,q,A,False,0.392,750,
yourthings,dns,q,A,False,0.407,1591,
yourthings,dns,q,A,False,0.423,136,
yourthings,dns,q,A,False,0.439,38,
yourthings,dns,q,A,False,0.458,39,
yourthings,dns,q,A,False,0.478,60,
yourthings,dns,q,A,False,0.482,10,
yourthings,dns,q,A,False,0.5,116,
yourthings,dns,q,A,False,0.523,51,
yourthings,dns,q,A,False,0.55,34,
yourthings,dns,q,A,False,0.578,2,
yourthings,dns,q,AAAA,False,0.12,335,
yourthings,dns,q,AAAA,False,0.134,3,
yourthings,dns,q,AAAA,False,0.135,95,
yourthings,dns,q,AAAA,False,0.142,3,
yourthings,dns,q,AAAA,False,0.152,66,
yourthings,dns,q,AAAA,False,0.154,28,
yourthings,dns,q,AAAA,False,0.176,9,
yourthings,dns,q,AAAA,False,0.184,24,
yourthings,dns,q,AAAA,False,0.187,2,
yourthings,dns,q,AAAA,False,0.196,3,
yourthings,dns,q,AAAA,False,0.199,297,
yourthings,dns,q,AAAA,False,0.206,26,
yourthings,dns,q,AAAA,False,0.21,121,
yourthings,dns,q,AAAA,False,0.214,120,
yourthings,dns,q,AAAA,False,0.218,31,
yourthings,dns,q,AAAA,False,0.222,7,
yourthings,dns,q,AAAA,False,0.226,10,
yourthings,dns,q,AAAA,False,0.23,4297,
yourthings,dns,q,AAAA,False,0.235,95,
yourthings,dns,q,AAAA,False,0.24,18,
yourthings,dns,q,AAAA,False,0.244,685,
yourthings,dns,q,AAAA,False,0.25,711,
yourthings,dns,q,AAAA,False,0.255,495,
yourthings,dns,q,AAAA,False,0.26,8330,
yourthings,dns,q,AAAA,False,0.266,42,
yourthings,dns,q,AAAA,False,0.272,11754,
yourthings,dns,q,AAAA,False,0.279,722,
yourthings,dns,q,AAAA,False,0.285,701,
yourthings,dns,q,AAAA,False,0.292,215,
yourthings,dns,q,AAAA,False,0.3,2637,
yourthings,dns,q,AAAA,False,0.307,362,
yourthings,dns,q,AAAA,False,0.315,14172,
yourthings,dns,q,AAAA,False,0.324,12196,
yourthings,dns,q,AAAA,False,0.333,2881,
yourthings,dns,q,AAAA,False,0.342,47735,
yourthings,dns,q,AAAA,False,0.352,3208,
yourthings,dns,q,AAAA,False,0.363,16039,
yourthings,dns,q,AAAA,False,0.375,37509,
yourthings,dns,q,AAAA,False,0.387,1134,
yourthings,dns,q,AAAA,False,0.4,302,
yourthings,dns,q,AAAA,False,0.413,525,
yourthings,dns,q,AAAA,False,0.428,82,
yourthings,dns,q,AAAA,False,0.444,23,
yourthings,dns,q,AAAA,False,0.461,8,
yourthings,dns,q,AAAA,False,0.48,12,
yourthings,dns,q,AAAA,False,0.5,7,
yourthings,dns,q,AAAA,False,0.521,8,
yourthings,dns,q,AAAA,False,0.545,4,
yourthings,dns,q,AAAA,False,0.571,2,
yourthings,dns,q,TXT,False,0.196,40,
yourthings,dns,q,TXT,False,0.268,80,
yourthings,dns,q,TXT,False,0.303,40,
yourthings,dns,q,TXT,False,0.322,40,
yourthings,dns,q,TXT,False,0.333,62,
yourthings,dns,q,TXT,False,0.343,57,
yourthings,dns,q,TXT,False,0.387,20,
yourthings,dns,q,TXT,False,0.4,32,
yourthings,dns,q,PTR,False,0.111,63,
yourthings,dns,q,PTR,False,0.183,12,
yourthings,dns,q,PTR,False,0.189,502,
yourthings,dns,q,PTR,False,0.239,721,
yourthings,dns,q,PTR,False,0.244,3221,
yourthings,dns,q,PTR,False,0.25,3711,
yourthings,dns,q,PTR,False,0.255,976,
yourthings,dns,q,PTR,False,0.261,1207,
yourthings,dns,q,PTR,False,0.268,930,
yourthings,dns,q,PTR,False,0.324,188,
yourthings,dns,q,SRV,False,0.163,8,
yourthings,dns,q,SRV,False,0.188,3,
yourthings,dns,q,SRV,False,0.199,32,
yourthings,dns,q,SRV,False,0.204,23,
yourthings,dns,q,SRV,False,0.208,24,
yourthings,dns,r,SOA,True,0.163,,46
yourthings,dns,r,SOA,True,0.173,,5
yourthings,dns,r,SOA,True,0.183,46,
yourthings,dns,r,SOA,True,0.193,5,
yourthings,dns,r,SOA,False,0.081,,1
yourthings,dns,r,SOA,False,0.102,1,
yourthings,dns,r,A,True,-0.08,,8
yourthings,dns,r,A,True,-0.062,8,
yourthings,dns,r,A,True,-0.045,,2
yourthings,dns,r,A,True,-0.041,,2
yourthings,dns,r,A,True,-0.034,,13
yourthings,dns,r,A,True,-0.03,,13
yourthings,dns,r,A,True,-0.023,2,
yourthings,dns,r,A,True,-0.022,,28
yourthings,dns,r,A,True,-0.021,2,
yourthings,dns,r,A,True,-0.02,,28
yourthings,dns,r,A,True,-0.012,13,
yourthings,dns,r,A,True,-0.011,,98
yourthings,dns,r,A,True,-0.01,13,98
yourthings,dns,r,A,True,0,56,106
