dataset,protocol,msg,qtype,w_query,x,application/dns-message vs application/cbor+dns;packed=lite gain hist [bin_size = 0.001],
DITL-20240409,dns,r,TXT,True,0.051,4,
DITL-20240409,dns,r,TXT,True,0.052,6,
DITL-20240409,dns,r,TXT,True,0.053,8,
DITL-20240409,dns,r,TXT,True,0.054,9,
DITL-20240409,dns,r,TXT,True,0.056,13,
DITL-20240409,dns,r,TXT,True,0.059,2,
DITL-20240409,dns,r,TXT,True,0.061,5,
DITL-20240409,dns,r,TXT,True,0.064,4,
DITL-20240409,dns,r,TXT,True,0.066,1,
DITL-20240409,dns,r,TXT,True,0.069,1,
DITL-20240409,dns,r,TXT,True,0.073,1,
DITL-20240409,dns,r,TXT,True,0.074,1,
DITL-20240409,dns,r,TXT,True,0.076,1,
DITL-20240409,dns,r,TXT,True,0.077,1,
DITL-20240409,dns,r,TXT,True,0.079,1,
DITL-20240409,dns,r,TXT,True,0.08,1,
DITL-20240409,dns,r,TXT,True,0.081,2,
DITL-20240409,dns,r,TXT,True,0.082,2,
DITL-20240409,dns,r,TXT,True,0.083,2,
DITL-20240409,dns,r,TXT,True,0.084,2,
DITL-20240409,dns,r,TXT,True,0.085,2,
DITL-20240409,dns,r,TXT,True,0.086,7,
DITL-20240409,dns,r,TXT,True,0.087,2,
DITL-20240409,dns,r,TXT,True,0.088,3,
DITL-20240409,dns,r,TXT,True,0.089,2,
DITL-20240409,dns,r,TXT,True,0.09,6,
DITL-20240409,dns,r,TXT,True,0.091,5,
DITL-20240409,dns,r,TXT,True,0.092,4,
DITL-20240409,dns,r,TXT,True,0.093,1,
DITL-20240409,dns,r,TXT,True,0.094,7,
DITL-20240409,dns,r,TXT,True,0.095,9,
DITL-20240409,dns,r,TXT,True,0.096,6,
DITL-20240409,dns,r,TXT,True,0.097,11,
DITL-20240409,dns,r,TXT,True,0.098,10,
DITL-20240409,dns,r,TXT,True,0.099,6,
DITL-20240409,dns,r,TXT,True,0.1,19,
DITL-20240409,dns,r,TXT,True,0.101,9,
DITL-20240409,dns,r,TXT,True,0.102,9,
DITL-20240409,dns,r,TXT,True,0.103,14,
DITL-20240409,dns,r,TXT,True,0.104,14,
DITL-20240409,dns,r,TXT,True,0.105,12,
DITL-20240409,dns,r,TXT,True,0.106,6,
DITL-20240409,dns,r,TXT,True,0.107,19,
DITL-20240409,dns,r,TXT,True,0.108,13,
DITL-20240409,dns,r,TXT,True,0.109,21,
DITL-20240409,dns,r,TXT,True,0.11,19,
DITL-20240409,dns,r,TXT,True,0.111,22,
DITL-20240409,dns,r,TXT,True,0.112,14,
DITL-20240409,dns,r,TXT,True,0.113,7,
DITL-20240409,dns,r,TXT,True,0.114,36,
DITL-20240409,dns,r,TXT,True,0.115,112,
DITL-20240409,dns,r,TXT,True,0.116,19,
DITL-20240409,dns,r,TXT,True,0.117,17,
DITL-20240409,dns,r,TXT,True,0.118,15,
DITL-20240409,dns,r,TXT,True,0.119,149,
DITL-20240409,dns,r,TXT,True,0.12,20,
DITL-20240409,dns,r,TXT,True,0.121,14,
DITL-20240409,dns,r,TXT,True,0.122,14,
DITL-20240409,dns,r,TXT,True,0.123,14,
DITL-20240409,dns,r,TXT,True,0.124,17,
DITL-20240409,dns,r,TXT,True,0.125,24,
DITL-20240409,dns,r,TXT,True,0.126,11,
DITL-20240409,dns,r,TXT,True,0.127,30,
DITL-20240409,dns,r,TXT,True,0.128,18,
DITL-20240409,dns,r,TXT,True,0.129,31,
DITL-20240409,dns,r,TXT,True,0.13,48,
DITL-20240409,dns,r,TXT,True,0.131,12,
DITL-20240409,dns,r,TXT,True,0.132,13,
DITL-20240409,dns,r,TXT,True,0.133,9,
DITL-20240409,dns,r,TXT,True,0.134,8,
DITL-20240409,dns,r,TXT,True,0.135,8,
DITL-20240409,dns,r,TXT,True,0.136,7,
DITL-20240409,dns,r,TXT,True,0.137,5,
DITL-20240409,dns,r,TXT,True,0.138,17,
DITL-20240409,dns,r,TXT,True,0.139,9,
DITL-20240409,dns,r,TXT,True,0.14,4,
DITL-20240409,dns,r,TXT,True,0.141,12,
DITL-20240409,dns,r,TXT,True,0.142,6,
DITL-20240409,dns,r,TXT,True,0.143,7,
DITL-20240409,dns,r,TXT,True,0.144,12,
DITL-20240409,dns,r,TXT,True,0.145,84,
DITL-20240409,dns,r,TXT,True,0.146,6,
DITL-20240409,dns,r,TXT,True,0.147,14,
DITL-20240409,dns,r,TXT,True,0.148,15,
DITL-20240409,dns,r,TXT,True,0.149,3,
DITL-20240409,dns,r,TXT,True,0.15,3,
DITL-20240409,dns,r,TXT,True,0.151,4,
DITL-20240409,dns,r,TXT,True,0.153,3,
DITL-20240409,dns,r,TXT,True,0.154,1,
DITL-20240409,dns,r,TXT,True,0.155,1,
DITL-20240409,dns,r,TXT,True,0.157,8,
DITL-20240409,dns,r,TXT,True,0.159,56,
DITL-20240409,dns,r,TXT,True,0.16,1,
DITL-20240409,dns,r,TXT,True,0.161,2,
DITL-20240409,dns,r,TXT,True,0.162,2,
DITL-20240409,dns,r,TXT,True,0.164,1,
DITL-20240409,dns,r,TXT,True,0.165,1,
DITL-20240409,dns,r,TXT,True,0.166,1,
DITL-20240409,dns,r,TXT,True,0.167,36,
DITL-20240409,dns,r,TXT,True,0.169,1,
DITL-20240409,dns,r,TXT,True,0.17,14,
DITL-20240409,dns,r,TXT,True,0.171,64,
DITL-20240409,dns,r,TXT,True,0.172,4,
DITL-20240409,dns,r,TXT,True,0.173,8,
DITL-20240409,dns,r,TXT,True,0.174,21,
DITL-20240409,dns,r,TXT,True,0.175,12,
DITL-20240409,dns,r,TXT,True,0.176,2,
DITL-20240409,dns,r,TXT,True,0.177,4,
DITL-20240409,dns,r,TXT,True,0.178,3,
DITL-20240409,dns,r,TXT,True,0.179,1,
DITL-20240409,dns,r,TXT,True,0.18,2,
DITL-20240409,dns,r,TXT,True,0.181,2,
DITL-20240409,dns,r,TXT,True,0.182,6,
DITL-20240409,dns,r,TXT,True,0.183,4,
DITL-20240409,dns,r,TXT,True,0.184,6,
DITL-20240409,dns,r,TXT,True,0.185,5,
DITL-20240409,dns,r,TXT,True,0.186,7,
DITL-20240409,dns,r,TXT,True,0.187,1,
DITL-20240409,dns,r,TXT,True,0.188,1,
DITL-20240409,dns,r,TXT,True,0.189,1,
DITL-20240409,dns,r,TXT,True,0.19,3,
DITL-20240409,dns,r,TXT,True,0.191,3,
DITL-20240409,dns,r,TXT,True,0.192,1,
DITL-20240409,dns,r,TXT,True,0.194,4,
DITL-20240409,dns,r,TXT,True,0.196,2,
DITL-20240409,dns,r,TXT,True,0.197,1,
DITL-20240409,dns,r,TXT,True,0.198,27,
DITL-20240409,dns,r,TXT,True,0.199,7,
DITL-20240409,dns,r,TXT,True,0.2,8,
DITL-20240409,dns,r,TXT,True,0.201,4,
DITL-20240409,dns,r,TXT,True,0.202,1,
DITL-20240409,dns,r,TXT,True,0.203,39,
DITL-20240409,dns,r,TXT,True,0.204,17,
DITL-20240409,dns,r,TXT,True,0.205,3,
DITL-20240409,dns,r,TXT,True,0.206,1,
DITL-20240409,dns,r,TXT,True,0.208,3,
DITL-20240409,dns,r,TXT,True,0.209,2,
DITL-20240409,dns,r,TXT,True,0.21,1,
DITL-20240409,dns,r,TXT,True,0.212,2,
DITL-20240409,dns,r,TXT,True,0.213,1,
DITL-20240409,dns,r,TXT,True,0.214,1,
DITL-20240409,dns,r,TXT,True,0.215,3,
DITL-20240409,dns,r,TXT,True,0.216,10,
DITL-20240409,dns,r,TXT,True,0.219,1,
DITL-20240409,dns,r,TXT,True,0.221,3,
DITL-20240409,dns,r,TXT,True,0.222,1,
DITL-20240409,dns,r,TXT,True,0.223,1,
DITL-20240409,dns,r,TXT,True,0.226,2,
DITL-20240409,dns,r,TXT,True,0.229,7,
DITL-20240409,dns,r,TXT,True,0.23,1,
DITL-20240409,dns,r,TXT,True,0.235,1,
DITL-20240409,dns,r,TXT,True,0.238,1,
DITL-20240409,dns,r,TXT,True,0.242,1,
DITL-20240409,dns,r,TXT,True,0.243,1,
DITL-20240409,dns,r,TXT,True,0.244,8,
DITL-20240409,dns,r,TXT,True,0.247,2,
DITL-20240409,dns,r,TXT,True,0.248,1,
DITL-20240409,dns,r,TXT,True,0.252,1,
DITL-20240409,dns,r,TXT,True,0.254,1,
DITL-20240409,dns,r,TXT,True,0.255,2,
DITL-20240409,dns,r,TXT,True,0.26,2,
DITL-20240409,dns,r,TXT,True,0.262,1,
DITL-20240409,dns,r,TXT,True,0.264,89,
DITL-20240409,dns,r,TXT,True,0.265,1,
DITL-20240409,dns,r,TXT,True,0.266,1,
DITL-20240409,dns,r,TXT,True,0.27,1,
DITL-20240409,dns,r,TXT,True,0.271,1,
DITL-20240409,dns,r,TXT,True,0.272,20,
DITL-20240409,dns,r,TXT,True,0.273,15,
DITL-20240409,dns,r,TXT,True,0.274,2,
DITL-20240409,dns,r,TXT,True,0.277,3,
DITL-20240409,dns,r,TXT,True,0.278,4,
DITL-20240409,dns,r,TXT,True,0.281,2,
DITL-20240409,dns,r,TXT,True,0.285,5,
DITL-20240409,dns,r,TXT,True,0.286,1,
DITL-20240409,dns,r,TXT,True,0.287,2,
DITL-20240409,dns,r,TXT,True,0.299,1,
DITL-20240409,dns,r,TXT,True,0.302,1,
DITL-20240409,dns,r,TXT,True,0.307,1,
DITL-20240409,dns,r,TXT,True,0.324,88,
DITL-20240409,dns,r,TXT,True,0.325,1,
DITL-20240409,dns,r,TXT,True,0.326,3,
DITL-20240409,dns,r,TXT,True,0.333,2,
DITL-20240409,dns,r,TXT,True,0.337,1,
DITL-20240409,dns,r,TXT,True,0.349,3,
DITL-20240409,dns,r,TXT,True,0.551,2,
DITL-20240409,dns,r,TXT,True,0.584,2,
DITL-20240409,dns,r,TXT,True,0.625,3,
DITL-20240409,dns,r,TXT,False,0.007,1,
DITL-20240409,dns,r,TXT,False,0.158,10,
DITL-20240409,dns,r,PTR,True,0.016,1,
DITL-20240409,dns,r,PTR,True,0.019,47,
DITL-20240409,dns,r,PTR,True,0.02,1,
DITL-20240409,dns,r,PTR,True,0.021,2,
DITL-20240409,dns,r,PTR,True,0.022,27,
DITL-20240409,dns,r,PTR,True,0.023,9,
DITL-20240409,dns,r,PTR,True,0.024,5,
DITL-20240409,dns,r,PTR,True,0.025,3,
DITL-20240409,dns,r,PTR,True,0.026,5,
DITL-20240409,dns,r,PTR,True,0.027,94,
DITL-20240409,dns,r,PTR,True,0.028,212,
DITL-20240409,dns,r,PTR,True,0.029,420,
DITL-20240409,dns,r,PTR,True,0.03,755,
DITL-20240409,dns,r,PTR,True,0.031,568,
DITL-20240409,dns,r,PTR,True,0.032,86,
DITL-20240409,dns,r,PTR,True,0.033,191,
DITL-20240409,dns,r,PTR,True,0.034,200,
DITL-20240409,dns,r,PTR,True,0.035,53,
DITL-20240409,dns,r,PTR,True,0.036,88,
DITL-20240409,dns,r,PTR,True,0.037,220,
DITL-20240409,dns,r,PTR,True,0.038,114,
DITL-20240409,dns,r,PTR,True,0.039,52,
DITL-20240409,dns,r,PTR,True,0.04,93,
DITL-20240409,dns,r,PTR,True,0.041,341,
DITL-20240409,dns,r,PTR,True,0.042,320,
DITL-20240409,dns,r,PTR,True,0.043,2,
DITL-20240409,dns,r,PTR,True,0.044,3,
DITL-20240409,dns,r,PTR,True,0.045,8,
DITL-20240409,dns,r,PTR,True,0.046,33,
DITL-20240409,dns,r,PTR,True,0.047,6,
DITL-20240409,dns,r,PTR,True,0.048,60,
DITL-20240409,dns,r,PTR,True,0.049,7,
DITL-20240409,dns,r,PTR,True,0.05,6,
DITL-20240409,dns,r,PTR,True,0.052,4,
DITL-20240409,dns,r,PTR,True,0.053,8,
DITL-20240409,dns,r,PTR,True,0.054,9,
DITL-20240409,dns,r,PTR,True,0.056,2,
DITL-20240409,dns,r,PTR,True,0.057,2,
DITL-20240409,dns,r,PTR,True,0.058,2,
DITL-20240409,dns,r,PTR,True,0.06,1,
DITL-20240409,dns,r,PTR,True,0.063,1,
DITL-20240409,dns,r,PTR,True,0.064,1,
DITL-20240409,dns,r,PTR,True,0.067,1,
DITL-20240409,dns,r,PTR,True,0.068,16,
DITL-20240409,dns,r,PTR,True,0.083,5,
DITL-20240409,dns,r,PTR,True,0.084,6,
DITL-20240409,dns,r,PTR,True,0.085,2,
DITL-20240409,dns,r,PTR,True,0.086,14,
DITL-20240409,dns,r,PTR,True,0.087,662,
DITL-20240409,dns,r,PTR,True,0.088,173,
DITL-20240409,dns,r,PTR,True,0.089,660,
DITL-20240409,dns,r,PTR,True,0.09,972,
DITL-20240409,dns,r,PTR,True,0.091,344,
DITL-20240409,dns,r,PTR,True,0.092,336,
DITL-20240409,dns,r,PTR,True,0.093,316,
DITL-20240409,dns,r,PTR,True,0.094,137,
DITL-20240409,dns,r,PTR,True,0.095,7,
DITL-20240409,dns,r,PTR,True,0.097,1,
DITL-20240409,dns,r,PTR,True,0.101,28,
DITL-20240409,dns,r,PTR,True,0.102,5,
DITL-20240409,dns,r,PTR,True,0.103,17,
DITL-20240409,dns,r,PTR,True,0.104,61,
DITL-20240409,dns,r,PTR,True,0.105,38,
DITL-20240409,dns,r,PTR,True,0.106,35,
DITL-20240409,dns,r,PTR,True,0.107,51,
DITL-20240409,dns,r,PTR,True,0.108,20,
DITL-20240409,dns,r,PTR,True,0.109,4,
DITL-20240409,dns,r,PTR,True,0.111,1,
DITL-20240409,dns,r,PTR,True,0.114,1,
DITL-20240409,dns,r,PTR,True,0.115,1,
DITL-20240409,dns,r,PTR,True,0.12,1,
DITL-20240409,dns,r,PTR,True,0.121,2,
DITL-20240409,dns,r,PTR,True,0.132,1,
DITL-20240409,dns,r,PTR,True,0.133,1,
DITL-20240409,dns,r,PTR,True,0.135,1,
DITL-20240409,dns,r,PTR,True,0.136,1,
DITL-20240409,dns,r,PTR,True,0.137,4,
DITL-20240409,dns,r,PTR,True,0.141,1,
DITL-20240409,dns,r,PTR,True,0.144,916,
DITL-20240409,dns,r,PTR,True,0.145,1,
DITL-20240409,dns,r,PTR,True,0.146,1,
DITL-20240409,dns,r,PTR,True,0.147,212,
DITL-20240409,dns,r,PTR,True,0.149,2,
DITL-20240409,dns,r,PTR,True,0.151,1,
DITL-20240409,dns,r,PTR,True,0.156,1,
DITL-20240409,dns,r,PTR,True,0.183,1,
DITL-20240409,dns,r,PTR,True,0.186,1298,
DITL-20240409,dns,r,PTR,True,0.188,2,
DITL-20240409,dns,r,PTR,True,0.189,1,
DITL-20240409,dns,r,PTR,True,0.19,2,
DITL-20240409,dns,r,PTR,True,0.194,1,
DITL-20240409,dns,r,PTR,True,0.203,1,
DITL-20240409,dns,r,PTR,False,-0.011,1,
DITL-20240409,dns,r,PTR,False,-0.009,1,
DITL-20240409,dns,r,PTR,False,-0.005,1,
DITL-20240409,dns,r,PTR,False,0,1,
DITL-20240409,dns,r,PTR,False,0.141,2,
DITL-20240409,dns,r,DLV,True,0.099,1,
DITL-20240409,dns,r,URI,True,0.025,8,
DITL-20240409,dns,r,URI,True,0.076,1,
DITL-20240409,dns,r,DS,True,0.012,1,
DITL-20240409,dns,r,DS,True,0.013,1,
DITL-20240409,dns,r,DS,True,0.014,6,
DITL-20240409,dns,r,DS,True,0.015,8,
DITL-20240409,dns,r,DS,True,0.016,34,
DITL-20240409,dns,r,DS,True,0.017,3,
DITL-20240409,dns,r,DS,True,0.018,18,
DITL-20240409,dns,r,DS,True,0.019,88,
DITL-20240409,dns,r,DS,True,0.02,643,
DITL-20240409,dns,r,DS,True,0.021,13,
DITL-20240409,dns,r,DS,True,0.022,17,
DITL-20240409,dns,r,DS,True,0.023,33,
DITL-20240409,dns,r,DS,True,0.024,3931,
DITL-20240409,dns,r,DS,True,0.025,121,
DITL-20240409,dns,r,DS,True,0.026,136,
DITL-20240409,dns,r,DS,True,0.027,8,
DITL-20240409,dns,r,DS,True,0.028,7,
DITL-20240409,dns,r,DS,True,0.029,12,
DITL-20240409,dns,r,DS,True,0.03,8,
DITL-20240409,dns,r,DS,True,0.031,25,
DITL-20240409,dns,r,DS,True,0.032,3,
DITL-20240409,dns,r,DS,True,0.033,14,
DITL-20240409,dns,r,DS,True,0.034,748,
DITL-20240409,dns,r,DS,True,0.035,7,
DITL-20240409,dns,r,DS,True,0.036,7,
DITL-20240409,dns,r,DS,True,0.037,2,
DITL-20240409,dns,r,DS,True,0.038,7,
DITL-20240409,dns,r,DS,True,0.039,4,
DITL-20240409,dns,r,DS,True,0.04,5,
DITL-20240409,dns,r,DS,True,0.041,3,
DITL-20240409,dns,r,DS,True,0.044,4,
DITL-20240409,dns,r,DS,True,0.045,6,
DITL-20240409,dns,r,DS,True,0.046,3,
DITL-20240409,dns,r,DS,True,0.047,3,
DITL-20240409,dns,r,DS,True,0.048,3,
DITL-20240409,dns,r,DS,True,0.049,34,
DITL-20240409,dns,r,DS,True,0.05,20,
DITL-20240409,dns,r,DS,True,0.051,45,
DITL-20240409,dns,r,DS,True,0.052,8,
DITL-20240409,dns,r,DS,True,0.053,3,
DITL-20240409,dns,r,DS,True,0.054,30,
DITL-20240409,dns,r,DS,True,0.055,4,
DITL-20240409,dns,r,DS,True,0.056,31,
DITL-20240409,dns,r,DS,True,0.057,1,
DITL-20240409,dns,r,DS,True,0.058,1,
DITL-20240409,dns,r,DS,True,0.059,24,
DITL-20240409,dns,r,DS,True,0.061,32,
DITL-20240409,dns,r,DS,True,0.062,372,
DITL-20240409,dns,r,DS,True,0.064,24,
DITL-20240409,dns,r,DS,True,0.065,4,
DITL-20240409,dns,r,DS,True,0.066,14,
DITL-20240409,dns,r,DS,True,0.067,7,
DITL-20240409,dns,r,DS,True,0.068,10,
DITL-20240409,dns,r,DS,True,0.069,3,
DITL-20240409,dns,r,DS,True,0.07,8,
DITL-20240409,dns,r,DS,True,0.071,10,
DITL-20240409,dns,r,DS,True,0.072,4,
DITL-20240409,dns,r,DS,True,0.073,5,
DITL-20240409,dns,r,DS,True,0.074,6,
DITL-20240409,dns,r,DS,True,0.075,11,
DITL-20240409,dns,r,DS,True,0.076,9,
DITL-20240409,dns,r,DS,True,0.077,3,
DITL-20240409,dns,r,DS,True,0.078,11,
DITL-20240409,dns,r,DS,True,0.079,10,
DITL-20240409,dns,r,DS,True,0.08,6,
DITL-20240409,dns,r,DS,True,0.081,37,
DITL-20240409,dns,r,DS,True,0.082,48,
DITL-20240409,dns,r,DS,True,0.083,27,
DITL-20240409,dns,r,DS,True,0.084,29,
DITL-20240409,dns,r,DS,True,0.085,46,
DITL-20240409,dns,r,DS,True,0.086,47,
DITL-20240409,dns,r,DS,True,0.087,29,
DITL-20240409,dns,r,DS,True,0.088,29,
DITL-20240409,dns,r,DS,True,0.089,76,
DITL-20240409,dns,r,DS,True,0.09,52,
DITL-20240409,dns,r,DS,True,0.091,49,
DITL-20240409,dns,r,DS,True,0.092,49,
DITL-20240409,dns,r,DS,True,0.093,45,
DITL-20240409,dns,r,DS,True,0.094,42,
DITL-20240409,dns,r,DS,True,0.095,38,
DITL-20240409,dns,r,DS,True,0.096,61,
DITL-20240409,dns,r,DS,True,0.097,51,
DITL-20240409,dns,r,DS,True,0.098,43,
DITL-20240409,dns,r,DS,True,0.099,34,
DITL-20240409,dns,r,DS,True,0.1,79,
DITL-20240409,dns,r,DS,True,0.101,47,
DITL-20240409,dns,r,DS,True,0.102,39,
DITL-20240409,dns,r,DS,True,0.103,45,
DITL-20240409,dns,r,DS,True,0.104,37,
DITL-20240409,dns,r,DS,True,0.105,34,
DITL-20240409,dns,r,DS,True,0.106,24,
DITL-20240409,dns,r,DS,True,0.107,43,
DITL-20240409,dns,r,DS,True,0.108,19,
DITL-20240409,dns,r,DS,True,0.109,21,
DITL-20240409,dns,r,DS,True,0.11,11,
DITL-20240409,dns,r,DS,True,0.111,24,
DITL-20240409,dns,r,DS,True,0.112,16,
DITL-20240409,dns,r,DS,True,0.113,12,
DITL-20240409,dns,r,DS,True,0.114,15,
DITL-20240409,dns,r,DS,True,0.115,23,
DITL-20240409,dns,r,DS,True,0.116,7,
DITL-20240409,dns,r,DS,True,0.117,9,
DITL-20240409,dns,r,DS,True,0.118,12,
DITL-20240409,dns,r,DS,True,0.119,8,
DITL-20240409,dns,r,DS,True,0.12,17,
DITL-20240409,dns,r,DS,True,0.121,15,
DITL-20240409,dns,r,DS,True,0.122,10,
DITL-20240409,dns,r,DS,True,0.123,22,
DITL-20240409,dns,r,DS,True,0.124,36,
DITL-20240409,dns,r,DS,True,0.125,88,
DITL-20240409,dns,r,DS,True,0.126,58,
DITL-20240409,dns,r,DS,True,0.127,96,
DITL-20240409,dns,r,DS,True,0.128,58,
DITL-20240409,dns,r,DS,True,0.129,33,
DITL-20240409,dns,r,DS,True,0.13,33,
DITL-20240409,dns,r,DS,True,0.131,21,
DITL-20240409,dns,r,DS,True,0.132,13,
DITL-20240409,dns,r,DS,True,0.133,6,
DITL-20240409,dns,r,DS,True,0.134,5,
DITL-20240409,dns,r,DS,True,0.135,2,
DITL-20240409,dns,r,DS,True,0.136,4,
DITL-20240409,dns,r,DS,True,0.137,1,
DITL-20240409,dns,r,DS,True,0.138,6,
DITL-20240409,dns,r,DS,True,0.139,3,
DITL-20240409,dns,r,DS,True,0.14,1,
DITL-20240409,dns,r,DS,True,0.142,1,
DITL-20240409,dns,r,DS,True,0.156,1,
DITL-20240409,dns,r,DS,True,0.16,2,
DITL-20240409,dns,r,DS,True,0.162,2,
DITL-20240409,dns,r,DS,True,0.163,1,
DITL-20240409,dns,r,DS,True,0.167,2,
DITL-20240409,dns,r,DS,True,0.168,14,
DITL-20240409,dns,r,DS,True,0.169,27,
DITL-20240409,dns,r,DS,True,0.17,37,
DITL-20240409,dns,r,DS,True,0.171,131,
DITL-20240409,dns,r,DS,True,0.172,460,
DITL-20240409,dns,r,DS,True,0.173,546,
DITL-20240409,dns,r,DS,True,0.174,339,
DITL-20240409,dns,r,DS,True,0.175,126,
DITL-20240409,dns,r,DS,True,0.176,145,
DITL-20240409,dns,r,DS,True,0.177,134,
DITL-20240409,dns,r,DS,True,0.178,111,
DITL-20240409,dns,r,DS,True,0.179,106,
DITL-20240409,dns,r,DS,True,0.18,112,
DITL-20240409,dns,r,DS,True,0.181,52,
DITL-20240409,dns,r,DS,True,0.182,57,
DITL-20240409,dns,r,DS,True,0.183,48,
DITL-20240409,dns,r,DS,True,0.184,45,
DITL-20240409,dns,r,DS,True,0.185,38,
DITL-20240409,dns,r,DS,True,0.186,22,
DITL-20240409,dns,r,DS,True,0.187,20,
DITL-20240409,dns,r,DS,True,0.188,11,
DITL-20240409,dns,r,DS,True,0.189,10,
DITL-20240409,dns,r,DS,True,0.19,12,
DITL-20240409,dns,r,DS,True,0.191,4,
DITL-20240409,dns,r,DS,True,0.192,3,
DITL-20240409,dns,r,DS,True,0.193,5,
DITL-20240409,dns,r,DS,True,0.194,4,
DITL-20240409,dns,r,DS,True,0.195,1,
DITL-20240409,dns,r,DS,True,0.197,2,
DITL-20240409,dns,r,DS,True,0.198,2,
DITL-20240409,dns,r,DS,True,0.203,1,
DITL-20240409,dns,r,SSHFP,True,0.017,2,
DITL-20240409,dns,r,SSHFP,True,0.018,5,
DITL-20240409,dns,r,SSHFP,True,0.019,5,
DITL-20240409,dns,r,SSHFP,True,0.02,3,
DITL-20240409,dns,r,SSHFP,True,0.021,1,
DITL-20240409,dns,r,SSHFP,True,0.023,1,
DITL-20240409,dns,r,SSHFP,True,0.034,1,
DITL-20240409,dns,r,NSEC,True,0.082,1,
DITL-20240409,dns,r,NSEC,True,0.086,1,
DITL-20240409,dns,r,NSEC,True,0.091,26,
DITL-20240409,dns,r,NSEC,True,0.092,2,
DITL-20240409,dns,r,NSEC,True,0.095,3,
DITL-20240409,dns,r,NSEC,True,0.096,4,
DITL-20240409,dns,r,NSEC,True,0.105,11,
DITL-20240409,dns,r,NSEC,True,0.109,4,
DITL-20240409,dns,r,NSEC,True,0.11,1,
DITL-20240409,dns,r,NSEC,True,0.126,1,
DITL-20240409,dns,r,NSEC,True,0.137,2,
DITL-20240409,dns,r,NULL,True,0.026,2655,
DITL-20240409,dns,r,NULL,True,0.033,137,
DITL-20240409,dns,r,NULL,True,0.074,1,
DITL-20240409,dns,r,NULL,True,0.178,3,
DITL-20240409,dns,r,NULL,True,0.213,3,
DITL-20240409,dns,r,MX,True,0.012,1,
DITL-20240409,dns,r,MX,True,0.014,6,
DITL-20240409,dns,r,MX,True,0.015,4,
DITL-20240409,dns,r,MX,True,0.016,8,
DITL-20240409,dns,r,MX,True,0.017,38,
DITL-20240409,dns,r,MX,True,0.018,56,
DITL-20240409,dns,r,MX,True,0.019,52,
DITL-20240409,dns,r,MX,True,0.02,77,
DITL-20240409,dns,r,MX,True,0.021,71,
DITL-20240409,dns,r,MX,True,0.022,68,
DITL-20240409,dns,r,MX,True,0.023,42,
DITL-20240409,dns,r,MX,True,0.024,72,
DITL-20240409,dns,r,MX,True,0.025,41,
DITL-20240409,dns,r,MX,True,0.026,32,
DITL-20240409,dns,r,MX,True,0.027,43,
DITL-20240409,dns,r,MX,True,0.028,53,
DITL-20240409,dns,r,MX,True,0.029,41,
DITL-20240409,dns,r,MX,True,0.03,30,
DITL-20240409,dns,r,MX,True,0.031,27,
DITL-20240409,dns,r,MX,True,0.032,98,
DITL-20240409,dns,r,MX,True,0.033,16,
DITL-20240409,dns,r,MX,True,0.034,14,
DITL-20240409,dns,r,MX,True,0.035,7,
DITL-20240409,dns,r,MX,True,0.036,9,
DITL-20240409,dns,r,MX,True,0.037,184,
DITL-20240409,dns,r,MX,True,0.038,2,
DITL-20240409,dns,r,MX,True,0.039,6,
DITL-20240409,dns,r,MX,True,0.04,8,
DITL-20240409,dns,r,MX,True,0.041,3,
DITL-20240409,dns,r,MX,True,0.043,2,
DITL-20240409,dns,r,MX,True,0.045,1,
DITL-20240409,dns,r,MX,True,0.046,1,
DITL-20240409,dns,r,MX,True,0.048,5,
DITL-20240409,dns,r,MX,True,0.049,4,
DITL-20240409,dns,r,MX,True,0.051,1,
DITL-20240409,dns,r,MX,True,0.053,3,
DITL-20240409,dns,r,MX,True,0.054,6,
DITL-20240409,dns,r,MX,True,0.055,1,
DITL-20240409,dns,r,MX,True,0.056,2,
DITL-20240409,dns,r,MX,True,0.065,1,
DITL-20240409,dns,r,MX,True,0.073,2,
DITL-20240409,dns,r,MX,True,0.074,2,
DITL-20240409,dns,r,MX,True,0.076,4,
DITL-20240409,dns,r,MX,True,0.077,1,
DITL-20240409,dns,r,MX,True,0.078,5,
DITL-20240409,dns,r,MX,True,0.079,9,
DITL-20240409,dns,r,MX,True,0.08,4,
DITL-20240409,dns,r,MX,True,0.081,13,
DITL-20240409,dns,r,MX,True,0.082,9,
DITL-20240409,dns,r,MX,True,0.083,17,
DITL-20240409,dns,r,MX,True,0.084,12,
DITL-20240409,dns,r,MX,True,0.085,20,
DITL-20240409,dns,r,MX,True,0.086,23,
DITL-20240409,dns,r,MX,True,0.087,12,
DITL-20240409,dns,r,MX,True,0.088,16,
DITL-20240409,dns,r,MX,True,0.089,18,
DITL-20240409,dns,r,MX,True,0.09,24,
DITL-20240409,dns,r,MX,True,0.091,20,
DITL-20240409,dns,r,MX,True,0.092,40,
DITL-20240409,dns,r,MX,True,0.093,21,
DITL-20240409,dns,r,MX,True,0.094,22,
DITL-20240409,dns,r,MX,True,0.095,26,
DITL-20240409,dns,r,MX,True,0.096,41,
DITL-20240409,dns,r,MX,True,0.097,21,
DITL-20240409,dns,r,MX,True,0.098,46,
DITL-20240409,dns,r,MX,True,0.099,57,
DITL-20240409,dns,r,MX,True,0.1,31,
DITL-20240409,dns,r,MX,True,0.101,22,
DITL-20240409,dns,r,MX,True,0.102,26,
