dataset,protocol,msg,qtype,w_query,x,application/dns-message vs application/cbor+dns t7 gain hist [bin_size = 0.001],application/dns-message vs application/cbor+dns;packed=str-ref t7 gain hist [bin_size = 0.001]
DITL-20240409,dns,r,TXT,True,0.326,,8
DITL-20240409,dns,r,TXT,True,0.327,,1
DITL-20240409,dns,r,TXT,True,0.328,,5
DITL-20240409,dns,r,TXT,True,0.33,,4
DITL-20240409,dns,r,TXT,True,0.331,,4
DITL-20240409,dns,r,TXT,True,0.332,,7
DITL-20240409,dns,r,TXT,True,0.333,,1
DITL-20240409,dns,r,TXT,True,0.334,,4
DITL-20240409,dns,r,TXT,True,0.335,,4
DITL-20240409,dns,r,TXT,True,0.336,,4
DITL-20240409,dns,r,TXT,True,0.337,,6
DITL-20240409,dns,r,TXT,True,0.338,3,1
DITL-20240409,dns,r,TXT,True,0.339,,3
DITL-20240409,dns,r,TXT,True,0.34,,1
DITL-20240409,dns,r,TXT,True,0.341,,1
DITL-20240409,dns,r,TXT,True,0.342,,3
DITL-20240409,dns,r,TXT,True,0.343,,1
DITL-20240409,dns,r,TXT,True,0.344,,1
DITL-20240409,dns,r,TXT,True,0.346,,1
DITL-20240409,dns,r,TXT,True,0.347,,4
DITL-20240409,dns,r,TXT,True,0.348,,5
DITL-20240409,dns,r,TXT,True,0.349,,1
DITL-20240409,dns,r,TXT,True,0.35,,4
DITL-20240409,dns,r,TXT,True,0.351,,4
DITL-20240409,dns,r,TXT,True,0.352,,1
DITL-20240409,dns,r,TXT,True,0.353,,3
DITL-20240409,dns,r,TXT,True,0.354,,66
DITL-20240409,dns,r,TXT,True,0.355,,23
DITL-20240409,dns,r,TXT,True,0.356,,2
DITL-20240409,dns,r,TXT,True,0.357,,1
DITL-20240409,dns,r,TXT,True,0.358,,2
DITL-20240409,dns,r,TXT,True,0.362,,35
DITL-20240409,dns,r,TXT,True,0.363,,3
DITL-20240409,dns,r,TXT,True,0.364,,1
DITL-20240409,dns,r,TXT,True,0.365,,2
DITL-20240409,dns,r,TXT,True,0.367,,2
DITL-20240409,dns,r,TXT,True,0.37,,6
DITL-20240409,dns,r,TXT,True,0.372,,74
DITL-20240409,dns,r,TXT,True,0.374,,15
DITL-20240409,dns,r,TXT,True,0.375,,1
DITL-20240409,dns,r,TXT,True,0.376,,4
DITL-20240409,dns,r,TXT,True,0.384,,1
DITL-20240409,dns,r,TXT,True,0.406,,1
DITL-20240409,dns,r,TXT,True,0.408,,1
DITL-20240409,dns,r,TXT,True,0.411,,3
DITL-20240409,dns,r,TXT,True,0.456,,2
DITL-20240409,dns,r,TXT,True,0.459,,1
DITL-20240409,dns,r,TXT,True,0.469,,3
DITL-20240409,dns,r,TXT,True,0.551,,2
DITL-20240409,dns,r,TXT,True,0.584,,2
DITL-20240409,dns,r,TXT,True,0.591,2,
DITL-20240409,dns,r,TXT,True,0.622,2,
DITL-20240409,dns,r,TXT,True,0.625,,3
DITL-20240409,dns,r,TXT,True,0.666,3,
DITL-20240409,dns,r,TXT,False,0.006,1,
DITL-20240409,dns,r,TXT,False,0.018,,1
DITL-20240409,dns,r,TXT,False,0.136,10,
DITL-20240409,dns,r,TXT,False,0.305,,10
DITL-20240409,dns,r,PTR,True,0.014,1,
DITL-20240409,dns,r,PTR,True,0.017,47,
DITL-20240409,dns,r,PTR,True,0.018,1,
DITL-20240409,dns,r,PTR,True,0.019,2,
DITL-20240409,dns,r,PTR,True,0.02,27,
DITL-20240409,dns,r,PTR,True,0.021,9,
DITL-20240409,dns,r,PTR,True,0.022,5,
DITL-20240409,dns,r,PTR,True,0.023,3,
DITL-20240409,dns,r,PTR,True,0.024,5,
DITL-20240409,dns,r,PTR,True,0.025,89,
DITL-20240409,dns,r,PTR,True,0.026,159,1
DITL-20240409,dns,r,PTR,True,0.027,336,
DITL-20240409,dns,r,PTR,True,0.028,897,3
DITL-20240409,dns,r,PTR,True,0.029,561,47
DITL-20240409,dns,r,PTR,True,0.03,92,2
DITL-20240409,dns,r,PTR,True,0.031,190,6
DITL-20240409,dns,r,PTR,True,0.032,202,32
DITL-20240409,dns,r,PTR,True,0.033,55,15
DITL-20240409,dns,r,PTR,True,0.034,111,5
DITL-20240409,dns,r,PTR,True,0.035,190,52
DITL-20240409,dns,r,PTR,True,0.036,98,125
DITL-20240409,dns,r,PTR,True,0.037,140,183
DITL-20240409,dns,r,PTR,True,0.038,354,720
DITL-20240409,dns,r,PTR,True,0.039,13,787
DITL-20240409,dns,r,PTR,True,0.04,320,173
DITL-20240409,dns,r,PTR,True,0.041,4,64
DITL-20240409,dns,r,PTR,True,0.042,9,216
DITL-20240409,dns,r,PTR,True,0.043,,285
DITL-20240409,dns,r,PTR,True,0.044,33,136
DITL-20240409,dns,r,PTR,True,0.045,64,427
DITL-20240409,dns,r,PTR,True,0.046,8,186
DITL-20240409,dns,r,PTR,True,0.047,1,336
DITL-20240409,dns,r,PTR,True,0.048,4,32
DITL-20240409,dns,r,PTR,True,0.049,5,54
DITL-20240409,dns,r,PTR,True,0.05,5,16
DITL-20240409,dns,r,PTR,True,0.051,6,44
DITL-20240409,dns,r,PTR,True,0.052,7,60
DITL-20240409,dns,r,PTR,True,0.053,2,7
DITL-20240409,dns,r,PTR,True,0.054,,4
DITL-20240409,dns,r,PTR,True,0.055,1,1
DITL-20240409,dns,r,PTR,True,0.056,3,9
DITL-20240409,dns,r,PTR,True,0.057,,7
DITL-20240409,dns,r,PTR,True,0.058,1,4
DITL-20240409,dns,r,PTR,True,0.06,,4
DITL-20240409,dns,r,PTR,True,0.061,1,
DITL-20240409,dns,r,PTR,True,0.062,1,4
DITL-20240409,dns,r,PTR,True,0.063,,9
DITL-20240409,dns,r,PTR,True,0.065,1,
DITL-20240409,dns,r,PTR,True,0.066,7,
DITL-20240409,dns,r,PTR,True,0.067,9,3
DITL-20240409,dns,r,PTR,True,0.07,,1
DITL-20240409,dns,r,PTR,True,0.072,,1
DITL-20240409,dns,r,PTR,True,0.073,,1
DITL-20240409,dns,r,PTR,True,0.074,,1
DITL-20240409,dns,r,PTR,True,0.075,5,
DITL-20240409,dns,r,PTR,True,0.076,6,6
DITL-20240409,dns,r,PTR,True,0.077,2,9
DITL-20240409,dns,r,PTR,True,0.078,13,1
DITL-20240409,dns,r,PTR,True,0.079,662,
DITL-20240409,dns,r,PTR,True,0.08,167,
DITL-20240409,dns,r,PTR,True,0.081,652,
DITL-20240409,dns,r,PTR,True,0.082,911,
DITL-20240409,dns,r,PTR,True,0.083,249,
DITL-20240409,dns,r,PTR,True,0.084,171,
DITL-20240409,dns,r,PTR,True,0.085,336,
DITL-20240409,dns,r,PTR,True,0.086,316,
DITL-20240409,dns,r,PTR,True,0.087,134,
DITL-20240409,dns,r,PTR,True,0.089,1,
DITL-20240409,dns,r,PTR,True,0.091,3,
DITL-20240409,dns,r,PTR,True,0.092,7,
DITL-20240409,dns,r,PTR,True,0.093,28,
DITL-20240409,dns,r,PTR,True,0.094,5,
DITL-20240409,dns,r,PTR,True,0.095,16,
DITL-20240409,dns,r,PTR,True,0.096,47,
DITL-20240409,dns,r,PTR,True,0.097,46,
DITL-20240409,dns,r,PTR,True,0.098,11,3
DITL-20240409,dns,r,PTR,True,0.099,82,7
DITL-20240409,dns,r,PTR,True,0.1,20,
DITL-20240409,dns,r,PTR,True,0.101,4,
DITL-20240409,dns,r,PTR,True,0.105,1,
DITL-20240409,dns,r,PTR,True,0.109,1,
DITL-20240409,dns,r,PTR,True,0.111,1,
DITL-20240409,dns,r,PTR,True,0.114,1,
DITL-20240409,dns,r,PTR,True,0.115,2,
DITL-20240409,dns,r,PTR,True,0.119,2,
DITL-20240409,dns,r,PTR,True,0.121,1,
DITL-20240409,dns,r,PTR,True,0.122,1,
DITL-20240409,dns,r,PTR,True,0.125,1,
DITL-20240409,dns,r,PTR,True,0.127,3,
DITL-20240409,dns,r,PTR,True,0.129,1,
DITL-20240409,dns,r,PTR,True,0.131,1,
DITL-20240409,dns,r,PTR,True,0.134,1,
DITL-20240409,dns,r,PTR,True,0.135,1,
DITL-20240409,dns,r,PTR,True,0.137,927,
DITL-20240409,dns,r,PTR,True,0.139,2,
DITL-20240409,dns,r,PTR,True,0.14,201,
DITL-20240409,dns,r,PTR,True,0.154,1,
DITL-20240409,dns,r,PTR,True,0.158,,5
DITL-20240409,dns,r,PTR,True,0.159,,6
DITL-20240409,dns,r,PTR,True,0.16,,2
DITL-20240409,dns,r,PTR,True,0.161,,14
DITL-20240409,dns,r,PTR,True,0.162,,662
DITL-20240409,dns,r,PTR,True,0.163,,818
DITL-20240409,dns,r,PTR,True,0.164,,911
DITL-20240409,dns,r,PTR,True,0.165,,249
DITL-20240409,dns,r,PTR,True,0.166,,171
DITL-20240409,dns,r,PTR,True,0.167,1,336
DITL-20240409,dns,r,PTR,True,0.168,,316
DITL-20240409,dns,r,PTR,True,0.169,,134
DITL-20240409,dns,r,PTR,True,0.171,,1
DITL-20240409,dns,r,PTR,True,0.172,1,
DITL-20240409,dns,r,PTR,True,0.174,,28
DITL-20240409,dns,r,PTR,True,0.175,,5
DITL-20240409,dns,r,PTR,True,0.176,,16
DITL-20240409,dns,r,PTR,True,0.177,,62
DITL-20240409,dns,r,PTR,True,0.178,,38
DITL-20240409,dns,r,PTR,True,0.179,1,35
DITL-20240409,dns,r,PTR,True,0.18,2,51
DITL-20240409,dns,r,PTR,True,0.181,1299,20
DITL-20240409,dns,r,PTR,True,0.182,,5
DITL-20240409,dns,r,PTR,True,0.183,,1
DITL-20240409,dns,r,PTR,True,0.185,2,
DITL-20240409,dns,r,PTR,True,0.2,,1
DITL-20240409,dns,r,PTR,True,0.201,,3
DITL-20240409,dns,r,PTR,True,0.214,,917
DITL-20240409,dns,r,PTR,True,0.215,,1
DITL-20240409,dns,r,PTR,True,0.217,,202
DITL-20240409,dns,r,PTR,True,0.219,,3
DITL-20240409,dns,r,PTR,True,0.222,,1
DITL-20240409,dns,r,PTR,True,0.226,,1
DITL-20240409,dns,r,PTR,True,0.228,,11
DITL-20240409,dns,r,PTR,True,0.23,,2
DITL-20240409,dns,r,PTR,True,0.231,,1
DITL-20240409,dns,r,PTR,True,0.242,,1
DITL-20240409,dns,r,PTR,True,0.243,,1
DITL-20240409,dns,r,PTR,True,0.25,,1
DITL-20240409,dns,r,PTR,True,0.254,,1
DITL-20240409,dns,r,PTR,True,0.309,,2
DITL-20240409,dns,r,PTR,True,0.313,,1
DITL-20240409,dns,r,PTR,True,0.319,,1298
DITL-20240409,dns,r,PTR,True,0.323,,2
DITL-20240409,dns,r,PTR,True,0.337,,1
DITL-20240409,dns,r,PTR,True,0.341,,1
DITL-20240409,dns,r,PTR,True,0.349,,1
DITL-20240409,dns,r,PTR,False,-0.013,1,
DITL-20240409,dns,r,PTR,False,-0.01,1,
DITL-20240409,dns,r,PTR,False,-0.006,1,
DITL-20240409,dns,r,PTR,False,-0.003,,1
DITL-20240409,dns,r,PTR,False,-0.002,1,1
DITL-20240409,dns,r,PTR,False,0.004,,1
DITL-20240409,dns,r,PTR,False,0.005,,1
DITL-20240409,dns,r,PTR,False,0.138,1,
DITL-20240409,dns,r,PTR,False,0.139,1,
DITL-20240409,dns,r,PTR,False,0.273,,2
DITL-20240409,dns,r,DLV,True,0.1,1,
DITL-20240409,dns,r,DLV,True,0.189,,1
DITL-20240409,dns,r,URI,True,0.023,2,
DITL-20240409,dns,r,URI,True,0.024,6,
DITL-20240409,dns,r,URI,True,0.034,,2
DITL-20240409,dns,r,URI,True,0.035,,6
DITL-20240409,dns,r,URI,True,0.073,1,
DITL-20240409,dns,r,URI,True,0.08,,1
DITL-20240409,dns,r,DS,True,0.01,1,
DITL-20240409,dns,r,DS,True,0.011,1,
DITL-20240409,dns,r,DS,True,0.012,6,
DITL-20240409,dns,r,DS,True,0.013,8,
DITL-20240409,dns,r,DS,True,0.014,34,
DITL-20240409,dns,r,DS,True,0.015,6,
DITL-20240409,dns,r,DS,True,0.016,15,
DITL-20240409,dns,r,DS,True,0.017,28,
DITL-20240409,dns,r,DS,True,0.018,43,1
DITL-20240409,dns,r,DS,True,0.019,12,
DITL-20240409,dns,r,DS,True,0.02,17,
DITL-20240409,dns,r,DS,True,0.021,609,
DITL-20240409,dns,r,DS,True,0.022,84,4
DITL-20240409,dns,r,DS,True,0.023,152,3
DITL-20240409,dns,r,DS,True,0.024,3917,11
DITL-20240409,dns,r,DS,True,0.025,15,10
DITL-20240409,dns,r,DS,True,0.026,118,44
DITL-20240409,dns,r,DS,True,0.027,12,3
DITL-20240409,dns,r,DS,True,0.028,8,23
DITL-20240409,dns,r,DS,True,0.029,25,80
DITL-20240409,dns,r,DS,True,0.03,12,199
DITL-20240409,dns,r,DS,True,0.031,5,3907
DITL-20240409,dns,r,DS,True,0.032,6,610
DITL-20240409,dns,r,DS,True,0.033,9,22
DITL-20240409,dns,r,DS,True,0.034,4,9
DITL-20240409,dns,r,DS,True,0.035,5,13
DITL-20240409,dns,r,DS,True,0.036,749,9
DITL-20240409,dns,r,DS,True,0.037,4,126
DITL-20240409,dns,r,DS,True,0.038,5,6
DITL-20240409,dns,r,DS,True,0.039,3,11
DITL-20240409,dns,r,DS,True,0.04,,8
DITL-20240409,dns,r,DS,True,0.041,,25
DITL-20240409,dns,r,DS,True,0.042,6,5
DITL-20240409,dns,r,DS,True,0.043,4,745
DITL-20240409,dns,r,DS,True,0.044,2,9
DITL-20240409,dns,r,DS,True,0.045,4,6
DITL-20240409,dns,r,DS,True,0.046,,5
DITL-20240409,dns,r,DS,True,0.047,5,1
DITL-20240409,dns,r,DS,True,0.048,17,6
DITL-20240409,dns,r,DS,True,0.049,1,7
DITL-20240409,dns,r,DS,True,0.05,1,5
DITL-20240409,dns,r,DS,True,0.051,4,2
DITL-20240409,dns,r,DS,True,0.052,,1
DITL-20240409,dns,r,DS,True,0.053,3,4
DITL-20240409,dns,r,DS,True,0.054,32,4
DITL-20240409,dns,r,DS,True,0.055,4,2
DITL-20240409,dns,r,DS,True,0.056,1,1
DITL-20240409,dns,r,DS,True,0.057,52,31
DITL-20240409,dns,r,DS,True,0.058,1,7
DITL-20240409,dns,r,DS,True,0.059,32,45
DITL-20240409,dns,r,DS,True,0.06,3,17
DITL-20240409,dns,r,DS,True,0.061,,1
DITL-20240409,dns,r,DS,True,0.062,30,31
DITL-20240409,dns,r,DS,True,0.063,1,
DITL-20240409,dns,r,DS,True,0.064,24,30
DITL-20240409,dns,r,DS,True,0.065,3,4
DITL-20240409,dns,r,DS,True,0.066,404,4
DITL-20240409,dns,r,DS,True,0.067,4,24
DITL-20240409,dns,r,DS,True,0.068,8,1
DITL-20240409,dns,r,DS,True,0.069,22,36
DITL-20240409,dns,r,DS,True,0.07,4,1
DITL-20240409,dns,r,DS,True,0.071,13,26
DITL-20240409,dns,r,DS,True,0.072,1,1
DITL-20240409,dns,r,DS,True,0.073,15,2
DITL-20240409,dns,r,DS,True,0.074,29,10
DITL-20240409,dns,r,DS,True,0.075,25,1
DITL-20240409,dns,r,DS,True,0.076,22,13
DITL-20240409,dns,r,DS,True,0.077,31,4
DITL-20240409,dns,r,DS,True,0.078,16,10
DITL-20240409,dns,r,DS,True,0.079,33,7
DITL-20240409,dns,r,DS,True,0.08,15,
DITL-20240409,dns,r,DS,True,0.081,33,7
DITL-20240409,dns,r,DS,True,0.082,41,1
DITL-20240409,dns,r,DS,True,0.083,77,4
DITL-20240409,dns,r,DS,True,0.084,35,2
DITL-20240409,dns,r,DS,True,0.085,36,7
DITL-20240409,dns,r,DS,True,0.086,34,2
DITL-20240409,dns,r,DS,True,0.087,57,
DITL-20240409,dns,r,DS,True,0.088,64,5
DITL-20240409,dns,r,DS,True,0.089,80,1
DITL-20240409,dns,r,DS,True,0.09,52,
DITL-20240409,dns,r,DS,True,0.091,84,
DITL-20240409,dns,r,DS,True,0.092,80,
DITL-20240409,dns,r,DS,True,0.093,89,
DITL-20240409,dns,r,DS,True,0.094,42,
DITL-20240409,dns,r,DS,True,0.095,66,371
DITL-20240409,dns,r,DS,True,0.096,82,
DITL-20240409,dns,r,DS,True,0.097,42,
DITL-20240409,dns,r,DS,True,0.098,40,
DITL-20240409,dns,r,DS,True,0.099,46,1
DITL-20240409,dns,r,DS,True,0.1,44,
DITL-20240409,dns,r,DS,True,0.101,17,
DITL-20240409,dns,r,DS,True,0.102,24,
DITL-20240409,dns,r,DS,True,0.103,25,
DITL-20240409,dns,r,DS,True,0.104,44,
DITL-20240409,dns,r,DS,True,0.105,39,
DITL-20240409,dns,r,DS,True,0.106,47,
DITL-20240409,dns,r,DS,True,0.107,96,
DITL-20240409,dns,r,DS,True,0.108,61,1
DITL-20240409,dns,r,DS,True,0.109,55,
DITL-20240409,dns,r,DS,True,0.11,94,
DITL-20240409,dns,r,DS,True,0.111,44,
DITL-20240409,dns,r,DS,True,0.112,18,
DITL-20240409,dns,r,DS,True,0.113,31,3
DITL-20240409,dns,r,DS,True,0.114,27,
DITL-20240409,dns,r,DS,True,0.115,7,
DITL-20240409,dns,r,DS,True,0.116,6,2
DITL-20240409,dns,r,DS,True,0.117,4,1
DITL-20240409,dns,r,DS,True,0.118,3,
DITL-20240409,dns,r,DS,True,0.119,4,5
DITL-20240409,dns,r,DS,True,0.12,4,4
DITL-20240409,dns,r,DS,True,0.121,5,5
DITL-20240409,dns,r,DS,True,0.122,,2
DITL-20240409,dns,r,DS,True,0.123,1,
DITL-20240409,dns,r,DS,True,0.125,1,
DITL-20240409,dns,r,DS,True,0.126,2,
DITL-20240409,dns,r,DS,True,0.127,,1
DITL-20240409,dns,r,DS,True,0.128,,3
DITL-20240409,dns,r,DS,True,0.129,,3
DITL-20240409,dns,r,DS,True,0.13,,8
DITL-20240409,dns,r,DS,True,0.131,,2
DITL-20240409,dns,r,DS,True,0.132,,11
DITL-20240409,dns,r,DS,True,0.133,,2
DITL-20240409,dns,r,DS,True,0.134,,7
DITL-20240409,dns,r,DS,True,0.135,,3
DITL-20240409,dns,r,DS,True,0.136,,4
DITL-20240409,dns,r,DS,True,0.137,,3
DITL-20240409,dns,r,DS,True,0.138,,4
DITL-20240409,dns,r,DS,True,0.139,,4
DITL-20240409,dns,r,DS,True,0.14,,6
DITL-20240409,dns,r,DS,True,0.141,,7
DITL-20240409,dns,r,DS,True,0.142,,5
DITL-20240409,dns,r,DS,True,0.143,,5
DITL-20240409,dns,r,DS,True,0.144,,5
DITL-20240409,dns,r,DS,True,0.145,,8
DITL-20240409,dns,r,DS,True,0.146,6,19
DITL-20240409,dns,r,DS,True,0.147,38,6
DITL-20240409,dns,r,DS,True,0.148,146,7
DITL-20240409,dns,r,DS,True,0.149,454,7
DITL-20240409,dns,r,DS,True,0.15,541,14
DITL-20240409,dns,r,DS,True,0.151,334,24
DITL-20240409,dns,r,DS,True,0.152,123,8
DITL-20240409,dns,r,DS,True,0.153,161,20
DITL-20240409,dns,r,DS,True,0.154,141,17
DITL-20240409,dns,r,DS,True,0.155,112,14
DITL-20240409,dns,r,DS,True,0.156,109,17
DITL-20240409,dns,r,DS,True,0.157,113,35
DITL-20240409,dns,r,DS,True,0.158,54,38
DITL-20240409,dns,r,DS,True,0.159,58,18
DITL-20240409,dns,r,DS,True,0.16,46,53
DITL-20240409,dns,r,DS,True,0.161,45,25
DITL-20240409,dns,r,DS,True,0.162,41,37
DITL-20240409,dns,r,DS,True,0.163,19,18
DITL-20240409,dns,r,DS,True,0.164,21,30
DITL-20240409,dns,r,DS,True,0.165,14,26
DITL-20240409,dns,r,DS,True,0.166,7,23
DITL-20240409,dns,r,DS,True,0.167,16,16
DITL-20240409,dns,r,DS,True,0.168,4,21
DITL-20240409,dns,r,DS,True,0.169,4,15
DITL-20240409,dns,r,DS,True,0.17,7,30
DITL-20240409,dns,r,DS,True,0.171,8,34
DITL-20240409,dns,r,DS,True,0.172,1,27
DITL-20240409,dns,r,DS,True,0.173,1,44
DITL-20240409,dns,r,DS,True,0.174,,39
DITL-20240409,dns,r,DS,True,0.175,2,42
DITL-20240409,dns,r,DS,True,0.176,2,34
DITL-20240409,dns,r,DS,True,0.177,,22
DITL-20240409,dns,r,DS,True,0.178,,28
DITL-20240409,dns,r,DS,True,0.179,3,31
DITL-20240409,dns,r,DS,True,0.18,1,21
DITL-20240409,dns,r,DS,True,0.181,1,20
DITL-20240409,dns,r,DS,True,0.182,,23
DITL-20240409,dns,r,DS,True,0.183,,12
DITL-20240409,dns,r,DS,True,0.184,,25
DITL-20240409,dns,r,DS,True,0.185,,16
DITL-20240409,dns,r,DS,True,0.186,,27
DITL-20240409,dns,r,DS,True,0.187,,21
DITL-20240409,dns,r,DS,True,0.188,,38
DITL-20240409,dns,r,DS,True,0.189,,16
DITL-20240409,dns,r,DS,True,0.19,,21
DITL-20240409,dns,r,DS,True,0.191,,16
DITL-20240409,dns,r,DS,True,0.192,,46
DITL-20240409,dns,r,DS,True,0.193,,17
DITL-20240409,dns,r,DS,True,0.194,,29
DITL-20240409,dns,r,DS,True,0.195,,30
DITL-20240409,dns,r,DS,True,0.196,,15
DITL-20240409,dns,r,DS,True,0.197,,12
DITL-20240409,dns,r,DS,True,0.198,,7
DITL-20240409,dns,r,DS,True,0.199,,20
DITL-20240409,dns,r,DS,True,0.2,,6
DITL-20240409,dns,r,DS,True,0.201,,9
DITL-20240409,dns,r,DS,True,0.202,,5
DITL-20240409,dns,r,DS,True,0.203,,7
DITL-20240409,dns,r,DS,True,0.204,,3
DITL-20240409,dns,r,DS,True,0.205,,8
DITL-20240409,dns,r,DS,True,0.206,,1
DITL-20240409,dns,r,DS,True,0.207,,1
DITL-20240409,dns,r,DS,True,0.209,,1
DITL-20240409,dns,r,DS,True,0.21,,3
DITL-20240409,dns,r,DS,True,0.211,,5
DITL-20240409,dns,r,DS,True,0.212,,3
DITL-20240409,dns,r,DS,True,0.213,,4
DITL-20240409,dns,r,DS,True,0.215,,2
DITL-20240409,dns,r,DS,True,0.216,,1
DITL-20240409,dns,r,DS,True,0.218,,10
DITL-20240409,dns,r,DS,True,0.227,,1
DITL-20240409,dns,r,DS,True,0.228,,2
DITL-20240409,dns,r,DS,True,0.229,,9
DITL-20240409,dns,r,DS,True,0.23,,18
DITL-20240409,dns,r,DS,True,0.231,,30
DITL-20240409,dns,r,DS,True,0.232,,64
DITL-20240409,dns,r,DS,True,0.233,,108
DITL-20240409,dns,r,DS,True,0.234,,44
DITL-20240409,dns,r,DS,True,0.235,,100
DITL-20240409,dns,r,DS,True,0.236,,19
DITL-20240409,dns,r,DS,True,0.237,,33
DITL-20240409,dns,r,DS,True,0.238,,23
DITL-20240409,dns,r,DS,True,0.239,,6
DITL-20240409,dns,r,DS,True,0.24,,6
DITL-20240409,dns,r,DS,True,0.241,,4
DITL-20240409,dns,r,DS,True,0.242,,5
DITL-20240409,dns,r,DS,True,0.243,,4
DITL-20240409,dns,r,DS,True,0.244,,3
DITL-20240409,dns,r,DS,True,0.247,,1
DITL-20240409,dns,r,DS,True,0.3,,3
DITL-20240409,dns,r,DS,True,0.302,,2
DITL-20240409,dns,r,DS,True,0.303,,1
DITL-20240409,dns,r,DS,True,0.304,,2
DITL-20240409,dns,r,DS,True,0.305,,1
DITL-20240409,dns,r,DS,True,0.308,,11
DITL-20240409,dns,r,DS,True,0.309,,5
DITL-20240409,dns,r,DS,True,0.312,,1
DITL-20240409,dns,r,DS,True,0.313,,3
DITL-20240409,dns,r,DS,True,0.314,,2
DITL-20240409,dns,r,DS,True,0.315,,3
DITL-20240409,dns,r,DS,True,0.316,,2
DITL-20240409,dns,r,DS,True,0.317,,3
DITL-20240409,dns,r,DS,True,0.318,,4
DITL-20240409,dns,r,DS,True,0.319,,2
DITL-20240409,dns,r,DS,True,0.32,,4
DITL-20240409,dns,r,DS,True,0.321,,167
DITL-20240409,dns,r,DS,True,0.322,,470
DITL-20240409,dns,r,DS,True,0.323,,541
DITL-20240409,dns,r,DS,True,0.324,,331
DITL-20240409,dns,r,DS,True,0.325,,120
DITL-20240409,dns,r,DS,True,0.326,,290
DITL-20240409,dns,r,DS,True,0.327,,116
DITL-20240409,dns,r,DS,True,0.328,,106
DITL-20240409,dns,r,DS,True,0.329,,115
DITL-20240409,dns,r,DS,True,0.33,,109
DITL-20240409,dns,r,DS,True,0.331,,46
DITL-20240409,dns,r,DS,True,0.332,,44
DITL-20240409,dns,r,DS,True,0.333,,36
DITL-20240409,dns,r,DS,True,0.334,,43
DITL-20240409,dns,r,DS,True,0.335,,10
DITL-20240409,dns,r,DS,True,0.336,,7
DITL-20240409,dns,r,DS,True,0.337,,10
DITL-20240409,dns,r,DS,True,0.338,,9
DITL-20240409,dns,r,DS,True,0.339,,3
DITL-20240409,dns,r,DS,True,0.34,,5
DITL-20240409,dns,r,DS,True,0.341,,1
DITL-20240409,dns,r,DS,True,0.343,,2
DITL-20240409,dns,r,DS,True,0.344,,2
DITL-20240409,dns,r,DS,True,0.348,,1
DITL-20240409,dns,r,SSHFP,True,0.015,2,
DITL-20240409,dns,r,SSHFP,True,0.016,5,
DITL-20240409,dns,r,SSHFP,True,0.017,5,
DITL-20240409,dns,r,SSHFP,True,0.018,3,
DITL-20240409,dns,r,SSHFP,True,0.019,1,
DITL-20240409,dns,r,SSHFP,True,0.021,1,
DITL-20240409,dns,r,SSHFP,True,0.026,,3
DITL-20240409,dns,r,SSHFP,True,0.027,,2
DITL-20240409,dns,r,SSHFP,True,0.028,,5
DITL-20240409,dns,r,SSHFP,True,0.029,,5
DITL-20240409,dns,r,SSHFP,True,0.031,,1
DITL-20240409,dns,r,SSHFP,True,0.032,1,1
DITL-20240409,dns,r,SSHFP,True,0.044,,1
DITL-20240409,dns,r,NSEC,True,0.087,25,
DITL-20240409,dns,r,NSEC,True,0.089,4,
DITL-20240409,dns,r,NSEC,True,0.091,1,
DITL-20240409,dns,r,NSEC,True,0.094,2,
DITL-20240409,dns,r,NSEC,True,0.097,1,
DITL-20240409,dns,r,NSEC,True,0.098,4,
DITL-20240409,dns,r,NSEC,True,0.106,11,
DITL-20240409,dns,r,NSEC,True,0.108,5,
DITL-20240409,dns,r,NSEC,True,0.109,1,
DITL-20240409,dns,r,NSEC,True,0.12,2,
DITL-20240409,dns,r,NSEC,True,0.147,,1
DITL-20240409,dns,r,NSEC,True,0.15,,2
DITL-20240409,dns,r,NSEC,True,0.158,,26
DITL-20240409,dns,r,NSEC,True,0.163,,1
DITL-20240409,dns,r,NSEC,True,0.175,,4
DITL-20240409,dns,r,NSEC,True,0.177,,3
DITL-20240409,dns,r,NSEC,True,0.181,,11
DITL-20240409,dns,r,NSEC,True,0.191,,4
DITL-20240409,dns,r,NSEC,True,0.206,,1
DITL-20240409,dns,r,NSEC,True,0.233,,1
DITL-20240409,dns,r,NSEC,True,0.244,,2
DITL-20240409,dns,r,NULL,True,0.023,2655,
DITL-20240409,dns,r,NULL,True,0.03,137,2655
DITL-20240409,dns,r,NULL,True,0.037,,137
DITL-20240409,dns,r,NULL,True,0.072,1,
DITL-20240409,dns,r,NULL,True,0.083,,1
DITL-20240409,dns,r,NULL,True,0.168,,3
DITL-20240409,dns,r,NULL,True,0.188,3,
DITL-20240409,dns,r,NULL,True,0.192,3,
DITL-20240409,dns,r,NULL,True,0.358,,3
DITL-20240409,dns,r,MX,True,0.01,1,
DITL-20240409,dns,r,MX,True,0.012,6,
DITL-20240409,dns,r,MX,True,0.013,4,
DITL-20240409,dns,r,MX,True,0.014,10,
DITL-20240409,dns,r,MX,True,0.015,36,
DITL-20240409,dns,r,MX,True,0.016,56,
DITL-20240409,dns,r,MX,True,0.017,51,
DITL-20240409,dns,r,MX,True,0.018,77,
DITL-20240409,dns,r,MX,True,0.019,71,
DITL-20240409,dns,r,MX,True,0.02,68,1
