dataset,protocol,msg,qtype,w_query,x,application/dns-message vs application/cbor+dns t48 gain hist [bin_size = 0.001],application/dns-message vs application/cbor+dns;packed=str-ref t48 gain hist [bin_size = 0.001]
tranco,dns,r,NSEC,True,0.313,3525,2096
tranco,dns,r,NSEC,True,0.314,4033,1385
tranco,dns,r,NSEC,True,0.315,3332,2252
tranco,dns,r,NSEC,True,0.316,3933,2221
tranco,dns,r,NSEC,True,0.317,12541,1381
tranco,dns,r,NSEC,True,0.318,4060,6782
tranco,dns,r,NSEC,True,0.319,3254,1460
tranco,dns,r,NSEC,True,0.32,2044,1610
tranco,dns,r,NSEC,True,0.321,16030,1615
tranco,dns,r,NSEC,True,0.322,2431,1051
tranco,dns,r,NSEC,True,0.323,3680,1942
tranco,dns,r,NSEC,True,0.324,10860,5682
tranco,dns,r,NSEC,True,0.325,1215,661
tranco,dns,r,NSEC,True,0.326,3476,1309
tranco,dns,r,NSEC,True,0.327,3261,1760
tranco,dns,r,NSEC,True,0.328,416,501
tranco,dns,r,NSEC,True,0.329,3190,1026
tranco,dns,r,NSEC,True,0.33,10059,5406
tranco,dns,r,NSEC,True,0.331,5,3
tranco,dns,r,NSEC,True,0.333,14129,3425
tranco,dns,r,NSEC,True,0.335,452,153
tranco,dns,r,NSEC,True,0.336,9572,4553
tranco,dns,r,NSEC,True,0.337,409,519
tranco,dns,r,NSEC,True,0.338,835,729
tranco,dns,r,NSEC,True,0.339,2843,1313
tranco,dns,r,NSEC,True,0.34,1032,421
tranco,dns,r,NSEC,True,0.341,779,816
tranco,dns,r,NSEC,True,0.342,5382,2823
tranco,dns,r,NSEC,True,0.343,2038,567
tranco,dns,r,NSEC,True,0.344,849,876
tranco,dns,r,NSEC,True,0.345,1381,741
tranco,dns,r,NSEC,True,0.346,6074,555
tranco,dns,r,NSEC,True,0.347,1082,1917
tranco,dns,r,NSEC,True,0.348,4010,571
tranco,dns,r,NSEC,True,0.349,1401,788
tranco,dns,r,NSEC,True,0.35,1498,1620
tranco,dns,r,NSEC,True,0.351,659,656
tranco,dns,r,NSEC,True,0.352,1120,747
tranco,dns,r,NSEC,True,0.353,3035,1448
tranco,dns,r,NSEC,True,0.354,839,2157
tranco,dns,r,NSEC,True,0.355,1369,798
tranco,dns,r,NSEC,True,0.356,605,387
tranco,dns,r,NSEC,True,0.357,880,837
tranco,dns,r,NSEC,True,0.358,1131,1268
tranco,dns,r,NSEC,True,0.359,2067,3232
tranco,dns,r,NSEC,True,0.36,2377,703
tranco,dns,r,NSEC,True,0.361,1166,690
tranco,dns,r,NSEC,True,0.362,762,704
tranco,dns,r,NSEC,True,0.363,587,5116
tranco,dns,r,NSEC,True,0.364,872,825
tranco,dns,r,NSEC,True,0.365,1671,464
tranco,dns,r,NSEC,True,0.366,537,967
tranco,dns,r,NSEC,True,0.367,1076,6397
tranco,dns,r,NSEC,True,0.368,411,464
tranco,dns,r,NSEC,True,0.369,588,1085
tranco,dns,r,NSEC,True,0.37,1701,1431
tranco,dns,r,NSEC,True,0.371,505,6932
tranco,dns,r,NSEC,True,0.372,416,498
tranco,dns,r,NSEC,True,0.373,909,718
tranco,dns,r,NSEC,True,0.374,47,20
tranco,dns,r,NSEC,True,0.375,1273,10533
tranco,dns,r,NSEC,True,0.376,1364,614
tranco,dns,r,NSEC,True,0.377,404,249
tranco,dns,r,NSEC,True,0.378,690,10992
tranco,dns,r,NSEC,True,0.379,452,518
tranco,dns,r,NSEC,True,0.38,694,1241
tranco,dns,r,NSEC,True,0.381,853,5818
tranco,dns,r,NSEC,True,0.382,424,6188
tranco,dns,r,NSEC,True,0.383,1451,687
tranco,dns,r,NSEC,True,0.384,409,5433
tranco,dns,r,NSEC,True,0.385,546,5071
tranco,dns,r,NSEC,True,0.386,725,339
tranco,dns,r,NSEC,True,0.387,2155,4149
tranco,dns,r,NSEC,True,0.388,664,5168
tranco,dns,r,NSEC,True,0.389,267,530
tranco,dns,r,NSEC,True,0.39,3401,4018
tranco,dns,r,NSEC,True,0.391,941,4011
tranco,dns,r,NSEC,True,0.392,419,2959
tranco,dns,r,NSEC,True,0.393,4979,1040
tranco,dns,r,NSEC,True,0.394,453,3215
tranco,dns,r,NSEC,True,0.395,282,2194
tranco,dns,r,NSEC,True,0.396,746,508
tranco,dns,r,NSEC,True,0.397,6633,4375
tranco,dns,r,NSEC,True,0.398,236,84
tranco,dns,r,NSEC,True,0.4,7810,5506
tranco,dns,r,NSEC,True,0.401,311,157
tranco,dns,r,NSEC,True,0.402,7453,3549
tranco,dns,r,NSEC,True,0.403,1326,1117
tranco,dns,r,NSEC,True,0.404,237,1515
tranco,dns,r,NSEC,True,0.405,6671,1658
tranco,dns,r,NSEC,True,0.406,3470,1994
tranco,dns,r,NSEC,True,0.407,5910,845
tranco,dns,r,NSEC,True,0.408,354,1087
tranco,dns,r,NSEC,True,0.409,4707,2563
tranco,dns,r,NSEC,True,0.41,5110,1383
tranco,dns,r,NSEC,True,0.411,6201,1510
tranco,dns,r,NSEC,True,0.412,4594,1164
tranco,dns,r,NSEC,True,0.413,589,1763
tranco,dns,r,NSEC,True,0.414,7853,781
tranco,dns,r,NSEC,True,0.415,781,1110
tranco,dns,r,NSEC,True,0.416,7175,1699
tranco,dns,r,NSEC,True,0.417,809,1238
tranco,dns,r,NSEC,True,0.418,5325,1029
tranco,dns,r,NSEC,True,0.419,186,995
tranco,dns,r,NSEC,True,0.42,2190,937
tranco,dns,r,NSEC,True,0.421,3381,1933
tranco,dns,r,NSEC,True,0.422,1834,590
tranco,dns,r,NSEC,True,0.423,3031,1750
tranco,dns,r,NSEC,True,0.424,1094,803
tranco,dns,r,NSEC,True,0.425,2019,734
tranco,dns,r,NSEC,True,0.426,2352,1938
tranco,dns,r,NSEC,True,0.427,535,192
tranco,dns,r,NSEC,True,0.428,2213,2291
tranco,dns,r,NSEC,True,0.429,45,127
tranco,dns,r,NSEC,True,0.43,2828,1346
tranco,dns,r,NSEC,True,0.431,1304,811
tranco,dns,r,NSEC,True,0.432,1761,529
tranco,dns,r,NSEC,True,0.433,1573,1179
tranco,dns,r,NSEC,True,0.434,1501,520
tranco,dns,r,NSEC,True,0.435,924,1009
tranco,dns,r,NSEC,True,0.436,1894,647
tranco,dns,r,NSEC,True,0.437,913,810
tranco,dns,r,NSEC,True,0.438,1772,605
tranco,dns,r,NSEC,True,0.439,1596,796
tranco,dns,r,NSEC,True,0.44,964,704
tranco,dns,r,NSEC,True,0.441,1188,117
tranco,dns,r,NSEC,True,0.442,1615,973
tranco,dns,r,NSEC,True,0.443,783,147
tranco,dns,r,NSEC,True,0.444,2083,1079
tranco,dns,r,NSEC,True,0.445,551,155
tranco,dns,r,NSEC,True,0.446,585,944
tranco,dns,r,NSEC,True,0.447,1091,584
tranco,dns,r,NSEC,True,0.448,732,490
tranco,dns,r,NSEC,True,0.449,1549,627
tranco,dns,r,NSEC,True,0.45,591,200
tranco,dns,r,NSEC,True,0.451,662,629
tranco,dns,r,NSEC,True,0.452,811,191
tranco,dns,r,NSEC,True,0.453,905,628
tranco,dns,r,NSEC,True,0.454,775,671
tranco,dns,r,NSEC,True,0.455,666,370
tranco,dns,r,NSEC,True,0.456,782,272
tranco,dns,r,NSEC,True,0.457,1399,396
tranco,dns,r,NSEC,True,0.458,314,137
tranco,dns,r,NSEC,True,0.459,1234,513
tranco,dns,r,NSEC,True,0.46,1133,484
tranco,dns,r,NSEC,True,0.461,1295,419
tranco,dns,r,NSEC,True,0.462,370,359
tranco,dns,r,NSEC,True,0.463,458,268
tranco,dns,r,NSEC,True,0.464,671,153
tranco,dns,r,NSEC,True,0.465,808,314
tranco,dns,r,NSEC,True,0.466,888,324
tranco,dns,r,NSEC,True,0.467,941,380
tranco,dns,r,NSEC,True,0.468,794,336
tranco,dns,r,NSEC,True,0.469,669,317
tranco,dns,r,NSEC,True,0.47,91,206
tranco,dns,r,NSEC,True,0.471,507,158
tranco,dns,r,NSEC,True,0.472,574,96
tranco,dns,r,NSEC,True,0.473,515,172
tranco,dns,r,NSEC,True,0.474,719,210
tranco,dns,r,NSEC,True,0.475,790,223
tranco,dns,r,NSEC,True,0.476,1309,416
tranco,dns,r,NSEC,True,0.477,484,179
tranco,dns,r,NSEC,True,0.478,215,239
tranco,dns,r,NSEC,True,0.479,143,16
tranco,dns,r,NSEC,True,0.48,179,84
tranco,dns,r,NSEC,True,0.481,246,45
tranco,dns,r,NSEC,True,0.482,758,123
tranco,dns,r,NSEC,True,0.483,1104,246
tranco,dns,r,NSEC,True,0.484,965,266
tranco,dns,r,NSEC,True,0.485,337,218
tranco,dns,r,NSEC,True,0.486,281,91
tranco,dns,r,NSEC,True,0.487,75,38
tranco,dns,r,NSEC,True,0.488,25,11
tranco,dns,r,NSEC,True,0.489,7,6
tranco,dns,r,NSEC,True,0.49,190,5
tranco,dns,r,NSEC,True,0.491,1020,151
tranco,dns,r,NSEC,True,0.492,1336,430
tranco,dns,r,NSEC,True,0.493,253,98
tranco,dns,r,NSEC,True,0.494,17,11
tranco,dns,r,NSEC,True,0.495,13,1
tranco,dns,r,NSEC,True,0.496,3,
tranco,dns,r,NSEC,True,0.5,2091,468
tranco,dns,r,NSEC,True,0.503,2,
tranco,dns,r,NSEC,True,0.504,,1
tranco,dns,r,NSEC,True,0.505,22,6
tranco,dns,r,NSEC,True,0.506,97,62
tranco,dns,r,NSEC,True,0.507,808,207
tranco,dns,r,NSEC,True,0.508,488,46
tranco,dns,r,NSEC,True,0.509,23,
tranco,dns,r,NSEC,True,0.51,4,6
tranco,dns,r,NSEC,True,0.511,11,2
tranco,dns,r,NSEC,True,0.512,38,6
tranco,dns,r,NSEC,True,0.513,88,59
tranco,dns,r,NSEC,True,0.514,220,57
tranco,dns,r,NSEC,True,0.515,263,37
tranco,dns,r,NSEC,True,0.516,246,37
tranco,dns,r,NSEC,True,0.517,111,10
tranco,dns,r,NSEC,True,0.518,29,8
tranco,dns,r,NSEC,True,0.519,25,6
tranco,dns,r,NSEC,True,0.52,59,26
tranco,dns,r,NSEC,True,0.521,146,41
tranco,dns,r,NSEC,True,0.522,107,23
tranco,dns,r,NSEC,True,0.523,190,34
tranco,dns,r,NSEC,True,0.524,87,5
tranco,dns,r,NSEC,True,0.525,69,17
tranco,dns,r,NSEC,True,0.526,11,10
tranco,dns,r,NSEC,True,0.527,80,20
tranco,dns,r,NSEC,True,0.528,56,8
tranco,dns,r,NSEC,True,0.529,69,13
tranco,dns,r,NSEC,True,0.53,72,9
tranco,dns,r,NSEC,True,0.531,63,26
tranco,dns,r,NSEC,True,0.532,60,7
tranco,dns,r,NSEC,True,0.533,75,11
tranco,dns,r,NSEC,True,0.534,37,9
tranco,dns,r,NSEC,True,0.535,45,14
tranco,dns,r,NSEC,True,0.536,45,14
tranco,dns,r,NSEC,True,0.537,56,14
tranco,dns,r,NSEC,True,0.538,47,19
tranco,dns,r,NSEC,True,0.539,41,7
tranco,dns,r,NSEC,True,0.54,61,20
tranco,dns,r,NSEC,True,0.541,25,3
tranco,dns,r,NSEC,True,0.542,38,2
tranco,dns,r,NSEC,True,0.543,12,2
tranco,dns,r,NSEC,True,0.544,26,6
tranco,dns,r,NSEC,True,0.545,32,5
tranco,dns,r,NSEC,True,0.546,23,2
tranco,dns,r,NSEC,True,0.547,21,7
tranco,dns,r,NSEC,True,0.548,37,5
tranco,dns,r,NSEC,True,0.549,14,3
tranco,dns,r,NSEC,True,0.55,25,4
tranco,dns,r,NSEC,True,0.551,19,3
tranco,dns,r,NSEC,True,0.552,29,5
tranco,dns,r,NSEC,True,0.553,16,2
tranco,dns,r,NSEC,True,0.554,11,11
tranco,dns,r,NSEC,True,0.555,26,10
tranco,dns,r,NSEC,True,0.556,8,1
tranco,dns,r,NSEC,True,0.557,10,1
tranco,dns,r,NSEC,True,0.558,21,5
tranco,dns,r,NSEC,True,0.559,9,
tranco,dns,r,NSEC,True,0.56,13,3
tranco,dns,r,NSEC,True,0.561,7,1
tranco,dns,r,NSEC,True,0.562,21,2
tranco,dns,r,NSEC,True,0.563,13,3
tranco,dns,r,NSEC,True,0.564,9,9
tranco,dns,r,NSEC,True,0.565,20,3
tranco,dns,r,NSEC,True,0.566,5,1
tranco,dns,r,NSEC,True,0.567,22,1
tranco,dns,r,NSEC,True,0.568,,1
tranco,dns,r,NSEC,True,0.569,17,9
tranco,dns,r,NSEC,True,0.57,6,
tranco,dns,r,NSEC,True,0.571,4,
tranco,dns,r,NSEC,True,0.573,12,1
tranco,dns,r,NSEC,True,0.574,1,3
tranco,dns,r,NSEC,True,0.575,12,7
tranco,dns,r,NSEC,True,0.576,1,
tranco,dns,r,NSEC,True,0.577,3,
tranco,dns,r,NSEC,True,0.578,6,
tranco,dns,r,NSEC,True,0.579,2,1
tranco,dns,r,NSEC,True,0.58,6,1
tranco,dns,r,NSEC,True,0.581,2,1
tranco,dns,r,NSEC,True,0.582,4,
tranco,dns,r,NSEC,True,0.583,2,1
tranco,dns,r,NSEC,True,0.584,4,
tranco,dns,r,NSEC,True,0.585,2,
tranco,dns,r,NSEC,True,0.587,8,1
tranco,dns,r,NSEC,True,0.588,9,5
tranco,dns,r,NSEC,True,0.589,4,1
tranco,dns,r,NSEC,True,0.59,3,
tranco,dns,r,NSEC,True,0.591,2,
tranco,dns,r,NSEC,True,0.593,2,
tranco,dns,r,NSEC,True,0.594,5,4
tranco,dns,r,NSEC,True,0.597,2,1
tranco,dns,r,NSEC,True,0.6,10,
tranco,dns,r,NSEC,True,0.604,2,1
tranco,dns,r,NSEC,True,0.605,,2
tranco,dns,r,NSEC,True,0.606,6,
tranco,dns,r,NSEC,True,0.607,1,
tranco,dns,r,NSEC,True,0.608,1,
tranco,dns,r,NSEC,True,0.611,3,3
tranco,dns,r,NSEC,True,0.612,1,
tranco,dns,r,NSEC,True,0.615,1,
tranco,dns,r,NSEC,True,0.616,,1
tranco,dns,r,NSEC,True,0.617,5,
tranco,dns,r,NSEC,True,0.621,,2
tranco,dns,r,NSEC,True,0.623,4,
tranco,dns,r,NSEC,True,0.625,2,
tranco,dns,r,NSEC,True,0.626,,2
tranco,dns,r,NSEC,True,0.631,,1
tranco,dns,r,NSEC,True,0.633,2,
tranco,dns,r,NSEC,True,0.638,3,
tranco,dns,r,NSEC,True,0.643,1,
tranco,dns,r,NSEC,True,0.645,,1
tranco,dns,r,NSEC,True,0.648,2,
tranco,dns,r,NSEC,True,0.653,2,
tranco,dns,r,NSEC,True,0.654,,1
tranco,dns,r,NSEC,True,0.657,1,
tranco,dns,r,NSEC,True,0.67,1,
tranco,dns,r,NSEC,True,0.672,1,
tranco,dns,r,NSEC,True,0.675,,1
tranco,dns,r,NSEC,True,0.681,,153
tranco,dns,r,NSEC,True,0.689,,1
tranco,dns,r,NSEC,True,0.691,1,
tranco,dns,r,NSEC,True,0.695,,1889
tranco,dns,r,NSEC,True,0.705,1,
tranco,dns,r,NSEC,True,0.708,,9812
tranco,dns,r,NSEC,True,0.72,,26507
tranco,dns,r,NSEC,True,0.73,,77591
tranco,dns,r,NSEC,True,0.74,,130277
tranco,dns,r,NSEC,True,0.75,,197551
tranco,dns,r,NSEC,True,0.758,,177447
tranco,dns,r,NSEC,True,0.766,,179670
tranco,dns,r,NSEC,True,0.772,153,
tranco,dns,r,NSEC,True,0.774,,181340
tranco,dns,r,NSEC,True,0.781,,174097
tranco,dns,r,NSEC,True,0.782,1889,
tranco,dns,r,NSEC,True,0.787,,153757
tranco,dns,r,NSEC,True,0.791,9812,
tranco,dns,r,NSEC,True,0.794,,142721
tranco,dns,r,NSEC,True,0.8,26507,118658
tranco,dns,r,NSEC,True,0.805,,92132
tranco,dns,r,NSEC,True,0.807,77591,
tranco,dns,r,NSEC,True,0.81,,71292
tranco,dns,r,NSEC,True,0.814,130277,
tranco,dns,r,NSEC,True,0.815,,58670
tranco,dns,r,NSEC,True,0.82,,43416
tranco,dns,r,NSEC,True,0.821,197551,
tranco,dns,r,NSEC,True,0.825,,39213
tranco,dns,r,NSEC,True,0.827,177447,
tranco,dns,r,NSEC,True,0.829,,26388
tranco,dns,r,NSEC,True,0.833,179670,20582
tranco,dns,r,NSEC,True,0.837,,15701
tranco,dns,r,NSEC,True,0.838,181340,
tranco,dns,r,NSEC,True,0.84,,12177
tranco,dns,r,NSEC,True,0.843,174097,
tranco,dns,r,NSEC,True,0.844,,9548
tranco,dns,r,NSEC,True,0.847,,7189
tranco,dns,r,NSEC,True,0.848,153757,
tranco,dns,r,NSEC,True,0.851,,5413
tranco,dns,r,NSEC,True,0.852,142721,
tranco,dns,r,NSEC,True,0.854,,3808
tranco,dns,r,NSEC,True,0.857,118658,2863
tranco,dns,r,NSEC,True,0.86,,1934
tranco,dns,r,NSEC,True,0.861,92132,
tranco,dns,r,NSEC,True,0.862,,1446
tranco,dns,r,NSEC,True,0.864,71292,
tranco,dns,r,NSEC,True,0.865,,1032
tranco,dns,r,NSEC,True,0.867,,675
tranco,dns,r,NSEC,True,0.868,58670,
tranco,dns,r,NSEC,True,0.87,,570
tranco,dns,r,NSEC,True,0.871,43416,
tranco,dns,r,NSEC,True,0.872,,383
tranco,dns,r,NSEC,True,0.875,39213,254
tranco,dns,r,NSEC,True,0.877,,210
tranco,dns,r,NSEC,True,0.878,26388,
tranco,dns,r,NSEC,True,0.879,,126
tranco,dns,r,NSEC,True,0.88,20582,
tranco,dns,r,NSEC,True,0.881,,105
tranco,dns,r,NSEC,True,0.883,15701,55
tranco,dns,r,NSEC,True,0.885,,73
tranco,dns,r,NSEC,True,0.886,12177,
tranco,dns,r,NSEC,True,0.887,,113
tranco,dns,r,NSEC,True,0.888,9548,36
tranco,dns,r,NSEC,True,0.89,,109
tranco,dns,r,NSEC,True,0.891,7189,
tranco,dns,r,NSEC,True,0.892,,118
tranco,dns,r,NSEC,True,0.893,5413,38
tranco,dns,r,NSEC,True,0.895,3808,72
tranco,dns,r,NSEC,True,0.897,2863,8
tranco,dns,r,NSEC,True,0.898,,7
tranco,dns,r,NSEC,True,0.9,1934,14
tranco,dns,r,NSEC,True,0.901,1446,41
tranco,dns,r,NSEC,True,0.902,,45
tranco,dns,r,NSEC,True,0.903,1032,
tranco,dns,r,NSEC,True,0.904,,32
tranco,dns,r,NSEC,True,0.905,675,27
tranco,dns,r,NSEC,True,0.906,,8
tranco,dns,r,NSEC,True,0.907,570,11
tranco,dns,r,NSEC,True,0.909,383,
tranco,dns,r,NSEC,True,0.91,254,21
tranco,dns,r,NSEC,True,0.911,,52
tranco,dns,r,NSEC,True,0.912,210,2
tranco,dns,r,NSEC,True,0.913,126,7
tranco,dns,r,NSEC,True,0.914,,1
tranco,dns,r,NSEC,True,0.915,105,6
tranco,dns,r,NSEC,True,0.916,55,
tranco,dns,r,NSEC,True,0.917,,1
tranco,dns,r,NSEC,True,0.918,73,13
tranco,dns,r,NSEC,True,0.919,113,1
tranco,dns,r,NSEC,True,0.92,36,
tranco,dns,r,NSEC,True,0.921,109,
tranco,dns,r,NSEC,True,0.923,118,1
tranco,dns,r,NSEC,True,0.924,38,
tranco,dns,r,NSEC,True,0.925,72,
tranco,dns,r,NSEC,True,0.926,8,
tranco,dns,r,NSEC,True,0.927,7,
tranco,dns,r,NSEC,True,0.928,14,
tranco,dns,r,NSEC,True,0.929,41,
tranco,dns,r,NSEC,True,0.93,45,
tranco,dns,r,NSEC,True,0.931,32,
tranco,dns,r,NSEC,True,0.932,27,
tranco,dns,r,NSEC,True,0.933,8,
tranco,dns,r,NSEC,True,0.934,11,
tranco,dns,r,NSEC,True,0.935,21,
tranco,dns,r,NSEC,True,0.936,52,
tranco,dns,r,NSEC,True,0.937,2,
tranco,dns,r,NSEC,True,0.938,7,
tranco,dns,r,NSEC,True,0.939,7,
tranco,dns,r,NSEC,True,0.941,14,
tranco,dns,r,NSEC,True,0.942,1,
tranco,dns,r,NSEC,True,0.945,1,
tranco,dns,r,NSEC,False,-0.342,,1
tranco,dns,r,NSEC,False,-0.338,,1
tranco,dns,r,NSEC,False,-0.337,,1
tranco,dns,r,NSEC,False,-0.334,,1
tranco,dns,r,NSEC,False,-0.319,,2
tranco,dns,r,NSEC,False,-0.318,1,
tranco,dns,r,NSEC,False,-0.316,1,
tranco,dns,r,NSEC,False,-0.314,1,
tranco,dns,r,NSEC,False,-0.312,1,
tranco,dns,r,NSEC,False,-0.308,,1
tranco,dns,r,NSEC,False,-0.299,,1
tranco,dns,r,NSEC,False,-0.296,2,
tranco,dns,r,NSEC,False,-0.286,,1
tranco,dns,r,NSEC,False,-0.283,1,
tranco,dns,r,NSEC,False,-0.276,1,
tranco,dns,r,NSEC,False,-0.266,,1
tranco,dns,r,NSEC,False,-0.26,1,
tranco,dns,r,NSEC,False,-0.259,,1
tranco,dns,r,NSEC,False,-0.253,,1
tranco,dns,r,NSEC,False,-0.251,,2
tranco,dns,r,NSEC,False,-0.241,1,
tranco,dns,r,NSEC,False,-0.239,,1
tranco,dns,r,NSEC,False,-0.236,1,
tranco,dns,r,NSEC,False,-0.232,,1
tranco,dns,r,NSEC,False,-0.23,1,
tranco,dns,r,NSEC,False,-0.227,,1
tranco,dns,r,NSEC,False,-0.226,1,
tranco,dns,r,NSEC,False,-0.223,1,
tranco,dns,r,NSEC,False,-0.222,,1
tranco,dns,r,NSEC,False,-0.217,,3
tranco,dns,r,NSEC,False,-0.215,1,
tranco,dns,r,NSEC,False,-0.208,1,
tranco,dns,r,NSEC,False,-0.206,,1
tranco,dns,r,NSEC,False,-0.2,2,
tranco,dns,r,NSEC,False,-0.193,3,
tranco,dns,r,NSEC,False,-0.19,,1
tranco,dns,r,NSEC,False,-0.187,,1
tranco,dns,r,NSEC,False,-0.18,1,1
tranco,dns,r,NSEC,False,-0.174,,1
tranco,dns,r,NSEC,False,-0.173,,1
tranco,dns,r,NSEC,False,-0.167,,2
tranco,dns,r,NSEC,False,-0.166,,1
tranco,dns,r,NSEC,False,-0.163,1,
tranco,dns,r,NSEC,False,-0.162,,1
tranco,dns,r,NSEC,False,-0.16,1,1
tranco,dns,r,NSEC,False,-0.158,,2
tranco,dns,r,NSEC,False,-0.154,,1
tranco,dns,r,NSEC,False,-0.15,1,3
tranco,dns,r,NSEC,False,-0.149,1,1
tranco,dns,r,NSEC,False,-0.148,1,1
tranco,dns,r,NSEC,False,-0.146,1,
tranco,dns,r,NSEC,False,-0.145,1,
tranco,dns,r,NSEC,False,-0.143,,2
tranco,dns,r,NSEC,False,-0.142,1,
tranco,dns,r,NSEC,False,-0.14,,1
tranco,dns,r,NSEC,False,-0.139,1,
tranco,dns,r,NSEC,False,-0.137,1,1
tranco,dns,r,NSEC,False,-0.136,1,1
tranco,dns,r,NSEC,False,-0.135,,1
tranco,dns,r,NSEC,False,-0.134,,1
tranco,dns,r,NSEC,False,-0.133,,1
tranco,dns,r,NSEC,False,-0.132,2,
tranco,dns,r,NSEC,False,-0.13,,1
tranco,dns,r,NSEC,False,-0.129,,1
tranco,dns,r,NSEC,False,-0.128,1,
tranco,dns,r,NSEC,False,-0.127,,2
tranco,dns,r,NSEC,False,-0.126,3,3
tranco,dns,r,NSEC,False,-0.124,1,3
tranco,dns,r,NSEC,False,-0.123,1,
tranco,dns,r,NSEC,False,-0.122,,1
tranco,dns,r,NSEC,False,-0.12,1,2
tranco,dns,r,NSEC,False,-0.117,1,1
tranco,dns,r,NSEC,False,-0.116,1,1
tranco,dns,r,NSEC,False,-0.114,1,
tranco,dns,r,NSEC,False,-0.112,,1
tranco,dns,r,NSEC,False,-0.111,,1
tranco,dns,r,NSEC,False,-0.11,1,1
tranco,dns,r,NSEC,False,-0.109,2,
tranco,dns,r,NSEC,False,-0.108,3,1
tranco,dns,r,NSEC,False,-0.107,2,
tranco,dns,r,NSEC,False,-0.106,1,
tranco,dns,r,NSEC,False,-0.105,2,1
tranco,dns,r,NSEC,False,-0.104,2,2
tranco,dns,r,NSEC,False,-0.103,2,1
tranco,dns,r,NSEC,False,-0.1,,1
tranco,dns,r,NSEC,False,-0.096,1,3
tranco,dns,r,NSEC,False,-0.094,1,
tranco,dns,r,NSEC,False,-0.093,,1
tranco,dns,r,NSEC,False,-0.092,,1
tranco,dns,r,NSEC,False,-0.091,2,
tranco,dns,r,NSEC,False,-0.09,,2
tranco,dns,r,NSEC,False,-0.088,,1
tranco,dns,r,NSEC,False,-0.087,2,
tranco,dns,r,NSEC,False,-0.086,,1
tranco,dns,r,NSEC,False,-0.085,1,1
tranco,dns,r,NSEC,False,-0.084,,4
tranco,dns,r,NSEC,False,-0.083,2,2
tranco,dns,r,NSEC,False,-0.082,2,1
tranco,dns,r,NSEC,False,-0.081,,3
tranco,dns,r,NSEC,False,-0.08,1,6
tranco,dns,r,NSEC,False,-0.079,,15
tranco,dns,r,NSEC,False,-0.078,,17
tranco,dns,r,NSEC,False,-0.077,1,16
tranco,dns,r,NSEC,False,-0.076,,5
tranco,dns,r,NSEC,False,-0.075,1,8
tranco,dns,r,NSEC,False,-0.074,,4
tranco,dns,r,NSEC,False,-0.073,1,7
tranco,dns,r,NSEC,False,-0.072,2,5
tranco,dns,r,NSEC,False,-0.071,,5
tranco,dns,r,NSEC,False,-0.07,1,1
tranco,dns,r,NSEC,False,-0.069,,2
tranco,dns,r,NSEC,False,-0.068,1,4
tranco,dns,r,NSEC,False,-0.066,1,1
tranco,dns,r,NSEC,False,-0.064,3,2
tranco,dns,r,NSEC,False,-0.063,1,1
tranco,dns,r,NSEC,False,-0.062,,1
tranco,dns,r,NSEC,False,-0.061,,1
tranco,dns,r,NSEC,False,-0.06,2,1
tranco,dns,r,NSEC,False,-0.059,4,3
tranco,dns,r,NSEC,False,-0.058,3,1
tranco,dns,r,NSEC,False,-0.057,21,4
tranco,dns,r,NSEC,False,-0.056,15,3
tranco,dns,r,NSEC,False,-0.055,16,1
tranco,dns,r,NSEC,False,-0.054,13,2
tranco,dns,r,NSEC,False,-0.053,8,2
tranco,dns,r,NSEC,False,-0.052,7,3
tranco,dns,r,NSEC,False,-0.051,5,2
tranco,dns,r,NSEC,False,-0.05,2,3
tranco,dns,r,NSEC,False,-0.049,2,2
tranco,dns,r,NSEC,False,-0.048,1,
tranco,dns,r,NSEC,False,-0.047,1,
tranco,dns,r,NSEC,False,-0.046,,3
tranco,dns,r,NSEC,False,-0.045,3,13
tranco,dns,r,NSEC,False,-0.044,1,30
tranco,dns,r,NSEC,False,-0.043,2,10
tranco,dns,r,NSEC,False,-0.042,1,13
tranco,dns,r,NSEC,False,-0.041,1,14
tranco,dns,r,NSEC,False,-0.04,1,4
tranco,dns,r,NSEC,False,-0.039,,5
tranco,dns,r,NSEC,False,-0.038,,3
tranco,dns,r,NSEC,False,-0.037,1,2
tranco,dns,r,NSEC,False,-0.036,3,2
tranco,dns,r,NSEC,False,-0.035,3,2
tranco,dns,r,NSEC,False,-0.034,6,
tranco,dns,r,NSEC,False,-0.033,1,5
tranco,dns,r,NSEC,False,-0.032,2,5
tranco,dns,r,NSEC,False,-0.031,3,5
tranco,dns,r,NSEC,False,-0.03,2,2
tranco,dns,r,NSEC,False,-0.029,,1
tranco,dns,r,NSEC,False,-0.028,1,1
tranco,dns,r,NSEC,False,-0.027,1,1
tranco,dns,r,NSEC,False,-0.026,2,
tranco,dns,r,NSEC,False,-0.025,3,4
tranco,dns,r,NSEC,False,-0.024,,4
tranco,dns,r,NSEC,False,-0.023,15,10
tranco,dns,r,NSEC,False,-0.022,40,9
tranco,dns,r,NSEC,False,-0.021,27,3
tranco,dns,r,NSEC,False,-0.02,8,2
tranco,dns,r,NSEC,False,-0.019,5,1
tranco,dns,r,NSEC,False,-0.014,1,
tranco,dns,r,NSEC,False,-0.013,,1
tranco,dns,r,NSEC,False,-0.012,4,9
