dataset,protocol,msg,qtype,w_query,x,application/dns-message vs application/cbor+dns t48 gain hist [bin_size = 0.001],application/dns-message vs application/cbor+dns;packed=str-ref t48 gain hist [bin_size = 0.001]
moniotr,dns,r,AAAA,True,0.267,1,42
moniotr,dns,r,AAAA,True,0.268,,6
moniotr,dns,r,AAAA,True,0.269,8,1
moniotr,dns,r,AAAA,True,0.27,1,10
moniotr,dns,r,AAAA,True,0.271,21,2
moniotr,dns,r,AAAA,True,0.272,,1
moniotr,dns,r,AAAA,True,0.273,16,5
moniotr,dns,r,AAAA,True,0.274,30,17
moniotr,dns,r,AAAA,True,0.275,5,
moniotr,dns,r,AAAA,True,0.276,4,8
moniotr,dns,r,AAAA,True,0.277,33,1
moniotr,dns,r,AAAA,True,0.278,55,2
moniotr,dns,r,AAAA,True,0.279,9,
moniotr,dns,r,AAAA,True,0.28,1,15
moniotr,dns,r,AAAA,True,0.282,,8
moniotr,dns,r,AAAA,True,0.283,7,2
moniotr,dns,r,AAAA,True,0.284,2,1
moniotr,dns,r,AAAA,True,0.285,,7
moniotr,dns,r,AAAA,True,0.288,8,62
moniotr,dns,r,AAAA,True,0.289,,1
moniotr,dns,r,AAAA,True,0.29,1,1
moniotr,dns,r,AAAA,True,0.291,,8
moniotr,dns,r,AAAA,True,0.292,16,2
moniotr,dns,r,AAAA,True,0.293,4,29
moniotr,dns,r,AAAA,True,0.294,1,1
moniotr,dns,r,AAAA,True,0.295,,3
moniotr,dns,r,AAAA,True,0.297,6,2
moniotr,dns,r,AAAA,True,0.298,,1
moniotr,dns,r,AAAA,True,0.299,3,10
moniotr,dns,r,AAAA,True,0.3,8,2
moniotr,dns,r,AAAA,True,0.301,2,3
moniotr,dns,r,AAAA,True,0.302,,1
moniotr,dns,r,AAAA,True,0.303,1,12
moniotr,dns,r,AAAA,True,0.304,,3
moniotr,dns,r,AAAA,True,0.306,1,34
moniotr,dns,r,AAAA,True,0.307,3,4
moniotr,dns,r,AAAA,True,0.308,1,
moniotr,dns,r,AAAA,True,0.309,,3
moniotr,dns,r,AAAA,True,0.31,25,
moniotr,dns,r,AAAA,True,0.311,,2
moniotr,dns,r,AAAA,True,0.312,,93
moniotr,dns,r,AAAA,True,0.313,2,
moniotr,dns,r,AAAA,True,0.315,,1
moniotr,dns,r,AAAA,True,0.316,,2
moniotr,dns,r,AAAA,True,0.318,34,11
moniotr,dns,r,AAAA,True,0.319,1,3
moniotr,dns,r,AAAA,True,0.32,,23
moniotr,dns,r,AAAA,True,0.321,2,
moniotr,dns,r,AAAA,True,0.322,,21
moniotr,dns,r,AAAA,True,0.323,36,
moniotr,dns,r,AAAA,True,0.325,,1
moniotr,dns,r,AAAA,True,0.326,,3
moniotr,dns,r,AAAA,True,0.327,1,
moniotr,dns,r,AAAA,True,0.328,58,12
moniotr,dns,r,AAAA,True,0.329,12,1
moniotr,dns,r,AAAA,True,0.331,,7
moniotr,dns,r,AAAA,True,0.333,,1
moniotr,dns,r,AAAA,True,0.335,21,1
moniotr,dns,r,AAAA,True,0.336,2,
moniotr,dns,r,AAAA,True,0.337,,1
moniotr,dns,r,AAAA,True,0.338,21,
moniotr,dns,r,AAAA,True,0.34,2,1
moniotr,dns,r,AAAA,True,0.342,3,
moniotr,dns,r,AAAA,True,0.343,9,
moniotr,dns,r,AAAA,True,0.344,7,
moniotr,dns,r,AAAA,True,0.345,,17
moniotr,dns,r,AAAA,True,0.346,2,
moniotr,dns,r,AAAA,True,0.35,1,
moniotr,dns,r,AAAA,True,0.352,,1
moniotr,dns,r,AAAA,True,0.361,,1
moniotr,dns,r,AAAA,True,0.362,,1
moniotr,dns,r,AAAA,True,0.363,1,
moniotr,dns,r,AAAA,True,0.368,,1
moniotr,dns,r,AAAA,True,0.369,17,
moniotr,dns,r,AAAA,True,0.37,,7
moniotr,dns,r,AAAA,True,0.373,,4
moniotr,dns,r,AAAA,True,0.375,,3
moniotr,dns,r,AAAA,True,0.382,7,1
moniotr,dns,r,AAAA,True,0.384,,9
moniotr,dns,r,AAAA,True,0.386,38,1
moniotr,dns,r,AAAA,True,0.388,,1
moniotr,dns,r,AAAA,True,0.39,1,
moniotr,dns,r,AAAA,True,0.392,,1
moniotr,dns,r,AAAA,True,0.393,1,31
moniotr,dns,r,AAAA,True,0.394,,1
moniotr,dns,r,AAAA,True,0.395,1,
moniotr,dns,r,AAAA,True,0.396,,2
moniotr,dns,r,AAAA,True,0.398,,2
moniotr,dns,r,AAAA,True,0.4,1,
moniotr,dns,r,AAAA,True,0.401,,4
moniotr,dns,r,AAAA,True,0.404,1,2
moniotr,dns,r,AAAA,True,0.407,,2
moniotr,dns,r,AAAA,True,0.409,4,1
moniotr,dns,r,AAAA,True,0.411,,24
moniotr,dns,r,AAAA,True,0.414,31,1
moniotr,dns,r,AAAA,True,0.421,,5
moniotr,dns,r,AAAA,True,0.424,1,
moniotr,dns,r,AAAA,True,0.427,,1
moniotr,dns,r,AAAA,True,0.431,24,
moniotr,dns,r,AAAA,True,0.436,,1
moniotr,dns,r,AAAA,True,0.44,6,
moniotr,dns,r,AAAA,True,0.441,4,
moniotr,dns,r,AAAA,True,0.443,,1
moniotr,dns,r,AAAA,True,0.511,3,
moniotr,dns,r,AAAA,True,0.517,,34
moniotr,dns,r,AAAA,True,0.533,,164
moniotr,dns,r,AAAA,True,0.538,,9
moniotr,dns,r,AAAA,True,0.548,,24
moniotr,dns,r,AAAA,True,0.55,8,153
moniotr,dns,r,AAAA,True,0.557,,1
moniotr,dns,r,AAAA,True,0.566,164,11
moniotr,dns,r,AAAA,True,0.569,9,9
moniotr,dns,r,AAAA,True,0.57,2,4
moniotr,dns,r,AAAA,True,0.573,,2
moniotr,dns,r,AAAA,True,0.574,,3
moniotr,dns,r,AAAA,True,0.58,24,
moniotr,dns,r,AAAA,True,0.583,153,
moniotr,dns,r,AAAA,True,0.59,1,2
moniotr,dns,r,AAAA,True,0.6,20,
moniotr,dns,r,AAAA,True,0.606,2,
moniotr,dns,r,AAAA,True,0.635,,2
moniotr,dns,r,AAAA,True,0.644,,8
moniotr,dns,r,AAAA,True,0.65,,4
moniotr,dns,r,AAAA,True,0.656,3,
moniotr,dns,r,AAAA,True,0.662,2,
moniotr,dns,r,AAAA,True,0.671,8,
moniotr,dns,r,AAAA,True,0.717,,3
moniotr,dns,r,AAAA,False,-0.064,,7
moniotr,dns,r,AAAA,False,-0.053,,1
moniotr,dns,r,AAAA,False,-0.043,7,
moniotr,dns,r,AAAA,False,-0.032,1,
moniotr,dns,r,AAAA,False,0.046,,14
moniotr,dns,r,AAAA,False,0.047,,1
moniotr,dns,r,AAAA,False,0.048,,2
moniotr,dns,r,AAAA,False,0.058,,2
moniotr,dns,r,AAAA,False,0.062,14,
moniotr,dns,r,AAAA,False,0.063,1,
moniotr,dns,r,AAAA,False,0.064,2,
moniotr,dns,r,AAAA,False,0.068,2,2
moniotr,dns,r,AAAA,False,0.079,2,
moniotr,dns,r,AAAA,False,0.186,,1
moniotr,dns,r,AAAA,False,0.191,,8
moniotr,dns,r,AAAA,False,0.202,,1
moniotr,dns,r,AAAA,False,0.205,1,
moniotr,dns,r,AAAA,False,0.212,8,
moniotr,dns,r,AAAA,False,0.222,1,
moniotr,dns,r,AAAA,False,0.266,,14
moniotr,dns,r,AAAA,False,0.268,2,
moniotr,dns,r,AAAA,False,0.283,,3
moniotr,dns,r,AAAA,False,0.3,14,
moniotr,dns,r,AAAA,False,0.316,3,
moniotr,dns,r,AAAA,False,0.4,,2
moniotr,dns,r,TXT,True,0.338,,1
moniotr,dns,r,TXT,True,0.344,,4
moniotr,dns,r,TXT,True,0.354,1,6
moniotr,dns,r,TXT,True,0.359,,24
moniotr,dns,r,TXT,True,0.36,4,
moniotr,dns,r,TXT,True,0.37,6,
moniotr,dns,r,TXT,True,0.375,24,
moniotr,dns,r,PTR,True,0.096,,6
moniotr,dns,r,PTR,True,0.115,6,
moniotr,dns,r,PTR,True,0.117,1,
moniotr,dns,r,PTR,True,0.134,3,
moniotr,dns,r,PTR,True,0.139,,7
moniotr,dns,r,PTR,True,0.152,2,
moniotr,dns,r,PTR,True,0.155,7,
moniotr,dns,r,PTR,True,0.173,,6
moniotr,dns,r,PTR,True,0.191,6,
moniotr,dns,r,PTR,True,0.195,3,
moniotr,dns,r,PTR,True,0.211,3,
moniotr,dns,r,PTR,True,0.227,,3
moniotr,dns,r,PTR,True,0.236,,3
moniotr,dns,r,PTR,True,0.251,,3
moniotr,dns,r,PTR,True,0.26,,1
moniotr,dns,r,PTR,True,0.266,,2
moniotr,dns,r,PTR,True,0.523,,3
moniotr,dns,r,PTR,True,0.547,3,3
moniotr,dns,r,PTR,True,0.571,3,
moniotr,dns,r,PTR,False,0.04,,1
moniotr,dns,r,PTR,False,0.057,1,
yourthings,llmnr,q,PTR,False,0.209,192,
yourthings,llmnr,q,PTR,False,0.214,33,
yourthings,mdns,q,A,False,0.216,15782,
yourthings,mdns,q,A,False,0.535,26,
yourthings,mdns,q,AAAA,False,0.112,56,
yourthings,mdns,q,AAAA,False,0.15,3544,
yourthings,mdns,q,AAAA,False,0.159,4,
yourthings,mdns,q,AAAA,False,0.168,110,
yourthings,mdns,q,AAAA,False,0.172,36,
yourthings,mdns,q,AAAA,False,0.183,4,
yourthings,mdns,q,AAAA,False,0.231,4,
yourthings,mdns,q,AAAA,False,0.233,9796,
yourthings,mdns,q,AAAA,False,0.25,32,
yourthings,mdns,q,AAAA,False,0.258,80,
yourthings,mdns,q,AAAA,False,0.375,4,
yourthings,mdns,q,AAAA,False,0.428,34,
yourthings,mdns,q,TXT,False,0.024,12,
yourthings,mdns,q,TXT,False,0.074,4,
yourthings,mdns,q,TXT,False,0.101,4,
yourthings,mdns,q,TXT,False,0.106,224,
yourthings,mdns,q,TXT,False,0.113,4,
yourthings,mdns,q,TXT,False,0.135,400,
yourthings,mdns,q,TXT,False,0.144,4,
yourthings,mdns,q,TXT,False,0.152,4,
yourthings,mdns,q,TXT,False,0.166,4,
yourthings,mdns,q,TXT,False,0.175,220,
yourthings,mdns,q,TXT,False,0.196,8,
yourthings,mdns,q,TXT,False,0.224,8,
yourthings,mdns,q,TXT,False,0.269,40,
yourthings,mdns,q,TXT,False,0.28,82,
yourthings,mdns,q,TXT,False,0.285,52,
yourthings,mdns,q,TXT,False,0.325,66,
yourthings,mdns,q,TXT,False,0.428,102,
yourthings,mdns,q,TXT,False,0.482,126,
yourthings,mdns,q,TXT,False,0.718,140,
yourthings,mdns,q,PTR,False,0.111,36,
yourthings,mdns,q,PTR,False,0.169,5484,
yourthings,mdns,q,PTR,False,0.171,19858,
yourthings,mdns,q,PTR,False,0.173,162,
yourthings,mdns,q,PTR,False,0.177,1,
yourthings,mdns,q,PTR,False,0.181,17,
yourthings,mdns,q,PTR,False,0.186,168,
yourthings,mdns,q,PTR,False,0.187,24,
yourthings,mdns,q,PTR,False,0.19,29,
yourthings,mdns,q,PTR,False,0.193,4,
yourthings,mdns,q,PTR,False,0.195,6,
yourthings,mdns,q,PTR,False,0.199,3,
yourthings,mdns,q,PTR,False,0.205,2,
yourthings,mdns,q,PTR,False,0.21,4,
yourthings,mdns,q,PTR,False,0.211,10956,
yourthings,mdns,q,PTR,False,0.214,12920,
yourthings,mdns,q,PTR,False,0.216,4,
yourthings,mdns,q,PTR,False,0.228,2,
yourthings,mdns,q,PTR,False,0.234,4,
yourthings,mdns,q,PTR,False,0.235,7,
yourthings,mdns,q,PTR,False,0.237,24,
yourthings,mdns,q,PTR,False,0.241,8,
yourthings,mdns,q,PTR,False,0.242,3,
yourthings,mdns,q,PTR,False,0.244,74,
yourthings,mdns,q,PTR,False,0.25,842,
yourthings,mdns,q,PTR,False,0.255,11784,
yourthings,mdns,q,PTR,False,0.261,16,
yourthings,mdns,q,PTR,False,0.268,24,
yourthings,mdns,q,PTR,False,0.275,8,
yourthings,mdns,q,PTR,False,0.304,18,
yourthings,mdns,q,PTR,False,0.305,16,
yourthings,mdns,q,PTR,False,0.318,28,
yourthings,mdns,q,PTR,False,0.333,256,
yourthings,mdns,q,PTR,False,0.336,12,
yourthings,mdns,q,PTR,False,0.341,110,
yourthings,mdns,q,PTR,False,0.35,103012,
yourthings,mdns,q,PTR,False,0.368,86,
yourthings,mdns,q,PTR,False,0.378,2856,
yourthings,mdns,q,PTR,False,0.388,4236,
yourthings,mdns,q,PTR,False,0.408,4,
yourthings,mdns,q,PTR,False,0.411,20,
yourthings,mdns,q,PTR,False,0.414,4,
yourthings,mdns,q,PTR,False,0.424,24,
yourthings,mdns,q,PTR,False,0.443,4,
yourthings,mdns,q,PTR,False,0.454,4,
yourthings,mdns,q,PTR,False,0.472,20,
yourthings,mdns,q,PTR,False,0.5,28092,
yourthings,mdns,q,PTR,False,0.508,8,
yourthings,mdns,q,PTR,False,0.528,116,
yourthings,mdns,q,PTR,False,0.564,14,
yourthings,mdns,q,PTR,False,0.571,84,
yourthings,mdns,q,PTR,False,0.573,24,
yourthings,mdns,q,PTR,False,0.578,90,
yourthings,mdns,q,PTR,False,0.597,8,
yourthings,mdns,q,PTR,False,0.609,84,
yourthings,mdns,q,PTR,False,0.617,130,
yourthings,mdns,q,PTR,False,0.623,16,
yourthings,mdns,q,PTR,False,0.625,18,
yourthings,mdns,q,PTR,False,0.634,12,
yourthings,mdns,q,PTR,False,0.656,180,
yourthings,mdns,q,PTR,False,0.662,212,
yourthings,mdns,q,PTR,False,0.666,52,
yourthings,mdns,q,PTR,False,0.687,36,
yourthings,mdns,q,PTR,False,0.696,20,
yourthings,mdns,q,PTR,False,0.704,72,
yourthings,mdns,q,PTR,False,0.712,4,
yourthings,mdns,q,PTR,False,0.72,4,
yourthings,mdns,q,PTR,False,0.721,4,
yourthings,mdns,q,PTR,False,0.726,20,
yourthings,mdns,q,PTR,False,0.737,1628,
yourthings,mdns,q,PTR,False,0.738,36,
yourthings,mdns,q,PTR,False,0.75,1738,
yourthings,mdns,q,PTR,False,0.752,1486,
yourthings,mdns,q,PTR,False,0.767,16,
yourthings,mdns,q,PTR,False,0.773,8,
yourthings,mdns,q,PTR,False,0.804,132,
yourthings,mdns,q,PTR,False,0.811,12,
yourthings,mdns,q,PTR,False,0.818,12,
yourthings,mdns,q,PTR,False,0.83,12,
yourthings,mdns,q,PTR,False,0.831,36,
yourthings,mdns,q,PTR,False,0.834,324,
yourthings,mdns,q,PTR,False,0.835,100,
yourthings,mdns,q,PTR,False,0.84,2130,
yourthings,mdns,q,PTR,False,0.841,1954,
yourthings,mdns,q,PTR,False,0.844,20,
yourthings,mdns,q,PTR,False,0.846,1976,
yourthings,mdns,q,PTR,False,0.853,324,
yourthings,mdns,q,PTR,False,0.863,60,
yourthings,mdns,q,PTR,False,0.877,12,
yourthings,mdns,q,PTR,False,0.878,36,
yourthings,mdns,q,PTR,False,0.88,12,
yourthings,mdns,q,PTR,False,0.885,4,
yourthings,mdns,q,HINFO,False,0.125,6,
yourthings,mdns,q,HINFO,False,0.199,7,
yourthings,mdns,q,HINFO,False,0.228,11,
yourthings,mdns,q,HINFO,False,0.235,6,
yourthings,mdns,q,HINFO,False,0.266,8,
yourthings,mdns,q,SRV,False,0.083,8,
yourthings,mdns,q,SRV,False,0.098,24,
yourthings,mdns,q,SRV,False,0.099,24,
yourthings,mdns,q,SRV,False,0.105,108,
yourthings,mdns,q,SRV,False,0.121,4,
yourthings,mdns,q,SRV,False,0.125,104,
yourthings,mdns,q,SRV,False,0.127,4,
yourthings,mdns,q,SRV,False,0.131,15516,
yourthings,mdns,q,SRV,False,0.133,1216,
yourthings,mdns,q,SRV,False,0.137,4,
yourthings,mdns,q,SRV,False,0.14,28,
yourthings,mdns,q,SRV,False,0.141,2606,
yourthings,mdns,q,SRV,False,0.145,4,
yourthings,mdns,q,SRV,False,0.155,8414,
yourthings,mdns,q,SRV,False,0.162,16,
yourthings,mdns,q,SRV,False,0.175,12,
yourthings,mdns,q,SRV,False,0.178,148,
yourthings,mdns,q,SRV,False,0.199,8,
yourthings,mdns,q,SRV,False,0.302,788,
yourthings,mdns,q,SRV,False,0.558,34,
yourthings,mdns,q,ANY,False,-0.063,44,
yourthings,mdns,q,ANY,False,-0.028,24,
yourthings,mdns,q,ANY,False,-0.025,88,
yourthings,mdns,q,ANY,False,0,48,
yourthings,mdns,q,ANY,False,0.023,204,
yourthings,mdns,q,ANY,False,0.027,4,
yourthings,mdns,q,ANY,False,0.046,3056,
yourthings,mdns,q,ANY,False,0.054,12,
yourthings,mdns,q,ANY,False,0.056,4,
yourthings,mdns,q,ANY,False,0.057,12,
yourthings,mdns,q,ANY,False,0.058,270,
yourthings,mdns,q,ANY,False,0.059,40,
yourthings,mdns,q,ANY,False,0.06,14,
yourthings,mdns,q,ANY,False,0.061,10,
yourthings,mdns,q,ANY,False,0.066,78,
yourthings,mdns,q,ANY,False,0.067,40,
yourthings,mdns,q,ANY,False,0.086,16,
yourthings,mdns,q,ANY,False,0.088,162,
yourthings,mdns,q,ANY,False,0.09,8,
yourthings,mdns,q,ANY,False,0.093,540,
yourthings,mdns,q,ANY,False,0.094,16,
yourthings,mdns,q,ANY,False,0.096,12,
yourthings,mdns,q,ANY,False,0.098,4,
yourthings,mdns,q,ANY,False,0.101,24,
yourthings,mdns,q,ANY,False,0.106,40,
yourthings,mdns,q,ANY,False,0.121,4,
yourthings,mdns,q,ANY,False,0.133,30,
yourthings,mdns,q,ANY,False,0.135,84,
yourthings,mdns,q,ANY,False,0.162,8,
yourthings,mdns,q,ANY,False,0.195,2,
yourthings,mdns,q,ANY,False,0.228,4,
yourthings,mdns,q,ANY,False,0.231,26552,
yourthings,mdns,q,ANY,False,0.24,8,
yourthings,mdns,q,ANY,False,0.259,52848,
yourthings,mdns,q,ANY,False,0.269,16,
yourthings,mdns,q,ANY,False,0.272,26,
yourthings,mdns,q,ANY,False,0.303,12,
yourthings,mdns,q,ANY,False,0.32,18,
yourthings,mdns,q,ANY,False,0.327,52,
yourthings,mdns,r,PTR,True,0.025,,2
yourthings,mdns,r,PTR,True,0.035,,3
yourthings,mdns,r,PTR,True,0.036,,1
yourthings,mdns,r,PTR,True,0.038,2,
yourthings,mdns,r,PTR,True,0.039,3,
yourthings,mdns,r,PTR,True,0.044,,1
yourthings,mdns,r,PTR,True,0.045,1,2
yourthings,mdns,r,PTR,True,0.047,,2
yourthings,mdns,r,PTR,True,0.05,1,
yourthings,mdns,r,PTR,True,0.051,2,
yourthings,mdns,r,PTR,True,0.052,2,
yourthings,mdns,r,PTR,True,0.056,,1
yourthings,mdns,r,PTR,True,0.065,,1
yourthings,mdns,r,PTR,True,0.068,1,2
yourthings,mdns,r,PTR,True,0.071,1,
yourthings,mdns,r,PTR,True,0.079,,2
yourthings,mdns,r,PTR,True,0.08,,1
yourthings,mdns,r,PTR,True,0.081,,2
yourthings,mdns,r,PTR,True,0.082,,2
yourthings,mdns,r,PTR,True,0.087,2,
yourthings,mdns,r,PTR,True,0.088,1,
yourthings,mdns,r,PTR,True,0.092,,1
yourthings,mdns,r,PTR,True,0.099,4,
yourthings,mdns,r,PTR,True,0.101,3,
yourthings,mdns,r,PTR,True,0.121,,2
yourthings,mdns,r,PTR,True,0.125,,2
yourthings,mdns,r,PTR,True,0.128,,2
yourthings,mdns,r,PTR,True,0.132,2,
yourthings,mdns,r,PTR,True,0.133,,2
yourthings,mdns,r,PTR,True,0.137,,2
yourthings,mdns,r,PTR,True,0.138,,2
yourthings,mdns,r,PTR,True,0.149,2,
yourthings,mdns,r,PTR,True,0.152,2,
yourthings,mdns,r,PTR,True,0.158,4,
yourthings,mdns,r,PTR,True,0.162,2,
yourthings,mdns,r,PTR,True,0.383,,1
yourthings,mdns,r,PTR,True,0.393,1,
yourthings,mdns,r,PTR,True,0.394,,1
yourthings,mdns,r,PTR,True,0.405,1,
yourthings,mdns,r,PTR,True,0.462,,1
yourthings,mdns,r,PTR,True,0.476,1,
yourthings,mdns,r,PTR,True,0.481,,1
yourthings,mdns,r,PTR,True,0.495,,2
yourthings,mdns,r,PTR,True,0.5,1,2
yourthings,mdns,r,PTR,True,0.512,2,
yourthings,mdns,r,PTR,True,0.519,2,
yourthings,mdns,r,PTR,True,0.544,,2
yourthings,mdns,r,PTR,True,0.564,,2
yourthings,mdns,r,PTR,True,0.569,2,
yourthings,mdns,r,PTR,True,0.582,,3
yourthings,mdns,r,PTR,True,0.589,2,
yourthings,mdns,r,PTR,True,0.607,3,
yourthings,mdns,r,PTR,True,0.611,,2
yourthings,mdns,r,PTR,True,0.619,,4
yourthings,mdns,r,PTR,True,0.621,,5
yourthings,mdns,r,PTR,True,0.63,,2
yourthings,mdns,r,PTR,True,0.638,2,
yourthings,mdns,r,PTR,True,0.647,4,
yourthings,mdns,r,PTR,True,0.648,5,
yourthings,mdns,r,PTR,True,0.657,2,
yourthings,mdns,r,PTR,True,0.661,,2
yourthings,mdns,r,PTR,True,0.666,,2
yourthings,mdns,r,PTR,True,0.691,2,
yourthings,mdns,r,PTR,True,0.695,2,
yourthings,mdns,r,PTR,False,0.24,2,
yourthings,mdns,r,PTR,False,0.242,10,
yourthings,mdns,r,PTR,False,0.302,,2
yourthings,mdns,r,PTR,False,0.309,,10
yourthings,mdns,r,HINFO,True,0.563,,2
yourthings,mdns,r,HINFO,True,0.6,2,2
yourthings,mdns,r,HINFO,True,0.63,,1
yourthings,mdns,r,HINFO,True,0.633,2,
yourthings,mdns,r,HINFO,True,0.661,1,
yourthings,dns,q,SOA,False,0.478,119,
yourthings,dns,q,A,False,0.099,29,
yourthings,dns,q,A,False,0.109,335,
yourthings,dns,q,A,False,0.12,1,
yourthings,dns,q,A,False,0.121,2,
yourthings,dns,q,A,False,0.123,10,
yourthings,dns,q,A,False,0.126,4,
yourthings,dns,q,A,False,0.128,198,
yourthings,dns,q,A,False,0.129,3,
yourthings,dns,q,A,False,0.131,10,
yourthings,dns,q,A,False,0.132,10,
yourthings,dns,q,A,False,0.133,2,
yourthings,dns,q,A,False,0.135,80,
yourthings,dns,q,A,False,0.136,25,
yourthings,dns,q,A,False,0.138,8,
yourthings,dns,q,A,False,0.14,68,
yourthings,dns,q,A,False,0.142,8,
yourthings,dns,q,A,False,0.144,4,
yourthings,dns,q,A,False,0.149,1,
yourthings,dns,q,A,False,0.153,12,
yourthings,dns,q,A,False,0.157,8,
yourthings,dns,q,A,False,0.159,1,
yourthings,dns,q,A,False,0.161,7930,
yourthings,dns,q,A,False,0.163,7,
yourthings,dns,q,A,False,0.164,9,
yourthings,dns,q,A,False,0.166,46,
yourthings,dns,q,A,False,0.169,17,
yourthings,dns,q,A,False,0.171,16,
yourthings,dns,q,A,False,0.174,37,
yourthings,dns,q,A,False,0.175,20,
yourthings,dns,q,A,False,0.177,22,
yourthings,dns,q,A,False,0.178,10,
yourthings,dns,q,A,False,0.18,2,
yourthings,dns,q,A,False,0.181,3,
yourthings,dns,q,A,False,0.183,89983,
yourthings,dns,q,A,False,0.185,6,
yourthings,dns,q,A,False,0.186,7,
yourthings,dns,q,A,False,0.189,77,
yourthings,dns,q,A,False,0.192,204,
yourthings,dns,q,A,False,0.196,166,
yourthings,dns,q,A,False,0.199,58,
yourthings,dns,q,A,False,0.203,951,
yourthings,dns,q,A,False,0.207,461,
yourthings,dns,q,A,False,0.211,4432,
yourthings,dns,q,A,False,0.215,1263,
yourthings,dns,q,A,False,0.219,154,
yourthings,dns,q,A,False,0.222,1,
yourthings,dns,q,A,False,0.224,1023,
yourthings,dns,q,A,False,0.229,2313,
yourthings,dns,q,A,False,0.234,8173,
yourthings,dns,q,A,False,0.239,11489,
yourthings,dns,q,A,False,0.244,1961,
yourthings,dns,q,A,False,0.25,14752,
yourthings,dns,q,A,False,0.255,3937,
yourthings,dns,q,A,False,0.261,76394,
yourthings,dns,q,A,False,0.268,2446,
yourthings,dns,q,A,False,0.272,22,
yourthings,dns,q,A,False,0.275,15020,
yourthings,dns,q,A,False,0.282,8001,
yourthings,dns,q,A,False,0.289,35555,
yourthings,dns,q,A,False,0.297,66959,
yourthings,dns,q,A,False,0.305,9784,
yourthings,dns,q,A,False,0.314,48731,
yourthings,dns,q,A,False,0.323,11975,
yourthings,dns,q,A,False,0.333,23003,
yourthings,dns,q,A,False,0.343,71807,
yourthings,dns,q,A,False,0.354,6936,
yourthings,dns,q,A,False,0.366,34980,
yourthings,dns,q,A,False,0.379,12973,
yourthings,dns,q,A,False,0.392,750,
yourthings,dns,q,A,False,0.407,1591,
yourthings,dns,q,A,False,0.423,136,
yourthings,dns,q,A,False,0.439,38,
yourthings,dns,q,A,False,0.458,39,
yourthings,dns,q,A,False,0.478,60,
yourthings,dns,q,A,False,0.482,10,
yourthings,dns,q,A,False,0.5,116,
yourthings,dns,q,A,False,0.523,51,
yourthings,dns,q,A,False,0.55,34,
yourthings,dns,q,A,False,0.578,2,
yourthings,dns,q,AAAA,False,0.12,335,
yourthings,dns,q,AAAA,False,0.134,3,
yourthings,dns,q,AAAA,False,0.135,95,
yourthings,dns,q,AAAA,False,0.142,3,
yourthings,dns,q,AAAA,False,0.152,66,
yourthings,dns,q,AAAA,False,0.154,28,
yourthings,dns,q,AAAA,False,0.176,9,
yourthings,dns,q,AAAA,False,0.184,24,
yourthings,dns,q,AAAA,False,0.187,2,
yourthings,dns,q,AAAA,False,0.196,3,
yourthings,dns,q,AAAA,False,0.199,297,
yourthings,dns,q,AAAA,False,0.206,26,
yourthings,dns,q,AAAA,False,0.21,121,
yourthings,dns,q,AAAA,False,0.214,120,
yourthings,dns,q,AAAA,False,0.218,31,
yourthings,dns,q,AAAA,False,0.222,7,
yourthings,dns,q,AAAA,False,0.226,10,
yourthings,dns,q,AAAA,False,0.23,4297,
yourthings,dns,q,AAAA,False,0.235,95,
yourthings,dns,q,AAAA,False,0.24,18,
yourthings,dns,q,AAAA,False,0.244,685,
yourthings,dns,q,AAAA,False,0.25,711,
yourthings,dns,q,AAAA,False,0.255,495,
yourthings,dns,q,AAAA,False,0.26,8330,
yourthings,dns,q,AAAA,False,0.266,42,
yourthings,dns,q,AAAA,False,0.272,11754,
yourthings,dns,q,AAAA,False,0.279,722,
yourthings,dns,q,AAAA,False,0.285,701,
yourthings,dns,q,AAAA,False,0.292,215,
yourthings,dns,q,AAAA,False,0.3,2637,
yourthings,dns,q,AAAA,False,0.307,362,
yourthings,dns,q,AAAA,False,0.315,14172,
yourthings,dns,q,AAAA,False,0.324,12196,
yourthings,dns,q,AAAA,False,0.333,2881,
yourthings,dns,q,AAAA,False,0.342,47735,
yourthings,dns,q,AAAA,False,0.352,3208,
yourthings,dns,q,AAAA,False,0.363,16039,
yourthings,dns,q,AAAA,False,0.375,37509,
yourthings,dns,q,AAAA,False,0.387,1134,
yourthings,dns,q,AAAA,False,0.4,302,
yourthings,dns,q,AAAA,False,0.413,525,
yourthings,dns,q,AAAA,False,0.428,82,
yourthings,dns,q,AAAA,False,0.444,23,
yourthings,dns,q,AAAA,False,0.461,8,
yourthings,dns,q,AAAA,False,0.48,12,
yourthings,dns,q,AAAA,False,0.5,7,
yourthings,dns,q,AAAA,False,0.521,8,
yourthings,dns,q,AAAA,False,0.545,4,
yourthings,dns,q,AAAA,False,0.571,2,
yourthings,dns,q,TXT,False,0.196,40,
yourthings,dns,q,TXT,False,0.268,80,
yourthings,dns,q,TXT,False,0.303,40,
yourthings,dns,q,TXT,False,0.322,40,
yourthings,dns,q,TXT,False,0.333,62,
yourthings,dns,q,TXT,False,0.343,57,
yourthings,dns,q,TXT,False,0.387,20,
yourthings,dns,q,TXT,False,0.4,32,
yourthings,dns,q,PTR,False,0.111,63,
yourthings,dns,q,PTR,False,0.183,12,
yourthings,dns,q,PTR,False,0.189,502,
yourthings,dns,q,PTR,False,0.239,721,
