dataset,protocol,msg,qtype,w_query,x,application/dns-message vs application/cbor+dns gain hist [bin_size = 0.001],application/dns-message vs application/cbor+dns;packed=1 gain hist [bin_size = 0.001]
yourthings,dns,r,A,True,0.707,,2
yourthings,dns,r,A,True,0.708,7922,2
yourthings,dns,r,A,True,0.709,,311
yourthings,dns,r,A,True,0.71,,28
yourthings,dns,r,A,True,0.711,1407,403
yourthings,dns,r,A,True,0.712,47,
yourthings,dns,r,A,True,0.713,,1
yourthings,dns,r,A,True,0.714,622,84
yourthings,dns,r,A,True,0.716,2062,420
yourthings,dns,r,A,True,0.717,,2
yourthings,dns,r,A,True,0.719,1,235
yourthings,dns,r,A,True,0.72,29,1
yourthings,dns,r,A,True,0.721,2,412
yourthings,dns,r,A,True,0.722,52,46
yourthings,dns,r,A,True,0.723,25,
yourthings,dns,r,A,True,0.724,,9
yourthings,dns,r,A,True,0.725,4082,771
yourthings,dns,r,A,True,0.727,70,162
yourthings,dns,r,A,True,0.728,,23
yourthings,dns,r,A,True,0.729,575,
yourthings,dns,r,A,True,0.73,163,783
yourthings,dns,r,A,True,0.732,10,235
yourthings,dns,r,A,True,0.733,,170
yourthings,dns,r,A,True,0.734,37,
yourthings,dns,r,A,True,0.735,620,
yourthings,dns,r,A,True,0.736,48,31
yourthings,dns,r,A,True,0.737,,418
yourthings,dns,r,A,True,0.738,2,22
yourthings,dns,r,A,True,0.74,101,19
yourthings,dns,r,A,True,0.741,28,2401
yourthings,dns,r,A,True,0.745,957,490
yourthings,dns,r,A,True,0.746,,244
yourthings,dns,r,A,True,0.75,374,104
yourthings,dns,r,A,True,0.751,1,
yourthings,dns,r,A,True,0.753,,54
yourthings,dns,r,A,True,0.754,828,50
yourthings,dns,r,A,True,0.757,,2
yourthings,dns,r,A,True,0.758,780,84
yourthings,dns,r,A,True,0.759,46,
yourthings,dns,r,A,True,0.761,778,157
yourthings,dns,r,A,True,0.762,23,
yourthings,dns,r,A,True,0.763,162,9
yourthings,dns,r,A,True,0.766,170,
yourthings,dns,r,A,True,0.767,235,
yourthings,dns,r,A,True,0.769,22,8
yourthings,dns,r,A,True,0.77,418,
yourthings,dns,r,A,True,0.771,31,
yourthings,dns,r,A,True,0.772,2,2
yourthings,dns,r,A,True,0.774,2308,
yourthings,dns,r,A,True,0.775,93,
yourthings,dns,r,A,True,0.776,194,109
yourthings,dns,r,A,True,0.777,50,
yourthings,dns,r,A,True,0.779,490,
yourthings,dns,r,A,True,0.78,,17
yourthings,dns,r,A,True,0.781,19,6
yourthings,dns,r,A,True,0.782,29,1
yourthings,dns,r,A,True,0.783,84,
yourthings,dns,r,A,True,0.784,29,
yourthings,dns,r,A,True,0.785,2,1
yourthings,dns,r,A,True,0.786,39,
yourthings,dns,r,A,True,0.79,93,
yourthings,dns,r,A,True,0.791,168,
yourthings,dns,r,A,True,0.792,,1
yourthings,dns,r,A,True,0.794,,1
yourthings,dns,r,A,True,0.797,,7
yourthings,dns,r,A,True,0.8,9,5
yourthings,dns,r,A,True,0.802,,1
yourthings,dns,r,A,True,0.805,109,28
yourthings,dns,r,A,True,0.807,7,1
yourthings,dns,r,A,True,0.808,17,
yourthings,dns,r,A,True,0.81,,5
yourthings,dns,r,A,True,0.814,20,
yourthings,dns,r,A,True,0.815,,11
yourthings,dns,r,A,True,0.818,1,
yourthings,dns,r,A,True,0.819,,1
yourthings,dns,r,A,True,0.82,,3
yourthings,dns,r,A,True,0.821,7,
yourthings,dns,r,A,True,0.825,2,123
yourthings,dns,r,A,True,0.827,4,
yourthings,dns,r,A,True,0.829,,220
yourthings,dns,r,A,True,0.831,1,
yourthings,dns,r,A,True,0.843,7,
yourthings,dns,r,A,True,0.847,,1
yourthings,dns,r,A,True,0.852,1,
yourthings,dns,r,A,True,0.854,,1
yourthings,dns,r,A,True,0.857,4,12
yourthings,dns,r,A,True,0.86,,8
yourthings,dns,r,A,True,0.861,28,
yourthings,dns,r,A,True,0.864,5,
yourthings,dns,r,A,True,0.865,,1
yourthings,dns,r,A,True,0.868,11,
yourthings,dns,r,A,True,0.871,3,
yourthings,dns,r,A,True,0.875,123,
yourthings,dns,r,A,True,0.878,220,
yourthings,dns,r,A,True,0.891,1,
yourthings,dns,r,A,True,0.893,,1
yourthings,dns,r,A,True,0.895,1,
yourthings,dns,r,A,True,0.897,12,6
yourthings,dns,r,A,True,0.9,8,
yourthings,dns,r,A,True,0.903,1,
yourthings,dns,r,A,True,0.924,1,
yourthings,dns,r,A,True,0.926,6,
yourthings,dns,r,A,False,-1.715,8,
yourthings,dns,r,A,False,-1.68,2,
yourthings,dns,r,A,False,-1.631,1,
yourthings,dns,r,A,False,-1.467,1,
yourthings,dns,r,A,False,-1.335,15,
yourthings,dns,r,A,False,-1.304,1,
yourthings,dns,r,A,False,-1.287,2,
yourthings,dns,r,A,False,-1.271,16,
yourthings,dns,r,A,False,-1.214,6,
yourthings,dns,r,A,False,-1.191,1,
yourthings,dns,r,A,False,-1.188,1,
yourthings,dns,r,A,False,-1.058,7,
yourthings,dns,r,A,False,-1.048,1,
yourthings,dns,r,A,False,-1.047,1,
yourthings,dns,r,A,False,-1.033,1,
yourthings,dns,r,A,False,-1.018,4,
yourthings,dns,r,A,False,-0.994,5,
yourthings,dns,r,A,False,-0.976,4,
yourthings,dns,r,A,False,-0.959,6,
yourthings,dns,r,A,False,-0.945,9,
yourthings,dns,r,A,False,-0.932,2,
yourthings,dns,r,A,False,-0.9,5,
yourthings,dns,r,A,False,-0.863,1,
yourthings,dns,r,A,False,-0.856,4,
yourthings,dns,r,A,False,-0.841,7,
yourthings,dns,r,A,False,-0.835,2,
yourthings,dns,r,A,False,-0.83,1,
yourthings,dns,r,A,False,-0.823,1,
yourthings,dns,r,A,False,-0.822,2,
yourthings,dns,r,A,False,-0.817,14,
yourthings,dns,r,A,False,-0.797,1,
yourthings,dns,r,A,False,-0.795,1,
yourthings,dns,r,A,False,-0.793,4,
yourthings,dns,r,A,False,-0.792,1,
yourthings,dns,r,A,False,-0.789,1,
yourthings,dns,r,A,False,-0.786,1,
yourthings,dns,r,A,False,-0.76,1,
yourthings,dns,r,A,False,-0.752,1,
yourthings,dns,r,A,False,-0.743,18,
yourthings,dns,r,A,False,-0.737,2,
yourthings,dns,r,A,False,-0.733,2,
yourthings,dns,r,A,False,-0.73,1,
yourthings,dns,r,A,False,-0.728,1,
yourthings,dns,r,A,False,-0.705,1,
yourthings,dns,r,A,False,-0.696,2,
yourthings,dns,r,A,False,-0.693,2,
yourthings,dns,r,A,False,-0.682,1,
yourthings,dns,r,A,False,-0.678,1,
yourthings,dns,r,A,False,-0.668,3,
yourthings,dns,r,A,False,-0.661,1,
yourthings,dns,r,A,False,-0.652,1,
yourthings,dns,r,A,False,-0.637,1,
yourthings,dns,r,A,False,-0.627,329,
yourthings,dns,r,A,False,-0.62,1,
yourthings,dns,r,A,False,-0.611,1,
yourthings,dns,r,A,False,-0.605,1,
yourthings,dns,r,A,False,-0.598,7,
yourthings,dns,r,A,False,-0.591,6,
yourthings,dns,r,A,False,-0.59,1,
yourthings,dns,r,A,False,-0.588,1,
yourthings,dns,r,A,False,-0.578,1,
yourthings,dns,r,A,False,-0.577,3,
yourthings,dns,r,A,False,-0.572,1,
yourthings,dns,r,A,False,-0.568,1,
yourthings,dns,r,A,False,-0.552,1,
yourthings,dns,r,A,False,-0.549,6,
yourthings,dns,r,A,False,-0.544,6,
yourthings,dns,r,A,False,-0.535,2,
yourthings,dns,r,A,False,-0.528,476,
yourthings,dns,r,A,False,-0.523,37,
yourthings,dns,r,A,False,-0.518,20,
yourthings,dns,r,A,False,-0.516,16,
yourthings,dns,r,A,False,-0.513,4,
yourthings,dns,r,A,False,-0.485,3,
yourthings,dns,r,A,False,-0.484,1,
yourthings,dns,r,A,False,-0.479,1,
yourthings,dns,r,A,False,-0.478,38,
yourthings,dns,r,A,False,-0.474,7,
yourthings,dns,r,A,False,-0.472,1,
yourthings,dns,r,A,False,-0.468,1,
yourthings,dns,r,A,False,-0.461,1,
yourthings,dns,r,A,False,-0.46,2123,
yourthings,dns,r,A,False,-0.455,8,
yourthings,dns,r,A,False,-0.451,8,
yourthings,dns,r,A,False,-0.446,424,
yourthings,dns,r,A,False,-0.445,1,
yourthings,dns,r,A,False,-0.443,3,
yourthings,dns,r,A,False,-0.44,2,
yourthings,dns,r,A,False,-0.439,1,
yourthings,dns,r,A,False,-0.435,4,
yourthings,dns,r,A,False,-0.432,1,
yourthings,dns,r,A,False,-0.427,31,
yourthings,dns,r,A,False,-0.426,2,
yourthings,dns,r,A,False,-0.423,2,
yourthings,dns,r,A,False,-0.42,2,
yourthings,dns,r,A,False,-0.419,1,
yourthings,dns,r,A,False,-0.417,1,
yourthings,dns,r,A,False,-0.416,7,
yourthings,dns,r,A,False,-0.414,1,
yourthings,dns,r,A,False,-0.406,1,
yourthings,dns,r,A,False,-0.396,4,
yourthings,dns,r,A,False,-0.395,6,
yourthings,dns,r,A,False,-0.392,1,
yourthings,dns,r,A,False,-0.39,14,
yourthings,dns,r,A,False,-0.387,358,
yourthings,dns,r,A,False,-0.384,2,
yourthings,dns,r,A,False,-0.383,1,
yourthings,dns,r,A,False,-0.382,9,
yourthings,dns,r,A,False,-0.379,1,
yourthings,dns,r,A,False,-0.374,1,
yourthings,dns,r,A,False,-0.365,1,
yourthings,dns,r,A,False,-0.354,5,
yourthings,dns,r,A,False,-0.351,1,
yourthings,dns,r,A,False,-0.346,1,
yourthings,dns,r,A,False,-0.342,1,
yourthings,dns,r,A,False,-0.334,20,
yourthings,dns,r,A,False,-0.327,3,
yourthings,dns,r,A,False,-0.304,5,
yourthings,dns,r,A,False,-0.3,2,
yourthings,dns,r,A,False,-0.296,2,
yourthings,dns,r,A,False,-0.295,1,
yourthings,dns,r,A,False,-0.294,3,
yourthings,dns,r,A,False,-0.292,2,
yourthings,dns,r,A,False,-0.29,1,
yourthings,dns,r,A,False,-0.289,5,
yourthings,dns,r,A,False,-0.288,20,
yourthings,dns,r,A,False,-0.286,2,
yourthings,dns,r,A,False,-0.285,2,
yourthings,dns,r,A,False,-0.283,3,
yourthings,dns,r,A,False,-0.281,1,
yourthings,dns,r,A,False,-0.276,1,
yourthings,dns,r,A,False,-0.273,3,
yourthings,dns,r,A,False,-0.271,2,
yourthings,dns,r,A,False,-0.267,6,
yourthings,dns,r,A,False,-0.264,2,
yourthings,dns,r,A,False,-0.262,1,
yourthings,dns,r,A,False,-0.247,2,
yourthings,dns,r,A,False,-0.243,1,
yourthings,dns,r,A,False,-0.238,216,
yourthings,dns,r,A,False,-0.234,1,
yourthings,dns,r,A,False,-0.231,1,
yourthings,dns,r,A,False,-0.228,1,
yourthings,dns,r,A,False,-0.219,7,
yourthings,dns,r,A,False,-0.203,1,
yourthings,dns,r,A,False,-0.194,1,
yourthings,dns,r,A,False,-0.189,1,
yourthings,dns,r,A,False,-0.182,431,
yourthings,dns,r,A,False,-0.178,1,
yourthings,dns,r,A,False,-0.174,1,
yourthings,dns,r,A,False,-0.172,1,
yourthings,dns,r,A,False,-0.168,2,
yourthings,dns,r,A,False,-0.167,2,
yourthings,dns,r,A,False,-0.165,6,
yourthings,dns,r,A,False,-0.163,2,
yourthings,dns,r,A,False,-0.162,1,
yourthings,dns,r,A,False,-0.154,17,
yourthings,dns,r,A,False,-0.152,1,
yourthings,dns,r,A,False,-0.145,1,
yourthings,dns,r,A,False,-0.137,303,
yourthings,dns,r,A,False,-0.134,1,
yourthings,dns,r,A,False,-0.129,38,
yourthings,dns,r,A,False,-0.128,1,
yourthings,dns,r,A,False,-0.126,11,
yourthings,dns,r,A,False,-0.122,2,
yourthings,dns,r,A,False,-0.105,1,
yourthings,dns,r,A,False,-0.098,1,
yourthings,dns,r,A,False,-0.092,4,
yourthings,dns,r,A,False,-0.091,10,
yourthings,dns,r,A,False,-0.09,2,
yourthings,dns,r,A,False,-0.079,2,
yourthings,dns,r,A,False,-0.078,20,
yourthings,dns,r,A,False,-0.066,1,
yourthings,dns,r,A,False,-0.065,21,2
yourthings,dns,r,A,False,-0.064,2,
yourthings,dns,r,A,False,-0.057,1,
yourthings,dns,r,A,False,-0.052,3,
yourthings,dns,r,A,False,-0.047,2,
yourthings,dns,r,A,False,-0.045,1,
yourthings,dns,r,A,False,-0.044,1,
yourthings,dns,r,A,False,-0.043,5,
yourthings,dns,r,A,False,-0.039,1,
yourthings,dns,r,A,False,-0.036,1,
yourthings,dns,r,A,False,-0.035,11,
yourthings,dns,r,A,False,-0.012,169,
yourthings,dns,r,A,False,0.011,,1
yourthings,dns,r,A,False,0.013,2,
yourthings,dns,r,A,False,0.021,1332,
yourthings,dns,r,A,False,0.025,1,
yourthings,dns,r,A,False,0.034,6,
yourthings,dns,r,A,False,0.037,2,
yourthings,dns,r,A,False,0.045,29,
yourthings,dns,r,A,False,0.048,1,
yourthings,dns,r,A,False,0.051,2,
yourthings,dns,r,A,False,0.057,53,
yourthings,dns,r,A,False,0.067,,5
yourthings,dns,r,A,False,0.068,7,
yourthings,dns,r,A,False,0.069,3,
yourthings,dns,r,A,False,0.079,,1
yourthings,dns,r,A,False,0.08,2,
yourthings,dns,r,A,False,0.083,2,
yourthings,dns,r,A,False,0.084,5,
yourthings,dns,r,A,False,0.086,1,
yourthings,dns,r,A,False,0.089,1,
yourthings,dns,r,A,False,0.091,1,
yourthings,dns,r,A,False,0.095,9,
yourthings,dns,r,A,False,0.101,,1
yourthings,dns,r,A,False,0.102,1,
yourthings,dns,r,A,False,0.103,,7
yourthings,dns,r,A,False,0.107,,2
yourthings,dns,r,A,False,0.113,,1
yourthings,dns,r,A,False,0.117,,2
yourthings,dns,r,A,False,0.127,,3
yourthings,dns,r,A,False,0.128,1,
yourthings,dns,r,A,False,0.129,,5
yourthings,dns,r,A,False,0.13,,1
yourthings,dns,r,A,False,0.135,,1
yourthings,dns,r,A,False,0.139,,3
yourthings,dns,r,A,False,0.14,,3
yourthings,dns,r,A,False,0.142,,26
yourthings,dns,r,A,False,0.143,,2
yourthings,dns,r,A,False,0.146,,6
yourthings,dns,r,A,False,0.147,,2123
yourthings,dns,r,A,False,0.149,,4
yourthings,dns,r,A,False,0.15,,140
yourthings,dns,r,A,False,0.151,,11
yourthings,dns,r,A,False,0.152,,177
yourthings,dns,r,A,False,0.153,,2
yourthings,dns,r,A,False,0.154,,1
yourthings,dns,r,A,False,0.155,,228
yourthings,dns,r,A,False,0.156,7,1
yourthings,dns,r,A,False,0.157,,2
yourthings,dns,r,A,False,0.158,,2
yourthings,dns,r,A,False,0.159,,35
yourthings,dns,r,A,False,0.16,,166
yourthings,dns,r,A,False,0.161,,1
yourthings,dns,r,A,False,0.162,1,3
yourthings,dns,r,A,False,0.163,,2
yourthings,dns,r,A,False,0.164,,1
yourthings,dns,r,A,False,0.165,,27
yourthings,dns,r,A,False,0.166,,2
yourthings,dns,r,A,False,0.167,,7
yourthings,dns,r,A,False,0.168,,4
yourthings,dns,r,A,False,0.169,,1
yourthings,dns,r,A,False,0.17,,4
yourthings,dns,r,A,False,0.171,,2
yourthings,dns,r,A,False,0.172,,1
yourthings,dns,r,A,False,0.173,,1
yourthings,dns,r,A,False,0.175,,1
yourthings,dns,r,A,False,0.176,,1
yourthings,dns,r,A,False,0.177,,3
yourthings,dns,r,A,False,0.178,,1
yourthings,dns,r,A,False,0.18,,2
yourthings,dns,r,A,False,0.181,,6
yourthings,dns,r,A,False,0.183,,29
yourthings,dns,r,A,False,0.184,,5
yourthings,dns,r,A,False,0.186,,2
yourthings,dns,r,A,False,0.187,,2
yourthings,dns,r,A,False,0.188,,4
yourthings,dns,r,A,False,0.189,,2
yourthings,dns,r,A,False,0.19,,5
yourthings,dns,r,A,False,0.191,,5
yourthings,dns,r,A,False,0.192,,1
yourthings,dns,r,A,False,0.193,,1
yourthings,dns,r,A,False,0.194,,9
yourthings,dns,r,A,False,0.195,,2
yourthings,dns,r,A,False,0.196,,5
yourthings,dns,r,A,False,0.197,,5
yourthings,dns,r,A,False,0.199,,8
yourthings,dns,r,A,False,0.201,,1
yourthings,dns,r,A,False,0.202,,6
yourthings,dns,r,A,False,0.203,,2
yourthings,dns,r,A,False,0.204,,1
yourthings,dns,r,A,False,0.205,,305
yourthings,dns,r,A,False,0.206,,16
yourthings,dns,r,A,False,0.207,,1
yourthings,dns,r,A,False,0.208,,4
yourthings,dns,r,A,False,0.209,,5
yourthings,dns,r,A,False,0.21,,2
yourthings,dns,r,A,False,0.211,1,6
yourthings,dns,r,A,False,0.212,,13
yourthings,dns,r,A,False,0.213,,41
yourthings,dns,r,A,False,0.214,,2
yourthings,dns,r,A,False,0.215,,3
yourthings,dns,r,A,False,0.216,,10
yourthings,dns,r,A,False,0.217,,6
yourthings,dns,r,A,False,0.218,,2
yourthings,dns,r,A,False,0.219,,19
yourthings,dns,r,A,False,0.22,,66
yourthings,dns,r,A,False,0.221,,983
yourthings,dns,r,A,False,0.222,,2
yourthings,dns,r,A,False,0.223,5,2
yourthings,dns,r,A,False,0.224,,3
yourthings,dns,r,A,False,0.225,,3
yourthings,dns,r,A,False,0.226,,398
yourthings,dns,r,A,False,0.228,,2
yourthings,dns,r,A,False,0.229,,5
yourthings,dns,r,A,False,0.23,2,2
yourthings,dns,r,A,False,0.232,,15
yourthings,dns,r,A,False,0.233,,17
yourthings,dns,r,A,False,0.234,,491
yourthings,dns,r,A,False,0.235,,2
yourthings,dns,r,A,False,0.236,,9
yourthings,dns,r,A,False,0.237,,8
yourthings,dns,r,A,False,0.238,13,
yourthings,dns,r,A,False,0.239,,5
yourthings,dns,r,A,False,0.241,,38
yourthings,dns,r,A,False,0.242,,4
yourthings,dns,r,A,False,0.244,,19
yourthings,dns,r,A,False,0.245,,11
yourthings,dns,r,A,False,0.246,1,7
yourthings,dns,r,A,False,0.249,,2
yourthings,dns,r,A,False,0.25,,5
yourthings,dns,r,A,False,0.251,,434
yourthings,dns,r,A,False,0.252,,53
yourthings,dns,r,A,False,0.253,2,
yourthings,dns,r,A,False,0.254,3,8
yourthings,dns,r,A,False,0.256,,1
yourthings,dns,r,A,False,0.258,2,2
yourthings,dns,r,A,False,0.259,,2
yourthings,dns,r,A,False,0.263,,7
yourthings,dns,r,A,False,0.264,,9
yourthings,dns,r,A,False,0.266,,5
yourthings,dns,r,A,False,0.267,,17
yourthings,dns,r,A,False,0.268,,84
yourthings,dns,r,A,False,0.269,,2
yourthings,dns,r,A,False,0.27,11,2
yourthings,dns,r,A,False,0.271,,7
yourthings,dns,r,A,False,0.272,,1
yourthings,dns,r,A,False,0.273,,1
yourthings,dns,r,A,False,0.274,,3
yourthings,dns,r,A,False,0.275,,4
yourthings,dns,r,A,False,0.277,,3
yourthings,dns,r,A,False,0.278,,2
yourthings,dns,r,A,False,0.279,,7
yourthings,dns,r,A,False,0.28,7,2
yourthings,dns,r,A,False,0.282,,47
yourthings,dns,r,A,False,0.283,,253
yourthings,dns,r,A,False,0.284,,14
yourthings,dns,r,A,False,0.285,1,53
yourthings,dns,r,A,False,0.286,,2
yourthings,dns,r,A,False,0.287,,3
yourthings,dns,r,A,False,0.288,1,1
yourthings,dns,r,A,False,0.29,1,
yourthings,dns,r,A,False,0.291,,22
yourthings,dns,r,A,False,0.292,,3
yourthings,dns,r,A,False,0.293,,2
yourthings,dns,r,A,False,0.294,21,310
yourthings,dns,r,A,False,0.297,,3
yourthings,dns,r,A,False,0.298,,1
yourthings,dns,r,A,False,0.299,,19
yourthings,dns,r,A,False,0.3,,2
yourthings,dns,r,A,False,0.301,2,1
yourthings,dns,r,A,False,0.302,,1
yourthings,dns,r,A,False,0.303,17,15
yourthings,dns,r,A,False,0.305,1,46
yourthings,dns,r,A,False,0.306,,223
yourthings,dns,r,A,False,0.307,2,4
yourthings,dns,r,A,False,0.311,,2
yourthings,dns,r,A,False,0.312,4,34
yourthings,dns,r,A,False,0.313,1,4711
yourthings,dns,r,A,False,0.314,2,1
yourthings,dns,r,A,False,0.315,1,
yourthings,dns,r,A,False,0.316,,2
yourthings,dns,r,A,False,0.317,,2
yourthings,dns,r,A,False,0.318,,4
yourthings,dns,r,A,False,0.319,,1
yourthings,dns,r,A,False,0.32,1,1
yourthings,dns,r,A,False,0.322,,1
yourthings,dns,r,A,False,0.323,,7
yourthings,dns,r,A,False,0.325,,1
yourthings,dns,r,A,False,0.326,47,1
yourthings,dns,r,A,False,0.328,4708,298
yourthings,dns,r,A,False,0.329,,4
yourthings,dns,r,A,False,0.33,,1
yourthings,dns,r,A,False,0.333,23,4
yourthings,dns,r,A,False,0.334,,1
yourthings,dns,r,A,False,0.335,,1
yourthings,dns,r,A,False,0.336,,60
yourthings,dns,r,A,False,0.337,,1
yourthings,dns,r,A,False,0.338,,4
yourthings,dns,r,A,False,0.339,3,
yourthings,dns,r,A,False,0.34,1,1
yourthings,dns,r,A,False,0.341,,7
yourthings,dns,r,A,False,0.343,,3
yourthings,dns,r,A,False,0.345,2,1
yourthings,dns,r,A,False,0.346,5,120
yourthings,dns,r,A,False,0.347,,11
yourthings,dns,r,A,False,0.35,,1
yourthings,dns,r,A,False,0.352,1,1
yourthings,dns,r,A,False,0.353,,6
yourthings,dns,r,A,False,0.354,6,2
yourthings,dns,r,A,False,0.356,,6
yourthings,dns,r,A,False,0.358,295,337
yourthings,dns,r,A,False,0.359,13,5
yourthings,dns,r,A,False,0.361,,1
yourthings,dns,r,A,False,0.362,,22
yourthings,dns,r,A,False,0.364,,2
yourthings,dns,r,A,False,0.365,2,1
yourthings,dns,r,A,False,0.376,,4
yourthings,dns,r,A,False,0.38,,1
yourthings,dns,r,A,False,0.382,20,
yourthings,dns,r,A,False,0.383,18,1
yourthings,dns,r,A,False,0.387,280,34
yourthings,dns,r,A,False,0.388,337,
yourthings,dns,r,A,False,0.395,2,2
yourthings,dns,r,A,False,0.404,18,18
yourthings,dns,r,A,False,0.406,22,
yourthings,dns,r,A,False,0.419,2,
yourthings,dns,r,A,False,0.424,4,
yourthings,dns,r,A,False,0.428,154,
yourthings,dns,r,A,False,0.429,2,
yourthings,dns,r,A,False,0.446,1,7
yourthings,dns,r,A,False,0.448,,2
yourthings,dns,r,A,False,0.453,1,
yourthings,dns,r,A,False,0.458,,2
yourthings,dns,r,A,False,0.476,,13
yourthings,dns,r,A,False,0.484,,22
yourthings,dns,r,A,False,0.5,,1
yourthings,dns,r,AAAA,True,-1.452,8,
yourthings,dns,r,AAAA,True,-1.257,6,
yourthings,dns,r,AAAA,True,-1.25,2,
yourthings,dns,r,AAAA,True,-0.768,1,
yourthings,dns,r,AAAA,True,-0.751,1,
yourthings,dns,r,AAAA,True,-0.683,20,
yourthings,dns,r,AAAA,True,-0.681,1,
yourthings,dns,r,AAAA,True,-0.67,20,
yourthings,dns,r,AAAA,True,-0.664,1,
yourthings,dns,r,AAAA,True,-0.64,1,
yourthings,dns,r,AAAA,True,-0.638,5,
yourthings,dns,r,AAAA,True,-0.623,3,
yourthings,dns,r,AAAA,True,-0.595,14,
yourthings,dns,r,AAAA,True,-0.58,6,
yourthings,dns,r,AAAA,True,-0.578,9,
yourthings,dns,r,AAAA,True,-0.571,321,
yourthings,dns,r,AAAA,True,-0.56,3,
yourthings,dns,r,AAAA,True,-0.55,23,
yourthings,dns,r,AAAA,True,-0.538,2,
yourthings,dns,r,AAAA,True,-0.474,1,
yourthings,dns,r,AAAA,True,-0.458,1,
yourthings,dns,r,AAAA,True,-0.38,4,
yourthings,dns,r,AAAA,True,-0.376,8,
yourthings,dns,r,AAAA,True,-0.371,2,
yourthings,dns,r,AAAA,True,-0.359,2,
yourthings,dns,r,AAAA,True,-0.346,4,
yourthings,dns,r,AAAA,True,-0.343,1,
yourthings,dns,r,AAAA,True,-0.337,1,
yourthings,dns,r,AAAA,True,-0.279,2,
yourthings,dns,r,AAAA,True,-0.273,509,
yourthings,dns,r,AAAA,True,-0.269,39,
yourthings,dns,r,AAAA,True,-0.265,116,
yourthings,dns,r,AAAA,True,-0.261,2,
yourthings,dns,r,AAAA,True,-0.239,29,
yourthings,dns,r,AAAA,True,-0.232,7,
yourthings,dns,r,AAAA,True,-0.229,2,
yourthings,dns,r,AAAA,True,-0.226,1,
yourthings,dns,r,AAAA,True,-0.224,3,
yourthings,dns,r,AAAA,True,-0.216,,60
yourthings,dns,r,AAAA,True,-0.205,469,
yourthings,dns,r,AAAA,True,-0.199,99,
yourthings,dns,r,AAAA,True,-0.197,60,
yourthings,dns,r,AAAA,True,-0.193,163,
yourthings,dns,r,AAAA,True,-0.191,3,
yourthings,dns,r,AAAA,True,-0.188,1,
yourthings,dns,r,AAAA,True,-0.187,1,
yourthings,dns,r,AAAA,True,-0.186,1,
yourthings,dns,r,AAAA,True,-0.183,499,
yourthings,dns,r,AAAA,True,-0.168,1,
yourthings,dns,r,AAAA,True,-0.166,14,
yourthings,dns,r,AAAA,True,-0.161,1,
yourthings,dns,r,AAAA,True,-0.157,16,
yourthings,dns,r,AAAA,True,-0.154,9,
yourthings,dns,r,AAAA,True,-0.152,3,
yourthings,dns,r,AAAA,True,-0.151,40,
yourthings,dns,r,AAAA,True,-0.146,3,
yourthings,dns,r,AAAA,True,-0.145,3,
yourthings,dns,r,AAAA,True,-0.144,2,
yourthings,dns,r,AAAA,True,-0.142,3,
yourthings,dns,r,AAAA,True,-0.137,1,
yourthings,dns,r,AAAA,True,-0.131,1,
yourthings,dns,r,AAAA,True,-0.123,,2
yourthings,dns,r,AAAA,True,-0.122,,1
yourthings,dns,r,AAAA,True,-0.117,42,2
yourthings,dns,r,AAAA,True,-0.116,,1
yourthings,dns,r,AAAA,True,-0.115,15,
yourthings,dns,r,AAAA,True,-0.113,5605,
yourthings,dns,r,AAAA,True,-0.112,2,8
yourthings,dns,r,AAAA,True,-0.111,18,
yourthings,dns,r,AAAA,True,-0.11,4,
yourthings,dns,r,AAAA,True,-0.109,2903,
yourthings,dns,r,AAAA,True,-0.108,2,
yourthings,dns,r,AAAA,True,-0.106,1,
yourthings,dns,r,AAAA,True,-0.105,11,
yourthings,dns,r,AAAA,True,-0.104,3704,
yourthings,dns,r,AAAA,True,-0.101,30,
yourthings,dns,r,AAAA,True,-0.1,321,
yourthings,dns,r,AAAA,True,-0.099,5,
yourthings,dns,r,AAAA,True,-0.097,365,
yourthings,dns,r,AAAA,True,-0.093,9,
yourthings,dns,r,AAAA,True,-0.091,8,
yourthings,dns,r,AAAA,True,-0.09,26,
yourthings,dns,r,AAAA,True,-0.089,8,
yourthings,dns,r,AAAA,True,-0.088,2,
yourthings,dns,r,AAAA,True,-0.087,5,
yourthings,dns,r,AAAA,True,-0.086,23,
yourthings,dns,r,AAAA,True,-0.085,11,
yourthings,dns,r,AAAA,True,-0.084,3,
yourthings,dns,r,AAAA,True,-0.083,4,
yourthings,dns,r,AAAA,True,-0.082,5,
yourthings,dns,r,AAAA,True,-0.081,11,
yourthings,dns,r,AAAA,True,-0.079,5,
yourthings,dns,r,AAAA,True,-0.076,2,
yourthings,dns,r,AAAA,True,-0.075,,4
yourthings,dns,r,AAAA,True,-0.072,19,
yourthings,dns,r,AAAA,True,-0.07,,24
yourthings,dns,r,AAAA,True,-0.068,3,
yourthings,dns,r,AAAA,True,-0.064,5,
yourthings,dns,r,AAAA,True,-0.063,1,
yourthings,dns,r,AAAA,True,-0.059,284,
yourthings,dns,r,AAAA,True,-0.058,,63
yourthings,dns,r,AAAA,True,-0.057,2,
yourthings,dns,r,AAAA,True,-0.054,4,4
yourthings,dns,r,AAAA,True,-0.053,,258
yourthings,dns,r,AAAA,True,-0.052,1,
yourthings,dns,r,AAAA,True,-0.05,13,
yourthings,dns,r,AAAA,True,-0.048,22,1
yourthings,dns,r,AAAA,True,-0.047,25,2
