dataset,protocol,msg,qtype,w_query,x,application/dns-message vs application/cbor+dns;packed=lite gain hist [bin_size = 0.001],
tranco,dns,r,DS,False,0.141,1,
tranco,dns,r,DS,False,0.142,2,
tranco,dns,r,DS,False,0.148,2,
tranco,dns,r,DS,False,0.15,3,
tranco,dns,r,DS,False,0.175,2,
tranco,dns,r,DS,False,0.184,1,
tranco,dns,r,DS,False,0.199,4,
tranco,dns,r,DS,False,0.205,2,
tranco,dns,r,DS,False,0.212,2,
tranco,dns,r,DS,False,0.218,3,
tranco,dns,r,DS,False,0.241,2,
tranco,dns,r,DS,False,0.25,1,
tranco,dns,r,DS,False,0.259,1,
tranco,dns,r,DS,False,0.269,1,
tranco,dns,r,NSEC,True,-1.123,1,
tranco,dns,r,NSEC,True,-1.064,1,
tranco,dns,r,NSEC,True,-1.019,1,
tranco,dns,r,NSEC,True,-1.001,1,
tranco,dns,r,NSEC,True,-0.95,1,
tranco,dns,r,NSEC,True,-0.936,1,
tranco,dns,r,NSEC,True,-0.928,1,
tranco,dns,r,NSEC,True,-0.923,1,
tranco,dns,r,NSEC,True,-0.909,1,
tranco,dns,r,NSEC,True,-0.902,1,
tranco,dns,r,NSEC,True,-0.896,1,
tranco,dns,r,NSEC,True,-0.893,2,
tranco,dns,r,NSEC,True,-0.892,2,
tranco,dns,r,NSEC,True,-0.891,1,
tranco,dns,r,NSEC,True,-0.885,1,
tranco,dns,r,NSEC,True,-0.883,1,
tranco,dns,r,NSEC,True,-0.88,2,
tranco,dns,r,NSEC,True,-0.874,2,
tranco,dns,r,NSEC,True,-0.873,1,
tranco,dns,r,NSEC,True,-0.852,2,
tranco,dns,r,NSEC,True,-0.843,2,
tranco,dns,r,NSEC,True,-0.842,1,
tranco,dns,r,NSEC,True,-0.839,2,
tranco,dns,r,NSEC,True,-0.837,1,
tranco,dns,r,NSEC,True,-0.836,1,
tranco,dns,r,NSEC,True,-0.834,1,
tranco,dns,r,NSEC,True,-0.832,2,
tranco,dns,r,NSEC,True,-0.831,1,
tranco,dns,r,NSEC,True,-0.828,1,
tranco,dns,r,NSEC,True,-0.827,1,
tranco,dns,r,NSEC,True,-0.822,1,
tranco,dns,r,NSEC,True,-0.818,2,
tranco,dns,r,NSEC,True,-0.817,3,
tranco,dns,r,NSEC,True,-0.815,1,
tranco,dns,r,NSEC,True,-0.812,1,
tranco,dns,r,NSEC,True,-0.81,1,
tranco,dns,r,NSEC,True,-0.809,2,
tranco,dns,r,NSEC,True,-0.807,2,
tranco,dns,r,NSEC,True,-0.805,1,
tranco,dns,r,NSEC,True,-0.798,2,
tranco,dns,r,NSEC,True,-0.796,1,
tranco,dns,r,NSEC,True,-0.794,2,
tranco,dns,r,NSEC,True,-0.789,3,
tranco,dns,r,NSEC,True,-0.788,2,
tranco,dns,r,NSEC,True,-0.787,3,
tranco,dns,r,NSEC,True,-0.786,1,
tranco,dns,r,NSEC,True,-0.784,2,
tranco,dns,r,NSEC,True,-0.783,1,
tranco,dns,r,NSEC,True,-0.782,3,
tranco,dns,r,NSEC,True,-0.781,1,
tranco,dns,r,NSEC,True,-0.78,1,
tranco,dns,r,NSEC,True,-0.778,2,
tranco,dns,r,NSEC,True,-0.773,5,
tranco,dns,r,NSEC,True,-0.771,5,
tranco,dns,r,NSEC,True,-0.769,1,
tranco,dns,r,NSEC,True,-0.765,2,
tranco,dns,r,NSEC,True,-0.764,3,
tranco,dns,r,NSEC,True,-0.763,1,
tranco,dns,r,NSEC,True,-0.762,2,
tranco,dns,r,NSEC,True,-0.756,10,
tranco,dns,r,NSEC,True,-0.755,1,
tranco,dns,r,NSEC,True,-0.753,1,
tranco,dns,r,NSEC,True,-0.748,23,
tranco,dns,r,NSEC,True,-0.745,4,
tranco,dns,r,NSEC,True,-0.741,2,
tranco,dns,r,NSEC,True,-0.74,3,
tranco,dns,r,NSEC,True,-0.739,3,
tranco,dns,r,NSEC,True,-0.733,1,
tranco,dns,r,NSEC,True,-0.732,3,
tranco,dns,r,NSEC,True,-0.731,5,
tranco,dns,r,NSEC,True,-0.727,1,
tranco,dns,r,NSEC,True,-0.725,1,
tranco,dns,r,NSEC,True,-0.724,14,
tranco,dns,r,NSEC,True,-0.723,5,
tranco,dns,r,NSEC,True,-0.721,2,
tranco,dns,r,NSEC,True,-0.718,1,
tranco,dns,r,NSEC,True,-0.715,2,
tranco,dns,r,NSEC,True,-0.713,5,
tranco,dns,r,NSEC,True,-0.712,1,
tranco,dns,r,NSEC,True,-0.707,2,
tranco,dns,r,NSEC,True,-0.706,6,
tranco,dns,r,NSEC,True,-0.704,5,
tranco,dns,r,NSEC,True,-0.703,2,
tranco,dns,r,NSEC,True,-0.7,2,
tranco,dns,r,NSEC,True,-0.699,23,
tranco,dns,r,NSEC,True,-0.698,13,
tranco,dns,r,NSEC,True,-0.697,1,
tranco,dns,r,NSEC,True,-0.696,2,
tranco,dns,r,NSEC,True,-0.695,2,
tranco,dns,r,NSEC,True,-0.694,1,
tranco,dns,r,NSEC,True,-0.693,1,
tranco,dns,r,NSEC,True,-0.692,4,
tranco,dns,r,NSEC,True,-0.691,1,
tranco,dns,r,NSEC,True,-0.69,5,
tranco,dns,r,NSEC,True,-0.689,2,
tranco,dns,r,NSEC,True,-0.687,4,
tranco,dns,r,NSEC,True,-0.686,1,
tranco,dns,r,NSEC,True,-0.685,2,
tranco,dns,r,NSEC,True,-0.684,1,
tranco,dns,r,NSEC,True,-0.683,1,
tranco,dns,r,NSEC,True,-0.682,11,
tranco,dns,r,NSEC,True,-0.681,1,
tranco,dns,r,NSEC,True,-0.68,1,
tranco,dns,r,NSEC,True,-0.679,6,
tranco,dns,r,NSEC,True,-0.678,3,
tranco,dns,r,NSEC,True,-0.676,4,
tranco,dns,r,NSEC,True,-0.675,7,
tranco,dns,r,NSEC,True,-0.674,2,
tranco,dns,r,NSEC,True,-0.671,14,
tranco,dns,r,NSEC,True,-0.67,1,
tranco,dns,r,NSEC,True,-0.667,5,
tranco,dns,r,NSEC,True,-0.664,2,
tranco,dns,r,NSEC,True,-0.663,18,
tranco,dns,r,NSEC,True,-0.661,1,
tranco,dns,r,NSEC,True,-0.66,5,
tranco,dns,r,NSEC,True,-0.659,6,
tranco,dns,r,NSEC,True,-0.657,3,
tranco,dns,r,NSEC,True,-0.656,12,
tranco,dns,r,NSEC,True,-0.655,1,
tranco,dns,r,NSEC,True,-0.654,3,
tranco,dns,r,NSEC,True,-0.653,39,
tranco,dns,r,NSEC,True,-0.652,3,
tranco,dns,r,NSEC,True,-0.651,9,
tranco,dns,r,NSEC,True,-0.65,3,
tranco,dns,r,NSEC,True,-0.649,2,
tranco,dns,r,NSEC,True,-0.648,7,
tranco,dns,r,NSEC,True,-0.647,1,
tranco,dns,r,NSEC,True,-0.646,10,
tranco,dns,r,NSEC,True,-0.645,1,
tranco,dns,r,NSEC,True,-0.643,24,
tranco,dns,r,NSEC,True,-0.642,3,
tranco,dns,r,NSEC,True,-0.641,6,
tranco,dns,r,NSEC,True,-0.639,8,
tranco,dns,r,NSEC,True,-0.638,1,
tranco,dns,r,NSEC,True,-0.637,1,
tranco,dns,r,NSEC,True,-0.636,12,
tranco,dns,r,NSEC,True,-0.635,2,
tranco,dns,r,NSEC,True,-0.634,3,
tranco,dns,r,NSEC,True,-0.633,2,
tranco,dns,r,NSEC,True,-0.632,2,
tranco,dns,r,NSEC,True,-0.631,1,
tranco,dns,r,NSEC,True,-0.63,6,
tranco,dns,r,NSEC,True,-0.628,19,
tranco,dns,r,NSEC,True,-0.627,48,
tranco,dns,r,NSEC,True,-0.626,1,
tranco,dns,r,NSEC,True,-0.624,1,
tranco,dns,r,NSEC,True,-0.623,3,
tranco,dns,r,NSEC,True,-0.622,8,
tranco,dns,r,NSEC,True,-0.621,7,
tranco,dns,r,NSEC,True,-0.62,3,
tranco,dns,r,NSEC,True,-0.618,4,
tranco,dns,r,NSEC,True,-0.617,2,
tranco,dns,r,NSEC,True,-0.616,8,
tranco,dns,r,NSEC,True,-0.615,33,
tranco,dns,r,NSEC,True,-0.614,8,
tranco,dns,r,NSEC,True,-0.613,2,
tranco,dns,r,NSEC,True,-0.612,2,
tranco,dns,r,NSEC,True,-0.61,4,
tranco,dns,r,NSEC,True,-0.609,6,
tranco,dns,r,NSEC,True,-0.608,17,
tranco,dns,r,NSEC,True,-0.607,9,
tranco,dns,r,NSEC,True,-0.606,1,
tranco,dns,r,NSEC,True,-0.605,4,
tranco,dns,r,NSEC,True,-0.603,11,
tranco,dns,r,NSEC,True,-0.601,111,
tranco,dns,r,NSEC,True,-0.598,2,
tranco,dns,r,NSEC,True,-0.597,1,
tranco,dns,r,NSEC,True,-0.596,6,
tranco,dns,r,NSEC,True,-0.595,1,
tranco,dns,r,NSEC,True,-0.594,22,
tranco,dns,r,NSEC,True,-0.593,21,
tranco,dns,r,NSEC,True,-0.591,4,
tranco,dns,r,NSEC,True,-0.59,1,
tranco,dns,r,NSEC,True,-0.589,5,
tranco,dns,r,NSEC,True,-0.588,9,
tranco,dns,r,NSEC,True,-0.587,19,
tranco,dns,r,NSEC,True,-0.586,29,
tranco,dns,r,NSEC,True,-0.585,12,
tranco,dns,r,NSEC,True,-0.584,2,
tranco,dns,r,NSEC,True,-0.583,3,
tranco,dns,r,NSEC,True,-0.582,8,
tranco,dns,r,NSEC,True,-0.581,6,
tranco,dns,r,NSEC,True,-0.58,8,
tranco,dns,r,NSEC,True,-0.579,31,
tranco,dns,r,NSEC,True,-0.577,3,
tranco,dns,r,NSEC,True,-0.576,19,
tranco,dns,r,NSEC,True,-0.575,8,
tranco,dns,r,NSEC,True,-0.574,105,
tranco,dns,r,NSEC,True,-0.572,31,
tranco,dns,r,NSEC,True,-0.57,4,
tranco,dns,r,NSEC,True,-0.569,8,
tranco,dns,r,NSEC,True,-0.567,27,
tranco,dns,r,NSEC,True,-0.566,1,
tranco,dns,r,NSEC,True,-0.565,17,
tranco,dns,r,NSEC,True,-0.564,4,
tranco,dns,r,NSEC,True,-0.563,33,
tranco,dns,r,NSEC,True,-0.562,9,
tranco,dns,r,NSEC,True,-0.561,10,
tranco,dns,r,NSEC,True,-0.56,3,
tranco,dns,r,NSEC,True,-0.559,12,
tranco,dns,r,NSEC,True,-0.558,3,
tranco,dns,r,NSEC,True,-0.557,4,
tranco,dns,r,NSEC,True,-0.556,28,
tranco,dns,r,NSEC,True,-0.555,5,
tranco,dns,r,NSEC,True,-0.554,2,
tranco,dns,r,NSEC,True,-0.553,17,
tranco,dns,r,NSEC,True,-0.552,17,
tranco,dns,r,NSEC,True,-0.551,5,
tranco,dns,r,NSEC,True,-0.55,3,
tranco,dns,r,NSEC,True,-0.549,36,
tranco,dns,r,NSEC,True,-0.548,4,
tranco,dns,r,NSEC,True,-0.547,1,
tranco,dns,r,NSEC,True,-0.546,100,
tranco,dns,r,NSEC,True,-0.545,12,
tranco,dns,r,NSEC,True,-0.544,15,
tranco,dns,r,NSEC,True,-0.543,43,
tranco,dns,r,NSEC,True,-0.542,2,
tranco,dns,r,NSEC,True,-0.541,6,
tranco,dns,r,NSEC,True,-0.54,21,
tranco,dns,r,NSEC,True,-0.539,8,
tranco,dns,r,NSEC,True,-0.538,6,
tranco,dns,r,NSEC,True,-0.537,9,
tranco,dns,r,NSEC,True,-0.536,21,
tranco,dns,r,NSEC,True,-0.535,4,
tranco,dns,r,NSEC,True,-0.534,29,
tranco,dns,r,NSEC,True,-0.533,2,
tranco,dns,r,NSEC,True,-0.532,23,
tranco,dns,r,NSEC,True,-0.531,8,
tranco,dns,r,NSEC,True,-0.53,11,
tranco,dns,r,NSEC,True,-0.529,4,
tranco,dns,r,NSEC,True,-0.528,8,
tranco,dns,r,NSEC,True,-0.527,2,
tranco,dns,r,NSEC,True,-0.526,7,
tranco,dns,r,NSEC,True,-0.525,79,
tranco,dns,r,NSEC,True,-0.524,17,
tranco,dns,r,NSEC,True,-0.523,6,
tranco,dns,r,NSEC,True,-0.522,5,
tranco,dns,r,NSEC,True,-0.521,23,
tranco,dns,r,NSEC,True,-0.52,1,
tranco,dns,r,NSEC,True,-0.519,45,
tranco,dns,r,NSEC,True,-0.518,137,
tranco,dns,r,NSEC,True,-0.517,12,
tranco,dns,r,NSEC,True,-0.515,5,
tranco,dns,r,NSEC,True,-0.514,8,
tranco,dns,r,NSEC,True,-0.513,75,
tranco,dns,r,NSEC,True,-0.512,29,
tranco,dns,r,NSEC,True,-0.511,8,
tranco,dns,r,NSEC,True,-0.51,3,
tranco,dns,r,NSEC,True,-0.509,2,
tranco,dns,r,NSEC,True,-0.508,1,
tranco,dns,r,NSEC,True,-0.507,35,
tranco,dns,r,NSEC,True,-0.506,30,
tranco,dns,r,NSEC,True,-0.505,10,
tranco,dns,r,NSEC,True,-0.504,1,
tranco,dns,r,NSEC,True,-0.501,97,
tranco,dns,r,NSEC,True,-0.496,11,
tranco,dns,r,NSEC,True,-0.495,42,
tranco,dns,r,NSEC,True,-0.494,99,
tranco,dns,r,NSEC,True,-0.493,1,
tranco,dns,r,NSEC,True,-0.492,4,
tranco,dns,r,NSEC,True,-0.491,12,
tranco,dns,r,NSEC,True,-0.49,10,
tranco,dns,r,NSEC,True,-0.489,177,
tranco,dns,r,NSEC,True,-0.488,65,
tranco,dns,r,NSEC,True,-0.487,24,
tranco,dns,r,NSEC,True,-0.486,7,
tranco,dns,r,NSEC,True,-0.485,4,
tranco,dns,r,NSEC,True,-0.484,17,
tranco,dns,r,NSEC,True,-0.483,30,
tranco,dns,r,NSEC,True,-0.482,90,
tranco,dns,r,NSEC,True,-0.481,27,
tranco,dns,r,NSEC,True,-0.48,6,
tranco,dns,r,NSEC,True,-0.479,6,
tranco,dns,r,NSEC,True,-0.478,16,
tranco,dns,r,NSEC,True,-0.477,15,
tranco,dns,r,NSEC,True,-0.476,36,
tranco,dns,r,NSEC,True,-0.475,16,
tranco,dns,r,NSEC,True,-0.474,12,
tranco,dns,r,NSEC,True,-0.473,7,
tranco,dns,r,NSEC,True,-0.472,15,
tranco,dns,r,NSEC,True,-0.471,5,
tranco,dns,r,NSEC,True,-0.47,37,
tranco,dns,r,NSEC,True,-0.469,11,
tranco,dns,r,NSEC,True,-0.468,54,
tranco,dns,r,NSEC,True,-0.467,16,
tranco,dns,r,NSEC,True,-0.466,9,
tranco,dns,r,NSEC,True,-0.465,36,
tranco,dns,r,NSEC,True,-0.464,7,
tranco,dns,r,NSEC,True,-0.463,5,
tranco,dns,r,NSEC,True,-0.462,100,
tranco,dns,r,NSEC,True,-0.461,15,
tranco,dns,r,NSEC,True,-0.46,20,
tranco,dns,r,NSEC,True,-0.459,211,
tranco,dns,r,NSEC,True,-0.458,17,
tranco,dns,r,NSEC,True,-0.457,19,
tranco,dns,r,NSEC,True,-0.456,82,
tranco,dns,r,NSEC,True,-0.455,27,
tranco,dns,r,NSEC,True,-0.454,38,
tranco,dns,r,NSEC,True,-0.453,31,
tranco,dns,r,NSEC,True,-0.452,11,
tranco,dns,r,NSEC,True,-0.451,9,
tranco,dns,r,NSEC,True,-0.45,81,
tranco,dns,r,NSEC,True,-0.449,44,
tranco,dns,r,NSEC,True,-0.448,44,
tranco,dns,r,NSEC,True,-0.447,8,
tranco,dns,r,NSEC,True,-0.446,21,
tranco,dns,r,NSEC,True,-0.445,61,
tranco,dns,r,NSEC,True,-0.444,44,
tranco,dns,r,NSEC,True,-0.443,26,
tranco,dns,r,NSEC,True,-0.442,10,
tranco,dns,r,NSEC,True,-0.441,4,
tranco,dns,r,NSEC,True,-0.44,51,
tranco,dns,r,NSEC,True,-0.439,17,
tranco,dns,r,NSEC,True,-0.438,8,
tranco,dns,r,NSEC,True,-0.437,12,
tranco,dns,r,NSEC,True,-0.436,14,
tranco,dns,r,NSEC,True,-0.435,50,
tranco,dns,r,NSEC,True,-0.434,53,
tranco,dns,r,NSEC,True,-0.433,17,
tranco,dns,r,NSEC,True,-0.432,15,
tranco,dns,r,NSEC,True,-0.431,6,
tranco,dns,r,NSEC,True,-0.43,17,
tranco,dns,r,NSEC,True,-0.429,328,
tranco,dns,r,NSEC,True,-0.428,19,
tranco,dns,r,NSEC,True,-0.427,13,
tranco,dns,r,NSEC,True,-0.426,21,
tranco,dns,r,NSEC,True,-0.425,16,
tranco,dns,r,NSEC,True,-0.424,136,
tranco,dns,r,NSEC,True,-0.423,29,
tranco,dns,r,NSEC,True,-0.422,43,
tranco,dns,r,NSEC,True,-0.421,2,
tranco,dns,r,NSEC,True,-0.42,13,
tranco,dns,r,NSEC,True,-0.419,37,
tranco,dns,r,NSEC,True,-0.418,123,
tranco,dns,r,NSEC,True,-0.417,55,
tranco,dns,r,NSEC,True,-0.416,45,
tranco,dns,r,NSEC,True,-0.415,23,
tranco,dns,r,NSEC,True,-0.414,47,
tranco,dns,r,NSEC,True,-0.413,73,
tranco,dns,r,NSEC,True,-0.412,12,
tranco,dns,r,NSEC,True,-0.411,37,
tranco,dns,r,NSEC,True,-0.41,45,
tranco,dns,r,NSEC,True,-0.409,27,
tranco,dns,r,NSEC,True,-0.408,49,
tranco,dns,r,NSEC,True,-0.407,23,
tranco,dns,r,NSEC,True,-0.406,54,
tranco,dns,r,NSEC,True,-0.405,31,
tranco,dns,r,NSEC,True,-0.404,15,
tranco,dns,r,NSEC,True,-0.403,72,
tranco,dns,r,NSEC,True,-0.402,27,
tranco,dns,r,NSEC,True,-0.4,130,
tranco,dns,r,NSEC,True,-0.399,29,
tranco,dns,r,NSEC,True,-0.398,297,
tranco,dns,r,NSEC,True,-0.397,31,
tranco,dns,r,NSEC,True,-0.396,35,
tranco,dns,r,NSEC,True,-0.395,157,
tranco,dns,r,NSEC,True,-0.394,28,
tranco,dns,r,NSEC,True,-0.393,61,
tranco,dns,r,NSEC,True,-0.392,46,
tranco,dns,r,NSEC,True,-0.391,48,
tranco,dns,r,NSEC,True,-0.39,112,
tranco,dns,r,NSEC,True,-0.389,41,
tranco,dns,r,NSEC,True,-0.388,46,
tranco,dns,r,NSEC,True,-0.387,29,
tranco,dns,r,NSEC,True,-0.386,52,
tranco,dns,r,NSEC,True,-0.385,141,
tranco,dns,r,NSEC,True,-0.384,65,
tranco,dns,r,NSEC,True,-0.383,41,
tranco,dns,r,NSEC,True,-0.382,59,
tranco,dns,r,NSEC,True,-0.381,81,
tranco,dns,r,NSEC,True,-0.38,91,
tranco,dns,r,NSEC,True,-0.379,71,
tranco,dns,r,NSEC,True,-0.378,51,
tranco,dns,r,NSEC,True,-0.377,55,
tranco,dns,r,NSEC,True,-0.376,96,
tranco,dns,r,NSEC,True,-0.374,57,
tranco,dns,r,NSEC,True,-0.373,86,
tranco,dns,r,NSEC,True,-0.372,60,
tranco,dns,r,NSEC,True,-0.371,129,
tranco,dns,r,NSEC,True,-0.37,71,
tranco,dns,r,NSEC,True,-0.369,50,
tranco,dns,r,NSEC,True,-0.368,63,
tranco,dns,r,NSEC,True,-0.367,129,
tranco,dns,r,NSEC,True,-0.366,340,
tranco,dns,r,NSEC,True,-0.365,110,
tranco,dns,r,NSEC,True,-0.364,51,
tranco,dns,r,NSEC,True,-0.363,55,
tranco,dns,r,NSEC,True,-0.362,138,
tranco,dns,r,NSEC,True,-0.361,191,
tranco,dns,r,NSEC,True,-0.36,61,
tranco,dns,r,NSEC,True,-0.359,102,
tranco,dns,r,NSEC,True,-0.358,97,
tranco,dns,r,NSEC,True,-0.357,53,
tranco,dns,r,NSEC,True,-0.356,207,
tranco,dns,r,NSEC,True,-0.355,46,
tranco,dns,r,NSEC,True,-0.354,81,
tranco,dns,r,NSEC,True,-0.353,155,
tranco,dns,r,NSEC,True,-0.352,117,
tranco,dns,r,NSEC,True,-0.351,238,
tranco,dns,r,NSEC,True,-0.35,169,
tranco,dns,r,NSEC,True,-0.349,79,
tranco,dns,r,NSEC,True,-0.348,84,
tranco,dns,r,NSEC,True,-0.347,240,
tranco,dns,r,NSEC,True,-0.346,91,
tranco,dns,r,NSEC,True,-0.345,72,
tranco,dns,r,NSEC,True,-0.344,234,
tranco,dns,r,NSEC,True,-0.343,253,
tranco,dns,r,NSEC,True,-0.342,79,
tranco,dns,r,NSEC,True,-0.341,199,
tranco,dns,r,NSEC,True,-0.34,236,
tranco,dns,r,NSEC,True,-0.339,21,
tranco,dns,r,NSEC,True,-0.338,107,
tranco,dns,r,NSEC,True,-0.337,509,
tranco,dns,r,NSEC,True,-0.336,3,
tranco,dns,r,NSEC,True,-0.334,839,
tranco,dns,r,NSEC,True,-0.332,2,
tranco,dns,r,NSEC,True,-0.331,345,
tranco,dns,r,NSEC,True,-0.33,194,
tranco,dns,r,NSEC,True,-0.329,90,
tranco,dns,r,NSEC,True,-0.328,136,
tranco,dns,r,NSEC,True,-0.327,344,
tranco,dns,r,NSEC,True,-0.326,45,
tranco,dns,r,NSEC,True,-0.325,298,
tranco,dns,r,NSEC,True,-0.324,198,
tranco,dns,r,NSEC,True,-0.323,99,
tranco,dns,r,NSEC,True,-0.322,138,
tranco,dns,r,NSEC,True,-0.321,319,
tranco,dns,r,NSEC,True,-0.32,157,
tranco,dns,r,NSEC,True,-0.319,122,
tranco,dns,r,NSEC,True,-0.318,247,
tranco,dns,r,NSEC,True,-0.317,205,
tranco,dns,r,NSEC,True,-0.316,239,
tranco,dns,r,NSEC,True,-0.315,152,
tranco,dns,r,NSEC,True,-0.314,271,
tranco,dns,r,NSEC,True,-0.313,135,
tranco,dns,r,NSEC,True,-0.312,415,
tranco,dns,r,NSEC,True,-0.311,444,
tranco,dns,r,NSEC,True,-0.31,224,
tranco,dns,r,NSEC,True,-0.309,143,
tranco,dns,r,NSEC,True,-0.308,241,
tranco,dns,r,NSEC,True,-0.307,422,
tranco,dns,r,NSEC,True,-0.306,200,
tranco,dns,r,NSEC,True,-0.305,381,
tranco,dns,r,NSEC,True,-0.304,582,
tranco,dns,r,NSEC,True,-0.303,224,
tranco,dns,r,NSEC,True,-0.302,165,
tranco,dns,r,NSEC,True,-0.301,878,
tranco,dns,r,NSEC,True,-0.3,75,
tranco,dns,r,NSEC,True,-0.299,670,
tranco,dns,r,NSEC,True,-0.298,334,
tranco,dns,r,NSEC,True,-0.297,197,
tranco,dns,r,NSEC,True,-0.296,644,
tranco,dns,r,NSEC,True,-0.295,418,
tranco,dns,r,NSEC,True,-0.294,129,
tranco,dns,r,NSEC,True,-0.293,555,
tranco,dns,r,NSEC,True,-0.292,624,
tranco,dns,r,NSEC,True,-0.291,466,
tranco,dns,r,NSEC,True,-0.29,220,
tranco,dns,r,NSEC,True,-0.289,814,
tranco,dns,r,NSEC,True,-0.288,684,
tranco,dns,r,NSEC,True,-0.287,9,
tranco,dns,r,NSEC,True,-0.286,417,
tranco,dns,r,NSEC,True,-0.285,744,
tranco,dns,r,NSEC,True,-0.284,178,
tranco,dns,r,NSEC,True,-0.283,577,
tranco,dns,r,NSEC,True,-0.282,918,
tranco,dns,r,NSEC,True,-0.281,587,
tranco,dns,r,NSEC,True,-0.28,271,
tranco,dns,r,NSEC,True,-0.279,526,
tranco,dns,r,NSEC,True,-0.278,501,
tranco,dns,r,NSEC,True,-0.277,445,
tranco,dns,r,NSEC,True,-0.276,695,
tranco,dns,r,NSEC,True,-0.275,361,
tranco,dns,r,NSEC,True,-0.274,934,
tranco,dns,r,NSEC,True,-0.273,561,
tranco,dns,r,NSEC,True,-0.272,570,
tranco,dns,r,NSEC,True,-0.271,922,
tranco,dns,r,NSEC,True,-0.27,323,
tranco,dns,r,NSEC,True,-0.269,1049,
tranco,dns,r,NSEC,True,-0.268,306,
tranco,dns,r,NSEC,True,-0.267,391,
tranco,dns,r,NSEC,True,-0.266,1768,
tranco,dns,r,NSEC,True,-0.265,563,
tranco,dns,r,NSEC,True,-0.264,843,
tranco,dns,r,NSEC,True,-0.263,699,
tranco,dns,r,NSEC,True,-0.262,313,
tranco,dns,r,NSEC,True,-0.261,1439,
tranco,dns,r,NSEC,True,-0.26,331,
tranco,dns,r,NSEC,True,-0.259,1383,
tranco,dns,r,NSEC,True,-0.258,1178,
tranco,dns,r,NSEC,True,-0.257,121,
tranco,dns,r,NSEC,True,-0.256,1317,
tranco,dns,r,NSEC,True,-0.255,554,
tranco,dns,r,NSEC,True,-0.254,113,
tranco,dns,r,NSEC,True,-0.253,2061,
tranco,dns,r,NSEC,True,-0.252,2,
tranco,dns,r,NSEC,True,-0.251,2976,
tranco,dns,r,NSEC,True,-0.249,6,
tranco,dns,r,NSEC,True,-0.248,2193,
tranco,dns,r,NSEC,True,-0.247,110,
tranco,dns,r,NSEC,True,-0.246,487,
tranco,dns,r,NSEC,True,-0.245,1812,
tranco,dns,r,NSEC,True,-0.244,171,
tranco,dns,r,NSEC,True,-0.243,1737,
tranco,dns,r,NSEC,True,-0.242,1478,
tranco,dns,r,NSEC,True,-0.241,792,
tranco,dns,r,NSEC,True,-0.24,1299,
tranco,dns,r,NSEC,True,-0.239,493,
tranco,dns,r,NSEC,True,-0.238,835,
tranco,dns,r,NSEC,True,-0.237,991,
tranco,dns,r,NSEC,True,-0.236,1065,
tranco,dns,r,NSEC,True,-0.235,1708,
tranco,dns,r,NSEC,True,-0.234,1922,
tranco,dns,r,NSEC,True,-0.233,742,
tranco,dns,r,NSEC,True,-0.232,458,
tranco,dns,r,NSEC,True,-0.231,1200,
tranco,dns,r,NSEC,True,-0.23,1465,
tranco,dns,r,NSEC,True,-0.229,1104,
tranco,dns,r,NSEC,True,-0.228,1287,
tranco,dns,r,NSEC,True,-0.227,1054,
tranco,dns,r,NSEC,True,-0.226,1388,
tranco,dns,r,NSEC,True,-0.225,2043,
tranco,dns,r,NSEC,True,-0.224,711,
tranco,dns,r,NSEC,True,-0.223,1582,
tranco,dns,r,NSEC,True,-0.222,838,
tranco,dns,r,NSEC,True,-0.221,414,
tranco,dns,r,NSEC,True,-0.22,1660,
tranco,dns,r,NSEC,True,-0.219,1758,
tranco,dns,r,NSEC,True,-0.218,1390,
tranco,dns,r,NSEC,True,-0.217,1000,
tranco,dns,r,NSEC,True,-0.216,1927,
tranco,dns,r,NSEC,True,-0.215,1001,
tranco,dns,r,NSEC,True,-0.214,953,
tranco,dns,r,NSEC,True,-0.213,1550,
tranco,dns,r,NSEC,True,-0.212,1388,
tranco,dns,r,NSEC,True,-0.211,1551,
tranco,dns,r,NSEC,True,-0.21,1123,
tranco,dns,r,NSEC,True,-0.209,1830,
tranco,dns,r,NSEC,True,-0.208,269,
tranco,dns,r,NSEC,True,-0.207,2537,
tranco,dns,r,NSEC,True,-0.206,209,
tranco,dns,r,NSEC,True,-0.205,2713,
tranco,dns,r,NSEC,True,-0.204,269,
tranco,dns,r,NSEC,True,-0.203,3119,
tranco,dns,r,NSEC,True,-0.202,161,
tranco,dns,r,NSEC,True,-0.2,2555,
tranco,dns,r,NSEC,True,-0.199,228,
tranco,dns,r,NSEC,True,-0.198,2240,
tranco,dns,r,NSEC,True,-0.197,265,
tranco,dns,r,NSEC,True,-0.196,2655,
tranco,dns,r,NSEC,True,-0.195,337,
tranco,dns,r,NSEC,True,-0.194,2647,
tranco,dns,r,NSEC,True,-0.193,423,
tranco,dns,r,NSEC,True,-0.192,2312,
tranco,dns,r,NSEC,True,-0.191,359,
tranco,dns,r,NSEC,True,-0.19,1341,
tranco,dns,r,NSEC,True,-0.189,1065,
tranco,dns,r,NSEC,True,-0.188,1108,
tranco,dns,r,NSEC,True,-0.187,1657,
tranco,dns,r,NSEC,True,-0.186,559,
tranco,dns,r,NSEC,True,-0.185,1824,
tranco,dns,r,NSEC,True,-0.184,768,
tranco,dns,r,NSEC,True,-0.183,1775,
tranco,dns,r,NSEC,True,-0.182,964,
tranco,dns,r,NSEC,True,-0.181,1304,
tranco,dns,r,NSEC,True,-0.18,1099,
