dataset,protocol,msg,qtype,w_query,x,application/dns-message vs application/cbor+dns t48 gain hist [bin_size = 0.001],application/dns-message vs application/cbor+dns;packed=str-ref t48 gain hist [bin_size = 0.001]
DITL-20240409,dns,r,NS,True,0.318,,1
DITL-20240409,dns,r,NS,True,0.319,,14
DITL-20240409,dns,r,NS,True,0.322,,3
DITL-20240409,dns,r,NS,True,0.323,,13
DITL-20240409,dns,r,NS,True,0.324,,5
DITL-20240409,dns,r,NS,True,0.325,,2
DITL-20240409,dns,r,NS,True,0.326,,1
DITL-20240409,dns,r,NS,True,0.327,1,2
DITL-20240409,dns,r,NS,True,0.328,,3
DITL-20240409,dns,r,NS,True,0.329,,2
DITL-20240409,dns,r,NS,True,0.33,,2
DITL-20240409,dns,r,NS,True,0.331,,2
DITL-20240409,dns,r,NS,True,0.333,,2
DITL-20240409,dns,r,NS,True,0.335,,2
DITL-20240409,dns,r,NS,True,0.337,,1
DITL-20240409,dns,r,NS,True,0.339,,3
DITL-20240409,dns,r,NS,True,0.34,,1
DITL-20240409,dns,r,NS,True,0.341,,2
DITL-20240409,dns,r,NS,True,0.343,,2
DITL-20240409,dns,r,NS,True,0.346,,4
DITL-20240409,dns,r,NS,True,0.347,,1
DITL-20240409,dns,r,NS,True,0.352,,3
DITL-20240409,dns,r,NS,True,0.353,,1
DITL-20240409,dns,r,NS,True,0.355,,1
DITL-20240409,dns,r,NS,True,0.373,1,
DITL-20240409,dns,r,NS,True,0.378,,1
DITL-20240409,dns,r,NS,True,0.388,,1
DITL-20240409,dns,r,NS,True,0.398,1,
DITL-20240409,dns,r,NS,True,0.421,1,
DITL-20240409,dns,r,NS,True,0.425,1,
DITL-20240409,dns,r,NS,True,0.446,,1
DITL-20240409,dns,r,NS,True,0.458,,1
DITL-20240409,dns,r,NS,True,0.487,,1
DITL-20240409,dns,r,NS,True,0.495,,1
DITL-20240409,dns,r,NS,True,0.527,1,
DITL-20240409,dns,r,NS,True,0.53,,1
DITL-20240409,dns,r,NS,True,0.532,2,
DITL-20240409,dns,r,NS,True,0.534,,1
DITL-20240409,dns,r,NS,True,0.606,,1
DITL-20240409,dns,r,NS,True,0.611,,2
DITL-20240409,dns,r,NS,False,0.08,40,
DITL-20240409,dns,r,NS,False,0.086,1,
DITL-20240409,dns,r,NS,False,0.11,1,
DITL-20240409,dns,r,NS,False,0.126,2,
DITL-20240409,dns,r,NS,False,0.212,,40
DITL-20240409,dns,r,NS,False,0.223,,1
DITL-20240409,dns,r,NS,False,0.284,,1
DITL-20240409,dns,r,NS,False,0.301,,2
DITL-20240409,dns,r,DNAME,True,0.199,1,
DITL-20240409,dns,r,DNAME,True,0.208,,1
DITL-20240409,dns,r,LOC,True,0.014,3,
DITL-20240409,dns,r,LOC,True,0.015,1,
DITL-20240409,dns,r,LOC,True,0.017,7,
DITL-20240409,dns,r,LOC,True,0.019,4,
DITL-20240409,dns,r,LOC,True,0.021,4,
DITL-20240409,dns,r,LOC,True,0.022,10,3
DITL-20240409,dns,r,LOC,True,0.023,15,
DITL-20240409,dns,r,LOC,True,0.025,9,
DITL-20240409,dns,r,LOC,True,0.026,15,3
DITL-20240409,dns,r,LOC,True,0.027,12,1
DITL-20240409,dns,r,LOC,True,0.028,,4
DITL-20240409,dns,r,LOC,True,0.029,7,17
DITL-20240409,dns,r,LOC,True,0.03,,15
DITL-20240409,dns,r,LOC,True,0.031,,1
DITL-20240409,dns,r,LOC,True,0.032,,9
DITL-20240409,dns,r,LOC,True,0.033,,15
DITL-20240409,dns,r,LOC,True,0.034,,12
DITL-20240409,dns,r,LOC,True,0.036,,7
DITL-20240409,dns,r,SPF,True,0.012,3,
DITL-20240409,dns,r,SPF,True,0.017,1,
DITL-20240409,dns,r,SPF,True,0.018,3,
DITL-20240409,dns,r,SPF,True,0.022,1,
DITL-20240409,dns,r,SPF,True,0.024,,3
DITL-20240409,dns,r,SPF,True,0.025,2,
DITL-20240409,dns,r,SPF,True,0.026,2,
DITL-20240409,dns,r,SPF,True,0.027,1,
DITL-20240409,dns,r,SPF,True,0.029,2,4
DITL-20240409,dns,r,SPF,True,0.03,5,
DITL-20240409,dns,r,SPF,True,0.031,5,
DITL-20240409,dns,r,SPF,True,0.032,,1
DITL-20240409,dns,r,SPF,True,0.033,,2
DITL-20240409,dns,r,SPF,True,0.034,,1
DITL-20240409,dns,r,SPF,True,0.036,,2
DITL-20240409,dns,r,SPF,True,0.037,,6
DITL-20240409,dns,r,SPF,True,0.038,,6
DITL-20240409,dns,r,SPF,True,0.043,1,
DITL-20240409,dns,r,SPF,True,0.048,1,
DITL-20240409,dns,r,SPF,True,0.05,1,1
DITL-20240409,dns,r,SPF,True,0.052,2,
DITL-20240409,dns,r,SPF,True,0.053,1,
DITL-20240409,dns,r,SPF,True,0.058,3,
DITL-20240409,dns,r,SPF,True,0.059,2,
DITL-20240409,dns,r,SPF,True,0.06,1,
DITL-20240409,dns,r,SPF,True,0.061,1,1
DITL-20240409,dns,r,SPF,True,0.062,1,
DITL-20240409,dns,r,SPF,True,0.063,5,
DITL-20240409,dns,r,SPF,True,0.064,3,
DITL-20240409,dns,r,SPF,True,0.065,3,
DITL-20240409,dns,r,SPF,True,0.066,1,
DITL-20240409,dns,r,SPF,True,0.067,1,
DITL-20240409,dns,r,SPF,True,0.068,1,
DITL-20240409,dns,r,SPF,True,0.069,2,
DITL-20240409,dns,r,SPF,True,0.071,1,
DITL-20240409,dns,r,SPF,True,0.073,1,
DITL-20240409,dns,r,SPF,True,0.076,1,
DITL-20240409,dns,r,SPF,True,0.077,3,
DITL-20240409,dns,r,SPF,True,0.078,2,
DITL-20240409,dns,r,SPF,True,0.083,1,
DITL-20240409,dns,r,SPF,True,0.086,1,
DITL-20240409,dns,r,SPF,True,0.089,1,
DITL-20240409,dns,r,SPF,True,0.091,1,
DITL-20240409,dns,r,SPF,True,0.092,1,
DITL-20240409,dns,r,SPF,True,0.105,1,
DITL-20240409,dns,r,SPF,True,0.114,,1
DITL-20240409,dns,r,SPF,True,0.122,1,
DITL-20240409,dns,r,SPF,True,0.123,,1
DITL-20240409,dns,r,SPF,True,0.124,1,
DITL-20240409,dns,r,SPF,True,0.127,,1
DITL-20240409,dns,r,SPF,True,0.128,,2
DITL-20240409,dns,r,SPF,True,0.132,,1
DITL-20240409,dns,r,SPF,True,0.133,,2
DITL-20240409,dns,r,SPF,True,0.137,,1
DITL-20240409,dns,r,SPF,True,0.138,,1
DITL-20240409,dns,r,SPF,True,0.139,,1
DITL-20240409,dns,r,SPF,True,0.141,,1
DITL-20240409,dns,r,SPF,True,0.146,,3
DITL-20240409,dns,r,SPF,True,0.147,,2
DITL-20240409,dns,r,SPF,True,0.149,,1
DITL-20240409,dns,r,SPF,True,0.151,,2
DITL-20240409,dns,r,SPF,True,0.152,,1
DITL-20240409,dns,r,SPF,True,0.154,,2
DITL-20240409,dns,r,SPF,True,0.155,,2
DITL-20240409,dns,r,SPF,True,0.156,,2
DITL-20240409,dns,r,SPF,True,0.157,,1
DITL-20240409,dns,r,SPF,True,0.158,,2
DITL-20240409,dns,r,SPF,True,0.16,,1
DITL-20240409,dns,r,SPF,True,0.162,,1
DITL-20240409,dns,r,SPF,True,0.167,,1
DITL-20240409,dns,r,SPF,True,0.168,,1
DITL-20240409,dns,r,SPF,True,0.173,,1
DITL-20240409,dns,r,SPF,True,0.178,,2
DITL-20240409,dns,r,SPF,True,0.184,,1
DITL-20240409,dns,r,SPF,True,0.187,,1
DITL-20240409,dns,r,SPF,True,0.192,,1
DITL-20240409,dns,r,SPF,True,0.193,,1
DITL-20240409,dns,r,SPF,True,0.213,,1
DITL-20240409,dns,r,SPF,True,0.264,,1
DITL-20240409,dns,r,SPF,True,0.267,,1
DITL-20240409,dns,r,HTTPS,True,0.006,13,
DITL-20240409,dns,r,HTTPS,True,0.007,4,
DITL-20240409,dns,r,HTTPS,True,0.008,19,
DITL-20240409,dns,r,HTTPS,True,0.009,120,
DITL-20240409,dns,r,HTTPS,True,0.01,52,
DITL-20240409,dns,r,HTTPS,True,0.011,6,
DITL-20240409,dns,r,HTTPS,True,0.012,5,
DITL-20240409,dns,r,HTTPS,True,0.013,57,
DITL-20240409,dns,r,HTTPS,True,0.014,79,1
DITL-20240409,dns,r,HTTPS,True,0.015,5,
DITL-20240409,dns,r,HTTPS,True,0.016,18,
DITL-20240409,dns,r,HTTPS,True,0.017,10,16
DITL-20240409,dns,r,HTTPS,True,0.018,14,15
DITL-20240409,dns,r,HTTPS,True,0.019,11,6
DITL-20240409,dns,r,HTTPS,True,0.02,11,4
DITL-20240409,dns,r,HTTPS,True,0.021,60,120
DITL-20240409,dns,r,HTTPS,True,0.022,15,50
DITL-20240409,dns,r,HTTPS,True,0.023,82,5
DITL-20240409,dns,r,HTTPS,True,0.024,36,44
DITL-20240409,dns,r,HTTPS,True,0.025,28,39
DITL-20240409,dns,r,HTTPS,True,0.026,56,69
DITL-20240409,dns,r,HTTPS,True,0.027,30,6
DITL-20240409,dns,r,HTTPS,True,0.028,31,14
DITL-20240409,dns,r,HTTPS,True,0.029,84,7
DITL-20240409,dns,r,HTTPS,True,0.03,28,24
DITL-20240409,dns,r,HTTPS,True,0.031,88,11
DITL-20240409,dns,r,HTTPS,True,0.032,22,61
DITL-20240409,dns,r,HTTPS,True,0.033,28,17
DITL-20240409,dns,r,HTTPS,True,0.034,17,26
DITL-20240409,dns,r,HTTPS,True,0.035,23,67
DITL-20240409,dns,r,HTTPS,True,0.036,10,38
DITL-20240409,dns,r,HTTPS,True,0.037,16,29
DITL-20240409,dns,r,HTTPS,True,0.038,10,43
DITL-20240409,dns,r,HTTPS,True,0.039,,36
DITL-20240409,dns,r,HTTPS,True,0.04,2,103
DITL-20240409,dns,r,HTTPS,True,0.041,4,30
DITL-20240409,dns,r,HTTPS,True,0.042,3,87
DITL-20240409,dns,r,HTTPS,True,0.043,2,21
DITL-20240409,dns,r,HTTPS,True,0.044,,34
DITL-20240409,dns,r,HTTPS,True,0.045,9,17
DITL-20240409,dns,r,HTTPS,True,0.046,1,20
DITL-20240409,dns,r,HTTPS,True,0.047,,8
DITL-20240409,dns,r,HTTPS,True,0.048,19,8
DITL-20240409,dns,r,HTTPS,True,0.049,27,7
DITL-20240409,dns,r,HTTPS,True,0.05,50,6
DITL-20240409,dns,r,HTTPS,True,0.051,38,2
DITL-20240409,dns,r,HTTPS,True,0.052,475,4
DITL-20240409,dns,r,HTTPS,True,0.053,104,3
DITL-20240409,dns,r,HTTPS,True,0.054,177,
DITL-20240409,dns,r,HTTPS,True,0.055,175,
DITL-20240409,dns,r,HTTPS,True,0.056,221,3
DITL-20240409,dns,r,HTTPS,True,0.057,163,3
DITL-20240409,dns,r,HTTPS,True,0.058,426,1
DITL-20240409,dns,r,HTTPS,True,0.059,242,
DITL-20240409,dns,r,HTTPS,True,0.06,247,
DITL-20240409,dns,r,HTTPS,True,0.061,371,6
DITL-20240409,dns,r,HTTPS,True,0.062,856,
DITL-20240409,dns,r,HTTPS,True,0.063,2423,
DITL-20240409,dns,r,HTTPS,True,0.064,442,
DITL-20240409,dns,r,HTTPS,True,0.065,744,1
DITL-20240409,dns,r,HTTPS,True,0.066,1404,
DITL-20240409,dns,r,HTTPS,True,0.067,1185,
DITL-20240409,dns,r,HTTPS,True,0.068,1197,
DITL-20240409,dns,r,HTTPS,True,0.069,2277,
DITL-20240409,dns,r,HTTPS,True,0.07,613,3
DITL-20240409,dns,r,HTTPS,True,0.071,613,
DITL-20240409,dns,r,HTTPS,True,0.072,553,1
DITL-20240409,dns,r,HTTPS,True,0.073,386,
DITL-20240409,dns,r,HTTPS,True,0.074,417,
DITL-20240409,dns,r,HTTPS,True,0.075,375,
DITL-20240409,dns,r,HTTPS,True,0.076,399,
DITL-20240409,dns,r,HTTPS,True,0.077,212,
DITL-20240409,dns,r,HTTPS,True,0.078,254,
DITL-20240409,dns,r,HTTPS,True,0.079,279,1
DITL-20240409,dns,r,HTTPS,True,0.08,291,
DITL-20240409,dns,r,HTTPS,True,0.081,182,1
DITL-20240409,dns,r,HTTPS,True,0.082,172,
DITL-20240409,dns,r,HTTPS,True,0.083,395,
DITL-20240409,dns,r,HTTPS,True,0.084,106,
DITL-20240409,dns,r,HTTPS,True,0.085,128,
DITL-20240409,dns,r,HTTPS,True,0.086,74,
DITL-20240409,dns,r,HTTPS,True,0.087,81,
DITL-20240409,dns,r,HTTPS,True,0.088,57,
DITL-20240409,dns,r,HTTPS,True,0.089,166,
DITL-20240409,dns,r,HTTPS,True,0.09,53,1
DITL-20240409,dns,r,HTTPS,True,0.091,76,
DITL-20240409,dns,r,HTTPS,True,0.092,58,
DITL-20240409,dns,r,HTTPS,True,0.093,61,
DITL-20240409,dns,r,HTTPS,True,0.094,55,1
DITL-20240409,dns,r,HTTPS,True,0.095,88,3
DITL-20240409,dns,r,HTTPS,True,0.096,60,1
DITL-20240409,dns,r,HTTPS,True,0.097,100,
DITL-20240409,dns,r,HTTPS,True,0.098,64,
DITL-20240409,dns,r,HTTPS,True,0.099,99,4
DITL-20240409,dns,r,HTTPS,True,0.1,50,2
DITL-20240409,dns,r,HTTPS,True,0.101,29,4
DITL-20240409,dns,r,HTTPS,True,0.102,82,2
DITL-20240409,dns,r,HTTPS,True,0.103,108,2
DITL-20240409,dns,r,HTTPS,True,0.104,87,9
DITL-20240409,dns,r,HTTPS,True,0.105,77,2
DITL-20240409,dns,r,HTTPS,True,0.106,41,1
DITL-20240409,dns,r,HTTPS,True,0.107,49,8
DITL-20240409,dns,r,HTTPS,True,0.108,30,6
DITL-20240409,dns,r,HTTPS,True,0.109,39,8
DITL-20240409,dns,r,HTTPS,True,0.11,65,12
DITL-20240409,dns,r,HTTPS,True,0.111,52,24
DITL-20240409,dns,r,HTTPS,True,0.112,25,14
DITL-20240409,dns,r,HTTPS,True,0.113,25,20
DITL-20240409,dns,r,HTTPS,True,0.114,24,54
DITL-20240409,dns,r,HTTPS,True,0.115,43,20
DITL-20240409,dns,r,HTTPS,True,0.116,36,30
DITL-20240409,dns,r,HTTPS,True,0.117,12,37
DITL-20240409,dns,r,HTTPS,True,0.118,29,21
DITL-20240409,dns,r,HTTPS,True,0.119,13,76
DITL-20240409,dns,r,HTTPS,True,0.12,17,34
DITL-20240409,dns,r,HTTPS,True,0.121,7,43
DITL-20240409,dns,r,HTTPS,True,0.122,5,28
DITL-20240409,dns,r,HTTPS,True,0.123,1,67
DITL-20240409,dns,r,HTTPS,True,0.124,,50
DITL-20240409,dns,r,HTTPS,True,0.125,4,101
DITL-20240409,dns,r,HTTPS,True,0.126,7,114
DITL-20240409,dns,r,HTTPS,True,0.127,10,92
DITL-20240409,dns,r,HTTPS,True,0.128,14,94
DITL-20240409,dns,r,HTTPS,True,0.129,6,129
DITL-20240409,dns,r,HTTPS,True,0.13,2,64
DITL-20240409,dns,r,HTTPS,True,0.131,1,93
DITL-20240409,dns,r,HTTPS,True,0.132,3,101
DITL-20240409,dns,r,HTTPS,True,0.133,4,103
DITL-20240409,dns,r,HTTPS,True,0.134,,117
DITL-20240409,dns,r,HTTPS,True,0.135,5,74
DITL-20240409,dns,r,HTTPS,True,0.136,,181
DITL-20240409,dns,r,HTTPS,True,0.137,5,119
DITL-20240409,dns,r,HTTPS,True,0.138,4,388
DITL-20240409,dns,r,HTTPS,True,0.139,4,142
DITL-20240409,dns,r,HTTPS,True,0.14,1,201
DITL-20240409,dns,r,HTTPS,True,0.141,,1093
DITL-20240409,dns,r,HTTPS,True,0.142,3,165
DITL-20240409,dns,r,HTTPS,True,0.143,,685
DITL-20240409,dns,r,HTTPS,True,0.144,3,232
DITL-20240409,dns,r,HTTPS,True,0.145,,174
DITL-20240409,dns,r,HTTPS,True,0.146,3,232
DITL-20240409,dns,r,HTTPS,True,0.147,,223
DITL-20240409,dns,r,HTTPS,True,0.148,4,149
DITL-20240409,dns,r,HTTPS,True,0.149,2,198
DITL-20240409,dns,r,HTTPS,True,0.15,,148
DITL-20240409,dns,r,HTTPS,True,0.151,,198
DITL-20240409,dns,r,HTTPS,True,0.152,,224
DITL-20240409,dns,r,HTTPS,True,0.153,,235
DITL-20240409,dns,r,HTTPS,True,0.154,3,154
DITL-20240409,dns,r,HTTPS,True,0.155,1,251
DITL-20240409,dns,r,HTTPS,True,0.156,,300
DITL-20240409,dns,r,HTTPS,True,0.157,,253
DITL-20240409,dns,r,HTTPS,True,0.158,,266
DITL-20240409,dns,r,HTTPS,True,0.159,3,228
DITL-20240409,dns,r,HTTPS,True,0.16,,224
DITL-20240409,dns,r,HTTPS,True,0.161,,346
DITL-20240409,dns,r,HTTPS,True,0.162,,251
DITL-20240409,dns,r,HTTPS,True,0.163,1,211
DITL-20240409,dns,r,HTTPS,True,0.164,1,323
DITL-20240409,dns,r,HTTPS,True,0.165,,163
DITL-20240409,dns,r,HTTPS,True,0.166,1,255
DITL-20240409,dns,r,HTTPS,True,0.167,,157
DITL-20240409,dns,r,HTTPS,True,0.168,1,108
DITL-20240409,dns,r,HTTPS,True,0.169,,97
DITL-20240409,dns,r,HTTPS,True,0.17,,108
DITL-20240409,dns,r,HTTPS,True,0.171,,79
DITL-20240409,dns,r,HTTPS,True,0.172,,88
DITL-20240409,dns,r,HTTPS,True,0.173,,83
DITL-20240409,dns,r,HTTPS,True,0.174,1,70
DITL-20240409,dns,r,HTTPS,True,0.175,,151
DITL-20240409,dns,r,HTTPS,True,0.176,,65
DITL-20240409,dns,r,HTTPS,True,0.177,,36
DITL-20240409,dns,r,HTTPS,True,0.178,1,48
DITL-20240409,dns,r,HTTPS,True,0.179,,68
DITL-20240409,dns,r,HTTPS,True,0.18,,19
DITL-20240409,dns,r,HTTPS,True,0.181,,15
DITL-20240409,dns,r,HTTPS,True,0.182,,7
DITL-20240409,dns,r,HTTPS,True,0.183,,8
DITL-20240409,dns,r,HTTPS,True,0.184,1,18
DITL-20240409,dns,r,HTTPS,True,0.185,,23
DITL-20240409,dns,r,HTTPS,True,0.186,6,53
DITL-20240409,dns,r,HTTPS,True,0.187,,1823
DITL-20240409,dns,r,HTTPS,True,0.188,,87
DITL-20240409,dns,r,HTTPS,True,0.189,,376
DITL-20240409,dns,r,HTTPS,True,0.19,,225
DITL-20240409,dns,r,HTTPS,True,0.191,,847
DITL-20240409,dns,r,HTTPS,True,0.192,,321
DITL-20240409,dns,r,HTTPS,True,0.193,,2033
DITL-20240409,dns,r,HTTPS,True,0.194,,251
DITL-20240409,dns,r,HTTPS,True,0.195,,304
DITL-20240409,dns,r,HTTPS,True,0.196,,181
DITL-20240409,dns,r,HTTPS,True,0.197,,212
DITL-20240409,dns,r,HTTPS,True,0.198,,215
DITL-20240409,dns,r,HTTPS,True,0.199,,158
DITL-20240409,dns,r,HTTPS,True,0.2,,105
DITL-20240409,dns,r,HTTPS,True,0.201,,65
DITL-20240409,dns,r,HTTPS,True,0.202,,252
DITL-20240409,dns,r,HTTPS,True,0.203,,89
DITL-20240409,dns,r,HTTPS,True,0.204,,68
DITL-20240409,dns,r,HTTPS,True,0.205,,301
DITL-20240409,dns,r,HTTPS,True,0.206,,59
DITL-20240409,dns,r,HTTPS,True,0.207,,96
DITL-20240409,dns,r,HTTPS,True,0.208,,68
DITL-20240409,dns,r,HTTPS,True,0.209,,21
DITL-20240409,dns,r,HTTPS,True,0.21,,22
DITL-20240409,dns,r,HTTPS,True,0.211,,22
DITL-20240409,dns,r,HTTPS,True,0.212,,27
DITL-20240409,dns,r,HTTPS,True,0.213,,10
DITL-20240409,dns,r,HTTPS,True,0.214,,9
DITL-20240409,dns,r,HTTPS,True,0.215,,22
DITL-20240409,dns,r,HTTPS,True,0.216,,5
DITL-20240409,dns,r,HTTPS,True,0.217,,5
DITL-20240409,dns,r,HTTPS,True,0.218,,4
DITL-20240409,dns,r,HTTPS,True,0.219,,3
DITL-20240409,dns,r,HTTPS,True,0.22,,6
DITL-20240409,dns,r,HTTPS,True,0.222,,8
DITL-20240409,dns,r,HTTPS,True,0.223,,11
DITL-20240409,dns,r,HTTPS,True,0.224,,21
DITL-20240409,dns,r,HTTPS,True,0.225,,4
DITL-20240409,dns,r,HTTPS,True,0.226,,8
DITL-20240409,dns,r,HTTPS,True,0.227,,2
DITL-20240409,dns,r,HTTPS,True,0.228,,2
DITL-20240409,dns,r,HTTPS,True,0.229,,37
DITL-20240409,dns,r,HTTPS,True,0.23,,4
DITL-20240409,dns,r,HTTPS,True,0.231,,4
DITL-20240409,dns,r,HTTPS,True,0.233,,27
DITL-20240409,dns,r,HTTPS,True,0.234,,2
DITL-20240409,dns,r,HTTPS,True,0.235,,6
DITL-20240409,dns,r,HTTPS,True,0.236,,3
DITL-20240409,dns,r,HTTPS,True,0.237,,1
DITL-20240409,dns,r,HTTPS,True,0.238,,1
DITL-20240409,dns,r,HTTPS,True,0.24,,1
DITL-20240409,dns,r,HTTPS,True,0.243,,2
DITL-20240409,dns,r,HTTPS,True,0.245,,1
DITL-20240409,dns,r,HTTPS,True,0.249,,2
DITL-20240409,dns,r,HTTPS,True,0.25,,6
DITL-20240409,dns,r,HTTPS,True,0.253,,1
DITL-20240409,dns,r,HTTPS,True,0.255,,1
DITL-20240409,dns,r,HTTPS,True,0.256,,6
DITL-20240409,dns,r,HTTPS,True,0.257,,3
DITL-20240409,dns,r,HTTPS,True,0.26,,1
DITL-20240409,dns,r,HTTPS,True,0.261,,2
DITL-20240409,dns,r,HTTPS,True,0.262,,18
DITL-20240409,dns,r,HTTPS,True,0.263,,22
DITL-20240409,dns,r,HTTPS,True,0.264,,18
DITL-20240409,dns,r,HTTPS,True,0.265,,37
DITL-20240409,dns,r,HTTPS,True,0.266,,34
DITL-20240409,dns,r,HTTPS,True,0.267,,53
DITL-20240409,dns,r,HTTPS,True,0.268,,40
DITL-20240409,dns,r,HTTPS,True,0.269,,41
DITL-20240409,dns,r,HTTPS,True,0.27,,118
DITL-20240409,dns,r,HTTPS,True,0.271,,89
DITL-20240409,dns,r,HTTPS,True,0.272,,39
DITL-20240409,dns,r,HTTPS,True,0.273,,50
DITL-20240409,dns,r,HTTPS,True,0.274,,126
DITL-20240409,dns,r,HTTPS,True,0.275,,58
DITL-20240409,dns,r,HTTPS,True,0.276,,37
DITL-20240409,dns,r,HTTPS,True,0.277,,38
DITL-20240409,dns,r,HTTPS,True,0.278,,52
DITL-20240409,dns,r,HTTPS,True,0.279,,12
DITL-20240409,dns,r,HTTPS,True,0.28,,50
DITL-20240409,dns,r,HTTPS,True,0.281,,14
DITL-20240409,dns,r,HTTPS,True,0.282,,25
DITL-20240409,dns,r,HTTPS,True,0.283,,20
DITL-20240409,dns,r,HTTPS,True,0.284,,33
DITL-20240409,dns,r,HTTPS,True,0.285,,9
DITL-20240409,dns,r,HTTPS,True,0.286,,14
DITL-20240409,dns,r,HTTPS,True,0.287,,5
DITL-20240409,dns,r,HTTPS,True,0.288,,11
DITL-20240409,dns,r,HTTPS,True,0.289,,2
DITL-20240409,dns,r,HTTPS,True,0.29,,3
DITL-20240409,dns,r,HTTPS,True,0.291,,1
DITL-20240409,dns,r,HTTPS,True,0.292,,2
DITL-20240409,dns,r,HTTPS,True,0.293,,4
DITL-20240409,dns,r,HTTPS,True,0.294,,8
DITL-20240409,dns,r,HTTPS,True,0.295,,5
DITL-20240409,dns,r,HTTPS,True,0.296,,2
DITL-20240409,dns,r,HTTPS,True,0.298,,1
DITL-20240409,dns,r,HTTPS,True,0.3,,1
DITL-20240409,dns,r,HTTPS,True,0.301,,1
DITL-20240409,dns,r,HTTPS,True,0.302,,1
DITL-20240409,dns,r,HTTPS,True,0.306,,2
DITL-20240409,dns,r,HTTPS,True,0.307,,3
DITL-20240409,dns,r,HTTPS,True,0.31,,3
DITL-20240409,dns,r,HTTPS,True,0.311,,1
DITL-20240409,dns,r,HTTPS,True,0.312,,2
DITL-20240409,dns,r,HTTPS,True,0.313,,1
DITL-20240409,dns,r,HTTPS,True,0.315,,2
DITL-20240409,dns,r,HTTPS,True,0.316,,1
DITL-20240409,dns,r,HTTPS,True,0.317,,1
DITL-20240409,dns,r,HTTPS,True,0.32,,4
DITL-20240409,dns,r,HTTPS,True,0.323,,2
DITL-20240409,dns,r,HTTPS,True,0.324,,7
DITL-20240409,dns,r,HTTPS,True,0.329,,1
DITL-20240409,dns,r,HTTPS,True,0.333,,10
DITL-20240409,dns,r,HTTPS,False,-0.001,3,
DITL-20240409,dns,r,HTTPS,False,0,3,
DITL-20240409,dns,r,HTTPS,False,0.01,,3
DITL-20240409,dns,r,HTTPS,False,0.011,,3
DITL-20240409,dns,r,HTTPS,False,0.038,1,
DITL-20240409,dns,r,HTTPS,False,0.05,1,
DITL-20240409,dns,r,HTTPS,False,0.052,1,
DITL-20240409,dns,r,HTTPS,False,0.067,1,
DITL-20240409,dns,r,HTTPS,False,0.069,3,
DITL-20240409,dns,r,HTTPS,False,0.07,5,
DITL-20240409,dns,r,HTTPS,False,0.071,11,
DITL-20240409,dns,r,HTTPS,False,0.072,9,
DITL-20240409,dns,r,HTTPS,False,0.099,,1
DITL-20240409,dns,r,HTTPS,False,0.173,,1
DITL-20240409,dns,r,HTTPS,False,0.177,,1
DITL-20240409,dns,r,HTTPS,False,0.23,,1
DITL-20240409,dns,r,HTTPS,False,0.238,,1
DITL-20240409,dns,r,HTTPS,False,0.239,,2
DITL-20240409,dns,r,HTTPS,False,0.24,,2
DITL-20240409,dns,r,HTTPS,False,0.241,,4
DITL-20240409,dns,r,HTTPS,False,0.242,,5
DITL-20240409,dns,r,HTTPS,False,0.243,,10
DITL-20240409,dns,r,HTTPS,False,0.244,,3
DITL-20240409,dns,r,HTTPS,False,0.245,,1
DITL-20240409,dns,r,RRSIG,True,0.036,1490,
DITL-20240409,dns,r,RRSIG,True,0.039,2,
DITL-20240409,dns,r,RRSIG,True,0.041,25,
DITL-20240409,dns,r,RRSIG,True,0.052,2,
DITL-20240409,dns,r,RRSIG,True,0.106,,2
DITL-20240409,dns,r,RRSIG,True,0.107,,25
DITL-20240409,dns,r,RRSIG,True,0.122,,2
DITL-20240409,dns,r,RRSIG,True,0.205,,1490
DITL-20240409,dns,r,TXT,True,0.008,1,
DITL-20240409,dns,r,TXT,True,0.009,2,
DITL-20240409,dns,r,TXT,True,0.01,3,
DITL-20240409,dns,r,TXT,True,0.011,6,
DITL-20240409,dns,r,TXT,True,0.012,2,
DITL-20240409,dns,r,TXT,True,0.014,12,
DITL-20240409,dns,r,TXT,True,0.015,4,
DITL-20240409,dns,r,TXT,True,0.016,4,
DITL-20240409,dns,r,TXT,True,0.017,2,2
DITL-20240409,dns,r,TXT,True,0.018,627,1
DITL-20240409,dns,r,TXT,True,0.019,3,2
DITL-20240409,dns,r,TXT,True,0.02,45,1
DITL-20240409,dns,r,TXT,True,0.021,56,1
DITL-20240409,dns,r,TXT,True,0.022,34,2
DITL-20240409,dns,r,TXT,True,0.023,22,3
DITL-20240409,dns,r,TXT,True,0.024,79,2
DITL-20240409,dns,r,TXT,True,0.025,54,
DITL-20240409,dns,r,TXT,True,0.026,60,14
DITL-20240409,dns,r,TXT,True,0.027,117,5
DITL-20240409,dns,r,TXT,True,0.028,205,21
DITL-20240409,dns,r,TXT,True,0.029,123,655
DITL-20240409,dns,r,TXT,True,0.03,34,2
DITL-20240409,dns,r,TXT,True,0.031,89,45
DITL-20240409,dns,r,TXT,True,0.032,161,43
DITL-20240409,dns,r,TXT,True,0.033,18,16
DITL-20240409,dns,r,TXT,True,0.034,15,26
DITL-20240409,dns,r,TXT,True,0.035,12,19
DITL-20240409,dns,r,TXT,True,0.036,21,194
DITL-20240409,dns,r,TXT,True,0.037,7,132
DITL-20240409,dns,r,TXT,True,0.038,19,94
