dataset,protocol,msg,qtype,w_query,x,application/dns-message vs application/cbor+dns;packed=lite byte savings hist [bin_size = 1],
tranco,dns,r,PTR,True,122,1,
tranco,dns,r,PTR,True,157,1,
tranco,dns,r,PTR,True,166,1,
tranco,dns,r,PTR,True,175,2,
tranco,dns,r,PTR,True,189,1,
tranco,dns,r,PTR,True,287,1,
tranco,dns,r,PTR,True,560,1,
tranco,dns,r,PTR,True,969,1,
tranco,dns,r,PTR,False,-29,1,
tranco,dns,r,PTR,False,-28,2,
tranco,dns,r,PTR,False,-26,1,
tranco,dns,r,PTR,False,-24,3,
tranco,dns,r,PTR,False,-22,1,
tranco,dns,r,PTR,False,-20,5,
tranco,dns,r,PTR,False,-19,1,
tranco,dns,r,PTR,False,-18,4,
tranco,dns,r,PTR,False,-17,1,
tranco,dns,r,PTR,False,-16,7,
tranco,dns,r,PTR,False,-14,4,
tranco,dns,r,PTR,False,-13,6,
tranco,dns,r,PTR,False,-12,10,
tranco,dns,r,PTR,False,-11,5,
tranco,dns,r,PTR,False,-10,12,
tranco,dns,r,PTR,False,-9,4,
tranco,dns,r,PTR,False,-8,14,
tranco,dns,r,PTR,False,-7,102,
tranco,dns,r,PTR,False,-6,17,
tranco,dns,r,PTR,False,-5,23,
tranco,dns,r,PTR,False,-4,134,
tranco,dns,r,PTR,False,-3,15,
tranco,dns,r,PTR,False,-2,25,
tranco,dns,r,PTR,False,0,19,
tranco,dns,r,PTR,False,1,26,
tranco,dns,r,PTR,False,2,22,
tranco,dns,r,PTR,False,3,6,
tranco,dns,r,PTR,False,4,20,
tranco,dns,r,PTR,False,5,18,
tranco,dns,r,PTR,False,6,12,
tranco,dns,r,PTR,False,7,51,
tranco,dns,r,PTR,False,8,1229,
tranco,dns,r,PTR,False,9,40,
tranco,dns,r,PTR,False,10,3,
tranco,dns,r,PTR,False,11,42,
tranco,dns,r,PTR,False,12,3,
tranco,dns,r,PTR,False,13,3,
tranco,dns,r,PTR,False,14,1,
tranco,dns,r,DS,True,-66,1,
tranco,dns,r,DS,True,-61,1,
tranco,dns,r,DS,True,-56,4,
tranco,dns,r,DS,True,-54,1,
tranco,dns,r,DS,True,-53,1,
tranco,dns,r,DS,True,-52,1,
tranco,dns,r,DS,True,-51,1,
tranco,dns,r,DS,True,-49,3,
tranco,dns,r,DS,True,-48,4,
tranco,dns,r,DS,True,-47,3,
tranco,dns,r,DS,True,-45,8,
tranco,dns,r,DS,True,-44,5,
tranco,dns,r,DS,True,-43,10,
tranco,dns,r,DS,True,-42,5,
tranco,dns,r,DS,True,-41,1,
tranco,dns,r,DS,True,-40,15,
tranco,dns,r,DS,True,-39,11,
tranco,dns,r,DS,True,-38,9,
tranco,dns,r,DS,True,-37,5,
tranco,dns,r,DS,True,-36,24,
tranco,dns,r,DS,True,-35,13,
tranco,dns,r,DS,True,-34,17,
tranco,dns,r,DS,True,-33,28,
tranco,dns,r,DS,True,-32,49,
tranco,dns,r,DS,True,-31,17,
tranco,dns,r,DS,True,-30,21,
tranco,dns,r,DS,True,-29,24,
tranco,dns,r,DS,True,-28,111,
tranco,dns,r,DS,True,-27,70,
tranco,dns,r,DS,True,-26,107,
tranco,dns,r,DS,True,-25,76,
tranco,dns,r,DS,True,-24,90,
tranco,dns,r,DS,True,-23,144,
tranco,dns,r,DS,True,-22,292,
tranco,dns,r,DS,True,-21,176,
tranco,dns,r,DS,True,-20,216,
tranco,dns,r,DS,True,-19,281,
tranco,dns,r,DS,True,-18,334,
tranco,dns,r,DS,True,-17,242,
tranco,dns,r,DS,True,-16,200,
tranco,dns,r,DS,True,-15,200,
tranco,dns,r,DS,True,-14,690,
tranco,dns,r,DS,True,-13,1129,
tranco,dns,r,DS,True,-12,3927,
tranco,dns,r,DS,True,-11,4105,
tranco,dns,r,DS,True,-10,6162,
tranco,dns,r,DS,True,-9,6699,
tranco,dns,r,DS,True,-8,2942,
tranco,dns,r,DS,True,-7,3650,
tranco,dns,r,DS,True,-6,4816,
tranco,dns,r,DS,True,-5,2034,
tranco,dns,r,DS,True,-4,5261,
tranco,dns,r,DS,True,-3,4823,
tranco,dns,r,DS,True,-2,55836,
tranco,dns,r,DS,True,0,8417,
tranco,dns,r,DS,True,1,12118,
tranco,dns,r,DS,True,2,11486,
tranco,dns,r,DS,True,3,190075,
tranco,dns,r,DS,True,4,13759,
tranco,dns,r,DS,True,5,28226,
tranco,dns,r,DS,True,6,40816,
tranco,dns,r,DS,True,7,30197,
tranco,dns,r,DS,True,8,34391,
tranco,dns,r,DS,True,9,50244,
tranco,dns,r,DS,True,10,59573,
tranco,dns,r,DS,True,11,67703,
tranco,dns,r,DS,True,12,83006,
tranco,dns,r,DS,True,13,103055,
tranco,dns,r,DS,True,14,131639,
tranco,dns,r,DS,True,15,174529,
tranco,dns,r,DS,True,16,225982,
tranco,dns,r,DS,True,17,299521,
tranco,dns,r,DS,True,18,292727,
tranco,dns,r,DS,True,19,301028,
tranco,dns,r,DS,True,20,288839,
tranco,dns,r,DS,True,21,273515,
tranco,dns,r,DS,True,22,247947,
tranco,dns,r,DS,True,23,221787,
tranco,dns,r,DS,True,24,193241,
tranco,dns,r,DS,True,25,164783,
tranco,dns,r,DS,True,26,140438,
tranco,dns,r,DS,True,27,115552,
tranco,dns,r,DS,True,28,92354,
tranco,dns,r,DS,True,29,74722,
tranco,dns,r,DS,True,30,57981,
tranco,dns,r,DS,True,31,45367,
tranco,dns,r,DS,True,32,35964,
tranco,dns,r,DS,True,33,27797,
tranco,dns,r,DS,True,34,21668,
tranco,dns,r,DS,True,35,16492,
tranco,dns,r,DS,True,36,12429,
tranco,dns,r,DS,True,37,9688,
tranco,dns,r,DS,True,38,6911,
tranco,dns,r,DS,True,39,5473,
tranco,dns,r,DS,True,40,4478,
tranco,dns,r,DS,True,41,2975,
tranco,dns,r,DS,True,42,2339,
tranco,dns,r,DS,True,43,1668,
tranco,dns,r,DS,True,44,1234,
tranco,dns,r,DS,True,45,1160,
tranco,dns,r,DS,True,46,801,
tranco,dns,r,DS,True,47,582,
tranco,dns,r,DS,True,48,488,
tranco,dns,r,DS,True,49,371,
tranco,dns,r,DS,True,50,296,
tranco,dns,r,DS,True,51,239,
tranco,dns,r,DS,True,52,211,
tranco,dns,r,DS,True,53,142,
tranco,dns,r,DS,True,54,103,
tranco,dns,r,DS,True,55,75,
tranco,dns,r,DS,True,56,48,
tranco,dns,r,DS,True,57,98,
tranco,dns,r,DS,True,58,34,
tranco,dns,r,DS,True,59,58,
tranco,dns,r,DS,True,60,81,
tranco,dns,r,DS,True,61,25,
tranco,dns,r,DS,True,62,26,
tranco,dns,r,DS,True,63,29,
tranco,dns,r,DS,True,64,42,
tranco,dns,r,DS,True,65,22,
tranco,dns,r,DS,True,66,24,
tranco,dns,r,DS,True,67,76,
tranco,dns,r,DS,True,68,9,
tranco,dns,r,DS,True,69,21,
tranco,dns,r,DS,True,70,28,
tranco,dns,r,DS,True,71,14,
tranco,dns,r,DS,True,72,30,
tranco,dns,r,DS,True,73,27,
tranco,dns,r,DS,True,74,23,
tranco,dns,r,DS,True,75,1,
tranco,dns,r,DS,True,76,4,
tranco,dns,r,DS,True,77,3,
tranco,dns,r,DS,True,78,2,
tranco,dns,r,DS,True,79,2,
tranco,dns,r,DS,True,83,1,
tranco,dns,r,DS,True,85,3,
tranco,dns,r,DS,True,86,2,
tranco,dns,r,DS,True,87,5,
tranco,dns,r,DS,True,114,1,
tranco,dns,r,DS,True,133,1,
tranco,dns,r,DS,False,-26,1,
tranco,dns,r,DS,False,-25,1,
tranco,dns,r,DS,False,-21,1,
tranco,dns,r,DS,False,-19,1,
tranco,dns,r,DS,False,-16,1,
tranco,dns,r,DS,False,-15,1,
tranco,dns,r,DS,False,-14,2,
tranco,dns,r,DS,False,-13,2,
tranco,dns,r,DS,False,-12,3,
tranco,dns,r,DS,False,-11,6,
tranco,dns,r,DS,False,-10,5,
tranco,dns,r,DS,False,-9,5,
tranco,dns,r,DS,False,-8,5,
tranco,dns,r,DS,False,-7,5,
tranco,dns,r,DS,False,-6,5,
tranco,dns,r,DS,False,-5,2,
tranco,dns,r,DS,False,-4,5,
tranco,dns,r,DS,False,-3,13,
tranco,dns,r,DS,False,-2,77,
tranco,dns,r,DS,False,0,11,
tranco,dns,r,DS,False,1,14,
tranco,dns,r,DS,False,2,6,
tranco,dns,r,DS,False,3,221,
tranco,dns,r,DS,False,4,4,
tranco,dns,r,DS,False,5,16,
tranco,dns,r,DS,False,6,29,
tranco,dns,r,DS,False,7,21,
tranco,dns,r,DS,False,9,1,
tranco,dns,r,DS,False,11,13,
tranco,dns,r,DS,False,15,2,
tranco,dns,r,DS,False,19,1,
tranco,dns,r,NSEC,True,-129,1,
tranco,dns,r,NSEC,True,-114,1,
tranco,dns,r,NSEC,True,-111,1,
tranco,dns,r,NSEC,True,-107,1,
tranco,dns,r,NSEC,True,-102,2,
tranco,dns,r,NSEC,True,-96,1,
tranco,dns,r,NSEC,True,-93,2,
tranco,dns,r,NSEC,True,-92,1,
tranco,dns,r,NSEC,True,-90,2,
tranco,dns,r,NSEC,True,-88,1,
tranco,dns,r,NSEC,True,-87,1,
tranco,dns,r,NSEC,True,-84,12,
tranco,dns,r,NSEC,True,-83,3,
tranco,dns,r,NSEC,True,-82,1,
tranco,dns,r,NSEC,True,-81,12,
tranco,dns,r,NSEC,True,-80,4,
tranco,dns,r,NSEC,True,-79,1,
tranco,dns,r,NSEC,True,-78,12,
tranco,dns,r,NSEC,True,-77,4,
tranco,dns,r,NSEC,True,-76,7,
tranco,dns,r,NSEC,True,-75,19,
tranco,dns,r,NSEC,True,-74,4,
tranco,dns,r,NSEC,True,-73,4,
tranco,dns,r,NSEC,True,-72,27,
tranco,dns,r,NSEC,True,-71,9,
tranco,dns,r,NSEC,True,-70,5,
tranco,dns,r,NSEC,True,-69,44,
tranco,dns,r,NSEC,True,-68,17,
tranco,dns,r,NSEC,True,-67,5,
tranco,dns,r,NSEC,True,-66,78,
tranco,dns,r,NSEC,True,-65,9,
tranco,dns,r,NSEC,True,-64,13,
tranco,dns,r,NSEC,True,-63,16,
tranco,dns,r,NSEC,True,-62,14,
tranco,dns,r,NSEC,True,-61,106,
tranco,dns,r,NSEC,True,-60,24,
tranco,dns,r,NSEC,True,-59,19,
tranco,dns,r,NSEC,True,-58,152,
tranco,dns,r,NSEC,True,-57,35,
tranco,dns,r,NSEC,True,-56,39,
tranco,dns,r,NSEC,True,-55,214,
tranco,dns,r,NSEC,True,-54,47,
tranco,dns,r,NSEC,True,-53,54,
tranco,dns,r,NSEC,True,-52,311,
tranco,dns,r,NSEC,True,-51,97,
tranco,dns,r,NSEC,True,-50,77,
tranco,dns,r,NSEC,True,-49,387,
tranco,dns,r,NSEC,True,-48,140,
tranco,dns,r,NSEC,True,-47,142,
tranco,dns,r,NSEC,True,-46,532,
tranco,dns,r,NSEC,True,-45,203,
tranco,dns,r,NSEC,True,-44,277,
tranco,dns,r,NSEC,True,-43,685,
tranco,dns,r,NSEC,True,-42,397,
tranco,dns,r,NSEC,True,-41,377,
tranco,dns,r,NSEC,True,-40,1001,
tranco,dns,r,NSEC,True,-39,628,
tranco,dns,r,NSEC,True,-38,811,
tranco,dns,r,NSEC,True,-37,1629,
tranco,dns,r,NSEC,True,-36,1292,
tranco,dns,r,NSEC,True,-35,1458,
tranco,dns,r,NSEC,True,-34,2257,
tranco,dns,r,NSEC,True,-33,1621,
tranco,dns,r,NSEC,True,-32,2639,
tranco,dns,r,NSEC,True,-31,3471,
tranco,dns,r,NSEC,True,-30,3292,
tranco,dns,r,NSEC,True,-29,4139,
tranco,dns,r,NSEC,True,-28,6278,
tranco,dns,r,NSEC,True,-27,5797,
tranco,dns,r,NSEC,True,-26,7249,
tranco,dns,r,NSEC,True,-25,9057,
tranco,dns,r,NSEC,True,-24,9666,
tranco,dns,r,NSEC,True,-23,10156,
tranco,dns,r,NSEC,True,-22,12915,
tranco,dns,r,NSEC,True,-21,12498,
tranco,dns,r,NSEC,True,-20,12987,
tranco,dns,r,NSEC,True,-19,13661,
tranco,dns,r,NSEC,True,-18,13801,
tranco,dns,r,NSEC,True,-17,11791,
tranco,dns,r,NSEC,True,-16,15169,
tranco,dns,r,NSEC,True,-15,12387,
tranco,dns,r,NSEC,True,-14,12803,
tranco,dns,r,NSEC,True,-13,11244,
tranco,dns,r,NSEC,True,-12,11988,
tranco,dns,r,NSEC,True,-11,11028,
tranco,dns,r,NSEC,True,-10,12359,
tranco,dns,r,NSEC,True,-9,11887,
tranco,dns,r,NSEC,True,-8,12878,
tranco,dns,r,NSEC,True,-7,12344,
tranco,dns,r,NSEC,True,-6,13156,
tranco,dns,r,NSEC,True,-5,13711,
tranco,dns,r,NSEC,True,-4,14776,
tranco,dns,r,NSEC,True,-3,15425,
tranco,dns,r,NSEC,True,-2,18185,
tranco,dns,r,NSEC,True,0,19877,
tranco,dns,r,NSEC,True,1,22819,
tranco,dns,r,NSEC,True,2,23902,
tranco,dns,r,NSEC,True,3,29115,
tranco,dns,r,NSEC,True,4,26500,
tranco,dns,r,NSEC,True,5,33928,
tranco,dns,r,NSEC,True,6,51278,
tranco,dns,r,NSEC,True,7,186009,
tranco,dns,r,NSEC,True,8,96083,
tranco,dns,r,NSEC,True,9,119723,
tranco,dns,r,NSEC,True,10,145847,
tranco,dns,r,NSEC,True,11,203383,
tranco,dns,r,NSEC,True,12,193944,
tranco,dns,r,NSEC,True,13,144776,
tranco,dns,r,NSEC,True,14,279379,
tranco,dns,r,NSEC,True,15,140130,
tranco,dns,r,NSEC,True,16,130173,
tranco,dns,r,NSEC,True,17,130951,
tranco,dns,r,NSEC,True,18,144034,
tranco,dns,r,NSEC,True,19,194817,
tranco,dns,r,NSEC,True,20,249811,
tranco,dns,r,NSEC,True,21,325692,
tranco,dns,r,NSEC,True,22,311846,
tranco,dns,r,NSEC,True,23,315990,
tranco,dns,r,NSEC,True,24,320198,
tranco,dns,r,NSEC,True,25,309091,
tranco,dns,r,NSEC,True,26,281352,
tranco,dns,r,NSEC,True,27,256879,
tranco,dns,r,NSEC,True,28,219771,
tranco,dns,r,NSEC,True,29,177765,
tranco,dns,r,NSEC,True,30,142876,
tranco,dns,r,NSEC,True,31,116522,
tranco,dns,r,NSEC,True,32,89428,
tranco,dns,r,NSEC,True,33,75445,
tranco,dns,r,NSEC,True,34,54990,
tranco,dns,r,NSEC,True,35,42476,
tranco,dns,r,NSEC,True,36,32701,
tranco,dns,r,NSEC,True,37,25138,
tranco,dns,r,NSEC,True,38,19379,
tranco,dns,r,NSEC,True,39,14589,
tranco,dns,r,NSEC,True,40,11701,
tranco,dns,r,NSEC,True,41,8218,
tranco,dns,r,NSEC,True,42,6112,
tranco,dns,r,NSEC,True,43,4528,
tranco,dns,r,NSEC,True,44,3575,
tranco,dns,r,NSEC,True,45,2724,
tranco,dns,r,NSEC,True,46,1885,
tranco,dns,r,NSEC,True,47,1459,
tranco,dns,r,NSEC,True,48,1132,
tranco,dns,r,NSEC,True,49,802,
tranco,dns,r,NSEC,True,50,655,
tranco,dns,r,NSEC,True,51,628,
tranco,dns,r,NSEC,True,52,405,
tranco,dns,r,NSEC,True,53,261,
tranco,dns,r,NSEC,True,54,216,
tranco,dns,r,NSEC,True,55,251,
tranco,dns,r,NSEC,True,56,151,
tranco,dns,r,NSEC,True,57,200,
tranco,dns,r,NSEC,True,58,195,
tranco,dns,r,NSEC,True,59,129,
tranco,dns,r,NSEC,True,60,179,
tranco,dns,r,NSEC,True,61,40,
tranco,dns,r,NSEC,True,62,42,
tranco,dns,r,NSEC,True,63,125,
tranco,dns,r,NSEC,True,64,86,
tranco,dns,r,NSEC,True,65,64,
tranco,dns,r,NSEC,True,66,49,
tranco,dns,r,NSEC,True,67,57,
tranco,dns,r,NSEC,True,68,19,
tranco,dns,r,NSEC,True,69,37,
tranco,dns,r,NSEC,True,70,12,
tranco,dns,r,NSEC,True,71,37,
tranco,dns,r,NSEC,True,72,80,
tranco,dns,r,NSEC,True,73,24,
tranco,dns,r,NSEC,True,74,26,
tranco,dns,r,NSEC,True,75,14,
tranco,dns,r,NSEC,True,76,19,
tranco,dns,r,NSEC,True,77,4,
tranco,dns,r,NSEC,True,78,5,
tranco,dns,r,NSEC,True,79,14,
tranco,dns,r,NSEC,True,80,3,
tranco,dns,r,NSEC,True,81,1,
tranco,dns,r,NSEC,True,82,2,
tranco,dns,r,NSEC,True,83,4,
tranco,dns,r,NSEC,True,84,2,
tranco,dns,r,NSEC,True,85,2,
tranco,dns,r,NSEC,True,87,4,
tranco,dns,r,NSEC,True,101,1,
tranco,dns,r,NSEC,True,127,2,
tranco,dns,r,NSEC,True,174,1,
tranco,dns,r,NSEC,True,175,2,
tranco,dns,r,NSEC,False,-33,1,
tranco,dns,r,NSEC,False,-31,1,
tranco,dns,r,NSEC,False,-29,4,
tranco,dns,r,NSEC,False,-27,1,
tranco,dns,r,NSEC,False,-25,1,
tranco,dns,r,NSEC,False,-23,3,
tranco,dns,r,NSEC,False,-22,2,
tranco,dns,r,NSEC,False,-21,2,
tranco,dns,r,NSEC,False,-20,2,
tranco,dns,r,NSEC,False,-19,7,
tranco,dns,r,NSEC,False,-18,3,
tranco,dns,r,NSEC,False,-17,1,
tranco,dns,r,NSEC,False,-16,4,
tranco,dns,r,NSEC,False,-15,8,
tranco,dns,r,NSEC,False,-14,3,
tranco,dns,r,NSEC,False,-13,16,
tranco,dns,r,NSEC,False,-12,5,
tranco,dns,r,NSEC,False,-11,7,
tranco,dns,r,NSEC,False,-10,6,
tranco,dns,r,NSEC,False,-9,15,
tranco,dns,r,NSEC,False,-8,86,
tranco,dns,r,NSEC,False,-7,17,
tranco,dns,r,NSEC,False,-6,26,
tranco,dns,r,NSEC,False,-5,96,
tranco,dns,r,NSEC,False,-4,24,
tranco,dns,r,NSEC,False,-3,34,
tranco,dns,r,NSEC,False,-2,24,
tranco,dns,r,NSEC,False,0,16,
tranco,dns,r,NSEC,False,1,20,
tranco,dns,r,NSEC,False,2,11,
tranco,dns,r,NSEC,False,3,13,
tranco,dns,r,NSEC,False,4,30,
tranco,dns,r,NSEC,False,5,11,
tranco,dns,r,NSEC,False,6,53,
tranco,dns,r,NSEC,False,7,1299,
tranco,dns,r,NSEC,False,8,26,
tranco,dns,r,NSEC,False,9,4,
tranco,dns,r,NSEC,False,10,30,
tranco,dns,r,NSEC,False,11,18,
tranco,dns,r,NSEC,False,12,14,
tranco,dns,r,NSEC,False,15,1,
tranco,dns,r,DNSKEY,True,-117,1,
tranco,dns,r,DNSKEY,True,-114,1,
tranco,dns,r,DNSKEY,True,-111,1,
tranco,dns,r,DNSKEY,True,-104,1,
tranco,dns,r,DNSKEY,True,-99,1,
tranco,dns,r,DNSKEY,True,-98,1,
tranco,dns,r,DNSKEY,True,-95,1,
tranco,dns,r,DNSKEY,True,-93,1,
tranco,dns,r,DNSKEY,True,-91,2,
tranco,dns,r,DNSKEY,True,-90,6,
tranco,dns,r,DNSKEY,True,-87,2,
tranco,dns,r,DNSKEY,True,-86,1,
tranco,dns,r,DNSKEY,True,-84,5,
tranco,dns,r,DNSKEY,True,-83,1,
tranco,dns,r,DNSKEY,True,-82,2,
tranco,dns,r,DNSKEY,True,-81,13,
tranco,dns,r,DNSKEY,True,-80,3,
tranco,dns,r,DNSKEY,True,-79,1,
tranco,dns,r,DNSKEY,True,-78,19,
tranco,dns,r,DNSKEY,True,-77,8,
tranco,dns,r,DNSKEY,True,-76,3,
tranco,dns,r,DNSKEY,True,-75,19,
tranco,dns,r,DNSKEY,True,-74,5,
tranco,dns,r,DNSKEY,True,-73,2,
tranco,dns,r,DNSKEY,True,-72,27,
tranco,dns,r,DNSKEY,True,-71,9,
tranco,dns,r,DNSKEY,True,-70,7,
tranco,dns,r,DNSKEY,True,-69,30,
tranco,dns,r,DNSKEY,True,-68,18,
tranco,dns,r,DNSKEY,True,-67,6,
tranco,dns,r,DNSKEY,True,-66,78,
tranco,dns,r,DNSKEY,True,-65,7,
tranco,dns,r,DNSKEY,True,-64,13,
tranco,dns,r,DNSKEY,True,-63,18,
tranco,dns,r,DNSKEY,True,-62,15,
tranco,dns,r,DNSKEY,True,-61,85,
tranco,dns,r,DNSKEY,True,-60,28,
tranco,dns,r,DNSKEY,True,-59,15,
tranco,dns,r,DNSKEY,True,-58,140,
tranco,dns,r,DNSKEY,True,-57,37,
tranco,dns,r,DNSKEY,True,-56,47,
tranco,dns,r,DNSKEY,True,-55,195,
tranco,dns,r,DNSKEY,True,-54,45,
tranco,dns,r,DNSKEY,True,-53,48,
tranco,dns,r,DNSKEY,True,-52,246,
tranco,dns,r,DNSKEY,True,-51,87,
tranco,dns,r,DNSKEY,True,-50,88,
tranco,dns,r,DNSKEY,True,-49,359,
tranco,dns,r,DNSKEY,True,-48,144,
tranco,dns,r,DNSKEY,True,-47,134,
tranco,dns,r,DNSKEY,True,-46,509,
tranco,dns,r,DNSKEY,True,-45,206,
tranco,dns,r,DNSKEY,True,-44,250,
tranco,dns,r,DNSKEY,True,-43,699,
tranco,dns,r,DNSKEY,True,-42,406,
tranco,dns,r,DNSKEY,True,-41,368,
tranco,dns,r,DNSKEY,True,-40,1063,
tranco,dns,r,DNSKEY,True,-39,645,
tranco,dns,r,DNSKEY,True,-38,717,
tranco,dns,r,DNSKEY,True,-37,1674,
tranco,dns,r,DNSKEY,True,-36,1296,
tranco,dns,r,DNSKEY,True,-35,1447,
tranco,dns,r,DNSKEY,True,-34,2247,
tranco,dns,r,DNSKEY,True,-33,1602,
tranco,dns,r,DNSKEY,True,-32,2600,
tranco,dns,r,DNSKEY,True,-31,3455,
tranco,dns,r,DNSKEY,True,-30,3205,
tranco,dns,r,DNSKEY,True,-29,4015,
tranco,dns,r,DNSKEY,True,-28,6323,
tranco,dns,r,DNSKEY,True,-27,5769,
tranco,dns,r,DNSKEY,True,-26,7137,
tranco,dns,r,DNSKEY,True,-25,9065,
tranco,dns,r,DNSKEY,True,-24,9619,
tranco,dns,r,DNSKEY,True,-23,10121,
tranco,dns,r,DNSKEY,True,-22,12986,
tranco,dns,r,DNSKEY,True,-21,12422,
tranco,dns,r,DNSKEY,True,-20,13264,
tranco,dns,r,DNSKEY,True,-19,13690,
tranco,dns,r,DNSKEY,True,-18,13945,
tranco,dns,r,DNSKEY,True,-17,12119,
tranco,dns,r,DNSKEY,True,-16,15256,
tranco,dns,r,DNSKEY,True,-15,12994,
tranco,dns,r,DNSKEY,True,-14,13414,
tranco,dns,r,DNSKEY,True,-13,11932,
tranco,dns,r,DNSKEY,True,-12,12697,
tranco,dns,r,DNSKEY,True,-11,11514,
tranco,dns,r,DNSKEY,True,-10,12715,
tranco,dns,r,DNSKEY,True,-9,11836,
tranco,dns,r,DNSKEY,True,-8,12724,
tranco,dns,r,DNSKEY,True,-7,11977,
tranco,dns,r,DNSKEY,True,-6,12632,
tranco,dns,r,DNSKEY,True,-5,12909,
tranco,dns,r,DNSKEY,True,-4,13700,
tranco,dns,r,DNSKEY,True,-3,14383,
tranco,dns,r,DNSKEY,True,-2,17100,
tranco,dns,r,DNSKEY,True,0,18497,
tranco,dns,r,DNSKEY,True,1,21304,
tranco,dns,r,DNSKEY,True,2,22572,
tranco,dns,r,DNSKEY,True,3,27972,
tranco,dns,r,DNSKEY,True,4,25519,
tranco,dns,r,DNSKEY,True,5,33474,
tranco,dns,r,DNSKEY,True,6,50342,
tranco,dns,r,DNSKEY,True,7,144757,
tranco,dns,r,DNSKEY,True,8,97344,
tranco,dns,r,DNSKEY,True,9,120133,
tranco,dns,r,DNSKEY,True,10,147044,
tranco,dns,r,DNSKEY,True,11,207485,
tranco,dns,r,DNSKEY,True,12,204087,
tranco,dns,r,DNSKEY,True,13,150124,
tranco,dns,r,DNSKEY,True,14,288517,
tranco,dns,r,DNSKEY,True,15,154140,
tranco,dns,r,DNSKEY,True,16,140550,
tranco,dns,r,DNSKEY,True,17,140024,
tranco,dns,r,DNSKEY,True,18,142130,
tranco,dns,r,DNSKEY,True,19,155788,
tranco,dns,r,DNSKEY,True,20,181136,
tranco,dns,r,DNSKEY,True,21,214440,
tranco,dns,r,DNSKEY,True,22,235784,
tranco,dns,r,DNSKEY,True,23,245024,
tranco,dns,r,DNSKEY,True,24,260782,
tranco,dns,r,DNSKEY,True,25,250698,
tranco,dns,r,DNSKEY,True,26,235861,
tranco,dns,r,DNSKEY,True,27,223176,
tranco,dns,r,DNSKEY,True,28,194747,
tranco,dns,r,DNSKEY,True,29,163521,
tranco,dns,r,DNSKEY,True,30,136479,
tranco,dns,r,DNSKEY,True,31,114272,
tranco,dns,r,DNSKEY,True,32,91532,
tranco,dns,r,DNSKEY,True,33,78930,
tranco,dns,r,DNSKEY,True,34,59021,
tranco,dns,r,DNSKEY,True,35,46675,
tranco,dns,r,DNSKEY,True,36,36748,
tranco,dns,r,DNSKEY,True,37,28535,
tranco,dns,r,DNSKEY,True,38,22237,
tranco,dns,r,DNSKEY,True,39,16960,
tranco,dns,r,DNSKEY,True,40,13414,
tranco,dns,r,DNSKEY,True,41,9910,
tranco,dns,r,DNSKEY,True,42,7317,
tranco,dns,r,DNSKEY,True,43,5476,
tranco,dns,r,DNSKEY,True,44,4335,
tranco,dns,r,DNSKEY,True,45,3090,
tranco,dns,r,DNSKEY,True,46,2257,
tranco,dns,r,DNSKEY,True,47,1777,
tranco,dns,r,DNSKEY,True,48,1278,
tranco,dns,r,DNSKEY,True,49,938,
tranco,dns,r,DNSKEY,True,50,705,
tranco,dns,r,DNSKEY,True,51,582,
tranco,dns,r,DNSKEY,True,52,488,
tranco,dns,r,DNSKEY,True,53,326,
tranco,dns,r,DNSKEY,True,54,275,
tranco,dns,r,DNSKEY,True,55,261,
tranco,dns,r,DNSKEY,True,56,155,
tranco,dns,r,DNSKEY,True,57,231,
tranco,dns,r,DNSKEY,True,58,125,
tranco,dns,r,DNSKEY,True,59,125,
tranco,dns,r,DNSKEY,True,60,135,
tranco,dns,r,DNSKEY,True,61,42,
tranco,dns,r,DNSKEY,True,62,43,
tranco,dns,r,DNSKEY,True,63,49,
tranco,dns,r,DNSKEY,True,64,104,
tranco,dns,r,DNSKEY,True,65,21,
tranco,dns,r,DNSKEY,True,66,21,
tranco,dns,r,DNSKEY,True,67,36,
tranco,dns,r,DNSKEY,True,68,4,
tranco,dns,r,DNSKEY,True,69,9,
tranco,dns,r,DNSKEY,True,70,18,
tranco,dns,r,DNSKEY,True,71,17,
tranco,dns,r,DNSKEY,True,72,30,
tranco,dns,r,DNSKEY,True,73,15,
tranco,dns,r,DNSKEY,True,74,17,
tranco,dns,r,DNSKEY,True,75,4,
tranco,dns,r,DNSKEY,True,76,9,
tranco,dns,r,DNSKEY,True,77,6,
tranco,dns,r,DNSKEY,True,78,8,
tranco,dns,r,DNSKEY,True,79,9,
tranco,dns,r,DNSKEY,True,80,4,
tranco,dns,r,DNSKEY,True,81,2,
tranco,dns,r,DNSKEY,True,82,3,
tranco,dns,r,DNSKEY,True,83,4,
tranco,dns,r,DNSKEY,True,84,4,
tranco,dns,r,DNSKEY,True,86,1,
tranco,dns,r,DNSKEY,True,87,3,
tranco,dns,r,DNSKEY,True,88,1,
tranco,dns,r,DNSKEY,True,89,5,
tranco,dns,r,DNSKEY,True,94,1,
tranco,dns,r,DNSKEY,True,95,1,
tranco,dns,r,DNSKEY,True,104,1,
tranco,dns,r,DNSKEY,True,113,1,
tranco,dns,r,DNSKEY,True,115,2,
tranco,dns,r,DNSKEY,True,122,1,
tranco,dns,r,DNSKEY,True,132,2,
tranco,dns,r,DNSKEY,True,144,1,
tranco,dns,r,DNSKEY,True,175,4,
tranco,dns,r,DNSKEY,True,233,4,
