dataset,protocol,msg,qtype,w_query,x,application/dns-message vs application/cbor+dns gain hist [bin_size = 0.001],application/dns-message vs application/cbor+dns;packed=1 gain hist [bin_size = 0.001]
DITL-20240409,dns,r,DS,True,0.213,,11
DITL-20240409,dns,r,DS,True,0.214,,11
DITL-20240409,dns,r,DS,True,0.215,,2
DITL-20240409,dns,r,DS,True,0.216,,7
DITL-20240409,dns,r,DS,True,0.217,,4
DITL-20240409,dns,r,DS,True,0.218,,1
DITL-20240409,dns,r,DS,True,0.219,,1
DITL-20240409,dns,r,DS,True,0.22,,3
DITL-20240409,dns,r,DS,True,0.221,,1
DITL-20240409,dns,r,DS,True,0.222,,2
DITL-20240409,dns,r,DS,True,0.224,,2
DITL-20240409,dns,r,DS,True,0.225,,3
DITL-20240409,dns,r,DS,True,0.226,,1
DITL-20240409,dns,r,DS,True,0.227,,2
DITL-20240409,dns,r,DS,True,0.228,,4
DITL-20240409,dns,r,DS,True,0.229,,2
DITL-20240409,dns,r,DS,True,0.23,,11
DITL-20240409,dns,r,DS,True,0.235,,1
DITL-20240409,dns,r,DS,True,0.237,,1
DITL-20240409,dns,r,DS,True,0.238,,1
DITL-20240409,dns,r,DS,True,0.239,,17
DITL-20240409,dns,r,DS,True,0.24,,10
DITL-20240409,dns,r,DS,True,0.241,,40
DITL-20240409,dns,r,DS,True,0.242,,85
DITL-20240409,dns,r,DS,True,0.243,,59
DITL-20240409,dns,r,DS,True,0.244,,101
DITL-20240409,dns,r,DS,True,0.245,,42
DITL-20240409,dns,r,DS,True,0.246,,39
DITL-20240409,dns,r,DS,True,0.247,,37
DITL-20240409,dns,r,DS,True,0.248,,19
DITL-20240409,dns,r,DS,True,0.249,,5
DITL-20240409,dns,r,DS,True,0.25,,10
DITL-20240409,dns,r,DS,True,0.251,,4
DITL-20240409,dns,r,DS,True,0.252,,1
DITL-20240409,dns,r,DS,True,0.253,,4
DITL-20240409,dns,r,DS,True,0.254,,3
DITL-20240409,dns,r,DS,True,0.257,,1
DITL-20240409,dns,r,DS,True,0.307,,1
DITL-20240409,dns,r,DS,True,0.31,,2
DITL-20240409,dns,r,DS,True,0.313,,1
DITL-20240409,dns,r,DS,True,0.317,,2
DITL-20240409,dns,r,DS,True,0.318,,2
DITL-20240409,dns,r,DS,True,0.321,,1
DITL-20240409,dns,r,DS,True,0.327,,11
DITL-20240409,dns,r,DS,True,0.328,,5
DITL-20240409,dns,r,DS,True,0.33,,1
DITL-20240409,dns,r,DS,True,0.332,,3
DITL-20240409,dns,r,DS,True,0.333,,2
DITL-20240409,dns,r,DS,True,0.334,,9
DITL-20240409,dns,r,DS,True,0.335,,39
DITL-20240409,dns,r,DS,True,0.336,,150
DITL-20240409,dns,r,DS,True,0.337,,462
DITL-20240409,dns,r,DS,True,0.338,,868
DITL-20240409,dns,r,DS,True,0.339,,125
DITL-20240409,dns,r,DS,True,0.34,,164
DITL-20240409,dns,r,DS,True,0.341,,134
DITL-20240409,dns,r,DS,True,0.342,,213
DITL-20240409,dns,r,DS,True,0.343,,108
DITL-20240409,dns,r,DS,True,0.344,,56
DITL-20240409,dns,r,DS,True,0.345,,55
DITL-20240409,dns,r,DS,True,0.346,,87
DITL-20240409,dns,r,DS,True,0.347,,41
DITL-20240409,dns,r,DS,True,0.348,,19
DITL-20240409,dns,r,DS,True,0.349,,21
DITL-20240409,dns,r,DS,True,0.35,,17
DITL-20240409,dns,r,DS,True,0.351,,14
DITL-20240409,dns,r,DS,True,0.352,,2
DITL-20240409,dns,r,DS,True,0.353,,7
DITL-20240409,dns,r,DS,True,0.354,,5
DITL-20240409,dns,r,DS,True,0.355,,1
DITL-20240409,dns,r,DS,True,0.357,,2
DITL-20240409,dns,r,DS,True,0.358,,2
DITL-20240409,dns,r,DS,True,0.362,,1
DITL-20240409,dns,r,SSHFP,True,0.01,2,
DITL-20240409,dns,r,SSHFP,True,0.012,1,
DITL-20240409,dns,r,SSHFP,True,0.016,5,
DITL-20240409,dns,r,SSHFP,True,0.017,1,
DITL-20240409,dns,r,SSHFP,True,0.019,5,
DITL-20240409,dns,r,SSHFP,True,0.02,3,
DITL-20240409,dns,r,SSHFP,True,0.03,,3
DITL-20240409,dns,r,SSHFP,True,0.031,,2
DITL-20240409,dns,r,SSHFP,True,0.032,,6
DITL-20240409,dns,r,SSHFP,True,0.033,,4
DITL-20240409,dns,r,SSHFP,True,0.034,1,1
DITL-20240409,dns,r,SSHFP,True,0.036,,1
DITL-20240409,dns,r,SSHFP,True,0.048,,1
DITL-20240409,dns,r,NSEC,True,-0.448,1,
DITL-20240409,dns,r,NSEC,True,-0.43,2,
DITL-20240409,dns,r,NSEC,True,-0.237,1,
DITL-20240409,dns,r,NSEC,True,-0.165,25,
DITL-20240409,dns,r,NSEC,True,-0.132,11,
DITL-20240409,dns,r,NSEC,True,-0.11,1,
DITL-20240409,dns,r,NSEC,True,-0.081,2,
DITL-20240409,dns,r,NSEC,True,-0.067,4,
DITL-20240409,dns,r,NSEC,True,-0.062,1,
DITL-20240409,dns,r,NSEC,True,-0.04,1,
DITL-20240409,dns,r,NSEC,True,-0.019,4,
DITL-20240409,dns,r,NSEC,True,0.028,3,
DITL-20240409,dns,r,NSEC,True,0.147,,2
DITL-20240409,dns,r,NSEC,True,0.152,,2
DITL-20240409,dns,r,NSEC,True,0.164,,25
DITL-20240409,dns,r,NSEC,True,0.166,,1
DITL-20240409,dns,r,NSEC,True,0.177,,4
DITL-20240409,dns,r,NSEC,True,0.182,,11
DITL-20240409,dns,r,NSEC,True,0.186,,3
DITL-20240409,dns,r,NSEC,True,0.195,,4
DITL-20240409,dns,r,NSEC,True,0.21,,1
DITL-20240409,dns,r,NSEC,True,0.243,,1
DITL-20240409,dns,r,NSEC,True,0.253,,2
DITL-20240409,dns,r,NULL,True,-0.56,3,
DITL-20240409,dns,r,NULL,True,0.029,2655,
DITL-20240409,dns,r,NULL,True,0.036,137,2655
DITL-20240409,dns,r,NULL,True,0.043,,137
DITL-20240409,dns,r,NULL,True,0.074,1,
DITL-20240409,dns,r,NULL,True,0.087,,1
DITL-20240409,dns,r,NULL,True,0.178,,3
DITL-20240409,dns,r,NULL,True,0.198,3,
DITL-20240409,dns,r,NULL,True,0.371,,3
DITL-20240409,dns,r,MX,True,-0.664,1,
DITL-20240409,dns,r,MX,True,-0.646,3,
DITL-20240409,dns,r,MX,True,-0.644,48,
DITL-20240409,dns,r,MX,True,-0.642,42,
DITL-20240409,dns,r,MX,True,-0.64,205,
DITL-20240409,dns,r,MX,True,-0.638,400,
DITL-20240409,dns,r,MX,True,-0.636,1185,
DITL-20240409,dns,r,MX,True,-0.635,1,
DITL-20240409,dns,r,MX,True,-0.634,574,
DITL-20240409,dns,r,MX,True,-0.632,360,
DITL-20240409,dns,r,MX,True,-0.631,29,
DITL-20240409,dns,r,MX,True,-0.63,414,
DITL-20240409,dns,r,MX,True,-0.628,274,
DITL-20240409,dns,r,MX,True,-0.626,242,
DITL-20240409,dns,r,MX,True,-0.625,9,
DITL-20240409,dns,r,MX,True,-0.624,249,
DITL-20240409,dns,r,MX,True,-0.622,260,
DITL-20240409,dns,r,MX,True,-0.621,10,
DITL-20240409,dns,r,MX,True,-0.62,117,
DITL-20240409,dns,r,MX,True,-0.618,88,
DITL-20240409,dns,r,MX,True,-0.616,98,
DITL-20240409,dns,r,MX,True,-0.614,63,
DITL-20240409,dns,r,MX,True,-0.612,48,
DITL-20240409,dns,r,MX,True,-0.611,1,
DITL-20240409,dns,r,MX,True,-0.61,33,
DITL-20240409,dns,r,MX,True,-0.608,37,
DITL-20240409,dns,r,MX,True,-0.606,23,
DITL-20240409,dns,r,MX,True,-0.604,17,
DITL-20240409,dns,r,MX,True,-0.602,10,
DITL-20240409,dns,r,MX,True,-0.601,16,
DITL-20240409,dns,r,MX,True,-0.599,2,
DITL-20240409,dns,r,MX,True,-0.597,18,
DITL-20240409,dns,r,MX,True,-0.595,8,
DITL-20240409,dns,r,MX,True,-0.594,6,
DITL-20240409,dns,r,MX,True,-0.593,3,
DITL-20240409,dns,r,MX,True,-0.592,42,
DITL-20240409,dns,r,MX,True,-0.591,1,
DITL-20240409,dns,r,MX,True,-0.59,42,
DITL-20240409,dns,r,MX,True,-0.588,11,
DITL-20240409,dns,r,MX,True,-0.587,1,
DITL-20240409,dns,r,MX,True,-0.586,12,
DITL-20240409,dns,r,MX,True,-0.585,3,
DITL-20240409,dns,r,MX,True,-0.584,29,
DITL-20240409,dns,r,MX,True,-0.582,17,
DITL-20240409,dns,r,MX,True,-0.58,14,
DITL-20240409,dns,r,MX,True,-0.578,13,
DITL-20240409,dns,r,MX,True,-0.577,3,
DITL-20240409,dns,r,MX,True,-0.575,4,
DITL-20240409,dns,r,MX,True,-0.574,3,
DITL-20240409,dns,r,MX,True,-0.573,9,
DITL-20240409,dns,r,MX,True,-0.571,2,
DITL-20240409,dns,r,MX,True,-0.569,4,
DITL-20240409,dns,r,MX,True,-0.567,1,
DITL-20240409,dns,r,MX,True,-0.565,1,
DITL-20240409,dns,r,MX,True,-0.563,2,
DITL-20240409,dns,r,MX,True,-0.562,1,
DITL-20240409,dns,r,MX,True,-0.55,1,
DITL-20240409,dns,r,MX,True,-0.543,2,
DITL-20240409,dns,r,MX,True,-0.528,1,
DITL-20240409,dns,r,MX,True,-0.513,1,
DITL-20240409,dns,r,MX,True,-0.5,1,
DITL-20240409,dns,r,MX,True,-0.497,1,
DITL-20240409,dns,r,MX,True,-0.488,1,
DITL-20240409,dns,r,MX,True,-0.479,3,
DITL-20240409,dns,r,MX,True,-0.474,1,
DITL-20240409,dns,r,MX,True,-0.468,1,
DITL-20240409,dns,r,MX,True,-0.455,2,
DITL-20240409,dns,r,MX,True,-0.453,1,
DITL-20240409,dns,r,MX,True,-0.451,3,
DITL-20240409,dns,r,MX,True,-0.45,1,
DITL-20240409,dns,r,MX,True,-0.449,7,
DITL-20240409,dns,r,MX,True,-0.448,4,
DITL-20240409,dns,r,MX,True,-0.446,1,
DITL-20240409,dns,r,MX,True,-0.445,3,
DITL-20240409,dns,r,MX,True,-0.444,2,
DITL-20240409,dns,r,MX,True,-0.443,10,
DITL-20240409,dns,r,MX,True,-0.441,3,
DITL-20240409,dns,r,MX,True,-0.44,1,
DITL-20240409,dns,r,MX,True,-0.433,1,
DITL-20240409,dns,r,MX,True,-0.432,2,
DITL-20240409,dns,r,MX,True,-0.431,1,
DITL-20240409,dns,r,MX,True,-0.427,1,
DITL-20240409,dns,r,MX,True,-0.426,3,
DITL-20240409,dns,r,MX,True,-0.422,2,
DITL-20240409,dns,r,MX,True,-0.419,1,
DITL-20240409,dns,r,MX,True,-0.416,3,
DITL-20240409,dns,r,MX,True,-0.414,2,
DITL-20240409,dns,r,MX,True,-0.413,1,
DITL-20240409,dns,r,MX,True,-0.411,3,
DITL-20240409,dns,r,MX,True,-0.409,3,
DITL-20240409,dns,r,MX,True,-0.407,1,
DITL-20240409,dns,r,MX,True,-0.406,7,
DITL-20240409,dns,r,MX,True,-0.404,9,
DITL-20240409,dns,r,MX,True,-0.403,3,
DITL-20240409,dns,r,MX,True,-0.402,3,
DITL-20240409,dns,r,MX,True,-0.399,2,
DITL-20240409,dns,r,MX,True,-0.397,1,
DITL-20240409,dns,r,MX,True,-0.394,2,
DITL-20240409,dns,r,MX,True,-0.392,1,
DITL-20240409,dns,r,MX,True,-0.391,2,
DITL-20240409,dns,r,MX,True,-0.389,2,
DITL-20240409,dns,r,MX,True,-0.387,1,
DITL-20240409,dns,r,MX,True,-0.386,1,
DITL-20240409,dns,r,MX,True,-0.385,4,
DITL-20240409,dns,r,MX,True,-0.384,1,
DITL-20240409,dns,r,MX,True,-0.381,1,
DITL-20240409,dns,r,MX,True,-0.379,1,
DITL-20240409,dns,r,MX,True,-0.378,4,
DITL-20240409,dns,r,MX,True,-0.376,1,
DITL-20240409,dns,r,MX,True,-0.374,1,
DITL-20240409,dns,r,MX,True,-0.371,1,
DITL-20240409,dns,r,MX,True,-0.37,1,
DITL-20240409,dns,r,MX,True,-0.367,1,
DITL-20240409,dns,r,MX,True,-0.365,1,
DITL-20240409,dns,r,MX,True,-0.363,1,
DITL-20240409,dns,r,MX,True,-0.362,1,
DITL-20240409,dns,r,MX,True,-0.361,1,
DITL-20240409,dns,r,MX,True,-0.358,1,
DITL-20240409,dns,r,MX,True,-0.356,1,
DITL-20240409,dns,r,MX,True,-0.355,1,
DITL-20240409,dns,r,MX,True,-0.351,1,
DITL-20240409,dns,r,MX,True,-0.347,1,
DITL-20240409,dns,r,MX,True,-0.346,1,
DITL-20240409,dns,r,MX,True,-0.343,2,
DITL-20240409,dns,r,MX,True,-0.341,1,
DITL-20240409,dns,r,MX,True,-0.334,1,
DITL-20240409,dns,r,MX,True,-0.331,1,
DITL-20240409,dns,r,MX,True,-0.328,1,
DITL-20240409,dns,r,MX,True,-0.327,1,
DITL-20240409,dns,r,MX,True,-0.319,1,
DITL-20240409,dns,r,MX,True,-0.315,1,
DITL-20240409,dns,r,MX,True,-0.313,1,
DITL-20240409,dns,r,MX,True,-0.311,2,
DITL-20240409,dns,r,MX,True,-0.31,1,
DITL-20240409,dns,r,MX,True,-0.309,3,
DITL-20240409,dns,r,MX,True,-0.308,2,
DITL-20240409,dns,r,MX,True,-0.306,1,
DITL-20240409,dns,r,MX,True,-0.304,1,
DITL-20240409,dns,r,MX,True,-0.299,2,
DITL-20240409,dns,r,MX,True,-0.298,2,
DITL-20240409,dns,r,MX,True,-0.293,1,
DITL-20240409,dns,r,MX,True,-0.279,1,
DITL-20240409,dns,r,MX,True,-0.278,2,
DITL-20240409,dns,r,MX,True,-0.277,2,
DITL-20240409,dns,r,MX,True,-0.275,8,
DITL-20240409,dns,r,MX,True,-0.274,2,
DITL-20240409,dns,r,MX,True,-0.271,1,
DITL-20240409,dns,r,MX,True,-0.268,1,
DITL-20240409,dns,r,MX,True,-0.265,1,
DITL-20240409,dns,r,MX,True,-0.264,1,
DITL-20240409,dns,r,MX,True,-0.263,3,
DITL-20240409,dns,r,MX,True,-0.261,4,
DITL-20240409,dns,r,MX,True,-0.26,1,
DITL-20240409,dns,r,MX,True,-0.258,2,
DITL-20240409,dns,r,MX,True,-0.257,1,
DITL-20240409,dns,r,MX,True,-0.256,2,
DITL-20240409,dns,r,MX,True,-0.253,7,
DITL-20240409,dns,r,MX,True,-0.25,2,
DITL-20240409,dns,r,MX,True,-0.245,2,
DITL-20240409,dns,r,MX,True,-0.244,3,
DITL-20240409,dns,r,MX,True,-0.243,3,
DITL-20240409,dns,r,MX,True,-0.242,2,
DITL-20240409,dns,r,MX,True,-0.24,3,
DITL-20240409,dns,r,MX,True,-0.239,1,
DITL-20240409,dns,r,MX,True,-0.238,1,
DITL-20240409,dns,r,MX,True,-0.237,2,
DITL-20240409,dns,r,MX,True,-0.233,1,
DITL-20240409,dns,r,MX,True,-0.232,2,
DITL-20240409,dns,r,MX,True,-0.231,1,
DITL-20240409,dns,r,MX,True,-0.23,1,
DITL-20240409,dns,r,MX,True,-0.229,2,
DITL-20240409,dns,r,MX,True,-0.228,2,
DITL-20240409,dns,r,MX,True,-0.227,1,
DITL-20240409,dns,r,MX,True,-0.226,4,
DITL-20240409,dns,r,MX,True,-0.225,1,
DITL-20240409,dns,r,MX,True,-0.224,2,
DITL-20240409,dns,r,MX,True,-0.222,2,
DITL-20240409,dns,r,MX,True,-0.221,1,
DITL-20240409,dns,r,MX,True,-0.22,1,
DITL-20240409,dns,r,MX,True,-0.218,11,
DITL-20240409,dns,r,MX,True,-0.217,2,
DITL-20240409,dns,r,MX,True,-0.216,10,
DITL-20240409,dns,r,MX,True,-0.215,2,
DITL-20240409,dns,r,MX,True,-0.214,2,
DITL-20240409,dns,r,MX,True,-0.213,1,
DITL-20240409,dns,r,MX,True,-0.212,13,
DITL-20240409,dns,r,MX,True,-0.211,4,
DITL-20240409,dns,r,MX,True,-0.21,4,
DITL-20240409,dns,r,MX,True,-0.209,9,
DITL-20240409,dns,r,MX,True,-0.208,5,
DITL-20240409,dns,r,MX,True,-0.207,2,
DITL-20240409,dns,r,MX,True,-0.206,9,
DITL-20240409,dns,r,MX,True,-0.205,3,
DITL-20240409,dns,r,MX,True,-0.204,12,
DITL-20240409,dns,r,MX,True,-0.203,1,
DITL-20240409,dns,r,MX,True,-0.202,1,
DITL-20240409,dns,r,MX,True,-0.201,33,
DITL-20240409,dns,r,MX,True,-0.199,7,
DITL-20240409,dns,r,MX,True,-0.198,1,
DITL-20240409,dns,r,MX,True,-0.197,26,
DITL-20240409,dns,r,MX,True,-0.196,4,
DITL-20240409,dns,r,MX,True,-0.195,8,
DITL-20240409,dns,r,MX,True,-0.194,4,
DITL-20240409,dns,r,MX,True,-0.193,3,
DITL-20240409,dns,r,MX,True,-0.192,7,
DITL-20240409,dns,r,MX,True,-0.19,3,
DITL-20240409,dns,r,MX,True,-0.189,1,
DITL-20240409,dns,r,MX,True,-0.188,4,
DITL-20240409,dns,r,MX,True,-0.187,3,
DITL-20240409,dns,r,MX,True,-0.186,7,
DITL-20240409,dns,r,MX,True,-0.185,1,
DITL-20240409,dns,r,MX,True,-0.184,3,
DITL-20240409,dns,r,MX,True,-0.183,2,
DITL-20240409,dns,r,MX,True,-0.182,3,
DITL-20240409,dns,r,MX,True,-0.181,3,
DITL-20240409,dns,r,MX,True,-0.18,4,
DITL-20240409,dns,r,MX,True,-0.179,6,
DITL-20240409,dns,r,MX,True,-0.178,8,
DITL-20240409,dns,r,MX,True,-0.177,2,
DITL-20240409,dns,r,MX,True,-0.176,1,
DITL-20240409,dns,r,MX,True,-0.175,10,
DITL-20240409,dns,r,MX,True,-0.174,3,
DITL-20240409,dns,r,MX,True,-0.173,4,
DITL-20240409,dns,r,MX,True,-0.172,1,
DITL-20240409,dns,r,MX,True,-0.171,3,
DITL-20240409,dns,r,MX,True,-0.17,3,
DITL-20240409,dns,r,MX,True,-0.169,7,
DITL-20240409,dns,r,MX,True,-0.168,9,
DITL-20240409,dns,r,MX,True,-0.167,2,
DITL-20240409,dns,r,MX,True,-0.166,7,
DITL-20240409,dns,r,MX,True,-0.165,1,
DITL-20240409,dns,r,MX,True,-0.164,4,
DITL-20240409,dns,r,MX,True,-0.163,1,
DITL-20240409,dns,r,MX,True,-0.161,2,
DITL-20240409,dns,r,MX,True,-0.16,1,
DITL-20240409,dns,r,MX,True,-0.158,2,
DITL-20240409,dns,r,MX,True,-0.157,1,
DITL-20240409,dns,r,MX,True,-0.156,2,
DITL-20240409,dns,r,MX,True,-0.155,7,
DITL-20240409,dns,r,MX,True,-0.154,3,
DITL-20240409,dns,r,MX,True,-0.153,1,
DITL-20240409,dns,r,MX,True,-0.151,10,
DITL-20240409,dns,r,MX,True,-0.15,1,
DITL-20240409,dns,r,MX,True,-0.149,2,
DITL-20240409,dns,r,MX,True,-0.148,1,
DITL-20240409,dns,r,MX,True,-0.147,6,
DITL-20240409,dns,r,MX,True,-0.146,3,
DITL-20240409,dns,r,MX,True,-0.145,1,
DITL-20240409,dns,r,MX,True,-0.144,7,
DITL-20240409,dns,r,MX,True,-0.143,1,
DITL-20240409,dns,r,MX,True,-0.142,3,
DITL-20240409,dns,r,MX,True,-0.141,6,
DITL-20240409,dns,r,MX,True,-0.14,4,
DITL-20240409,dns,r,MX,True,-0.139,1,
DITL-20240409,dns,r,MX,True,-0.138,1,
DITL-20240409,dns,r,MX,True,-0.137,2,
DITL-20240409,dns,r,MX,True,-0.136,1,
DITL-20240409,dns,r,MX,True,-0.135,1,
DITL-20240409,dns,r,MX,True,-0.134,1,
DITL-20240409,dns,r,MX,True,-0.133,3,
DITL-20240409,dns,r,MX,True,-0.132,5,
DITL-20240409,dns,r,MX,True,-0.131,4,
DITL-20240409,dns,r,MX,True,-0.13,5,
DITL-20240409,dns,r,MX,True,-0.129,4,
DITL-20240409,dns,r,MX,True,-0.128,3,
DITL-20240409,dns,r,MX,True,-0.127,8,
DITL-20240409,dns,r,MX,True,-0.126,5,
DITL-20240409,dns,r,MX,True,-0.125,5,
DITL-20240409,dns,r,MX,True,-0.124,8,
DITL-20240409,dns,r,MX,True,-0.123,1,
DITL-20240409,dns,r,MX,True,-0.122,4,
DITL-20240409,dns,r,MX,True,-0.121,7,
DITL-20240409,dns,r,MX,True,-0.12,5,
DITL-20240409,dns,r,MX,True,-0.119,8,
DITL-20240409,dns,r,MX,True,-0.118,1,
DITL-20240409,dns,r,MX,True,-0.117,6,
DITL-20240409,dns,r,MX,True,-0.116,3,
DITL-20240409,dns,r,MX,True,-0.115,4,
DITL-20240409,dns,r,MX,True,-0.114,3,
DITL-20240409,dns,r,MX,True,-0.112,5,
DITL-20240409,dns,r,MX,True,-0.111,2,
DITL-20240409,dns,r,MX,True,-0.11,1,
DITL-20240409,dns,r,MX,True,-0.109,1,
DITL-20240409,dns,r,MX,True,-0.108,2,
DITL-20240409,dns,r,MX,True,-0.107,3,
DITL-20240409,dns,r,MX,True,-0.106,6,
DITL-20240409,dns,r,MX,True,-0.105,3,
DITL-20240409,dns,r,MX,True,-0.104,12,
DITL-20240409,dns,r,MX,True,-0.103,5,
DITL-20240409,dns,r,MX,True,-0.102,8,
DITL-20240409,dns,r,MX,True,-0.101,6,
DITL-20240409,dns,r,MX,True,-0.1,23,
DITL-20240409,dns,r,MX,True,-0.098,5,
DITL-20240409,dns,r,MX,True,-0.097,4,
DITL-20240409,dns,r,MX,True,-0.096,3,
DITL-20240409,dns,r,MX,True,-0.095,1,
DITL-20240409,dns,r,MX,True,-0.094,3,
DITL-20240409,dns,r,MX,True,-0.093,2,
DITL-20240409,dns,r,MX,True,-0.092,7,
DITL-20240409,dns,r,MX,True,-0.091,4,
DITL-20240409,dns,r,MX,True,-0.09,4,
DITL-20240409,dns,r,MX,True,-0.089,17,
DITL-20240409,dns,r,MX,True,-0.088,4,
DITL-20240409,dns,r,MX,True,-0.087,5,
DITL-20240409,dns,r,MX,True,-0.086,5,
DITL-20240409,dns,r,MX,True,-0.085,1,
DITL-20240409,dns,r,MX,True,-0.084,4,
DITL-20240409,dns,r,MX,True,-0.083,2,
DITL-20240409,dns,r,MX,True,-0.082,32,
DITL-20240409,dns,r,MX,True,-0.081,8,
DITL-20240409,dns,r,MX,True,-0.08,4,
DITL-20240409,dns,r,MX,True,-0.079,7,
DITL-20240409,dns,r,MX,True,-0.078,37,
DITL-20240409,dns,r,MX,True,-0.077,4,
DITL-20240409,dns,r,MX,True,-0.076,6,
DITL-20240409,dns,r,MX,True,-0.075,152,
DITL-20240409,dns,r,MX,True,-0.074,6,
DITL-20240409,dns,r,MX,True,-0.073,6,
DITL-20240409,dns,r,MX,True,-0.072,4,
DITL-20240409,dns,r,MX,True,-0.071,4,
DITL-20240409,dns,r,MX,True,-0.07,7,
DITL-20240409,dns,r,MX,True,-0.069,2,
DITL-20240409,dns,r,MX,True,-0.068,7,
DITL-20240409,dns,r,MX,True,-0.067,2,
DITL-20240409,dns,r,MX,True,-0.066,9,
DITL-20240409,dns,r,MX,True,-0.065,4,
DITL-20240409,dns,r,MX,True,-0.064,7,
DITL-20240409,dns,r,MX,True,-0.063,7,
DITL-20240409,dns,r,MX,True,-0.062,5,
DITL-20240409,dns,r,MX,True,-0.061,5,
DITL-20240409,dns,r,MX,True,-0.06,7,
DITL-20240409,dns,r,MX,True,-0.059,7,
DITL-20240409,dns,r,MX,True,-0.058,1,
DITL-20240409,dns,r,MX,True,-0.057,9,
DITL-20240409,dns,r,MX,True,-0.056,13,
DITL-20240409,dns,r,MX,True,-0.055,4,
DITL-20240409,dns,r,MX,True,-0.054,5,
DITL-20240409,dns,r,MX,True,-0.053,4,
DITL-20240409,dns,r,MX,True,-0.052,3,
DITL-20240409,dns,r,MX,True,-0.051,5,
DITL-20240409,dns,r,MX,True,-0.05,1,
DITL-20240409,dns,r,MX,True,-0.049,3,
DITL-20240409,dns,r,MX,True,-0.048,3,
DITL-20240409,dns,r,MX,True,-0.047,2,
DITL-20240409,dns,r,MX,True,-0.046,2,
DITL-20240409,dns,r,MX,True,-0.045,5,
DITL-20240409,dns,r,MX,True,-0.043,3,
DITL-20240409,dns,r,MX,True,-0.042,3,
DITL-20240409,dns,r,MX,True,-0.041,3,
DITL-20240409,dns,r,MX,True,-0.04,2,
DITL-20240409,dns,r,MX,True,-0.039,5,
DITL-20240409,dns,r,MX,True,-0.038,3,
DITL-20240409,dns,r,MX,True,-0.037,3,
DITL-20240409,dns,r,MX,True,-0.036,1,
DITL-20240409,dns,r,MX,True,-0.035,2,
DITL-20240409,dns,r,MX,True,-0.034,2,
DITL-20240409,dns,r,MX,True,-0.033,4,
DITL-20240409,dns,r,MX,True,-0.032,5,
DITL-20240409,dns,r,MX,True,-0.031,1,
DITL-20240409,dns,r,MX,True,-0.029,2,
DITL-20240409,dns,r,MX,True,-0.028,2,
DITL-20240409,dns,r,MX,True,-0.026,1,
DITL-20240409,dns,r,MX,True,-0.025,1,
DITL-20240409,dns,r,MX,True,-0.024,2,
DITL-20240409,dns,r,MX,True,-0.022,5,
DITL-20240409,dns,r,MX,True,-0.02,3,
DITL-20240409,dns,r,MX,True,-0.019,2,
DITL-20240409,dns,r,MX,True,-0.015,1,
DITL-20240409,dns,r,MX,True,-0.014,1,
DITL-20240409,dns,r,MX,True,-0.011,1,
DITL-20240409,dns,r,MX,True,-0.008,1,
DITL-20240409,dns,r,MX,True,-0.006,1,
DITL-20240409,dns,r,MX,True,0,2,
DITL-20240409,dns,r,MX,True,0.003,3,
DITL-20240409,dns,r,MX,True,0.004,2,
DITL-20240409,dns,r,MX,True,0.007,1,
DITL-20240409,dns,r,MX,True,0.008,3,
DITL-20240409,dns,r,MX,True,0.009,1,
DITL-20240409,dns,r,MX,True,0.01,1,
DITL-20240409,dns,r,MX,True,0.012,11,
DITL-20240409,dns,r,MX,True,0.013,6,
DITL-20240409,dns,r,MX,True,0.014,14,
DITL-20240409,dns,r,MX,True,0.015,28,
DITL-20240409,dns,r,MX,True,0.016,26,
DITL-20240409,dns,r,MX,True,0.017,65,
DITL-20240409,dns,r,MX,True,0.018,83,
DITL-20240409,dns,r,MX,True,0.019,45,
DITL-20240409,dns,r,MX,True,0.02,59,
DITL-20240409,dns,r,MX,True,0.021,49,
DITL-20240409,dns,r,MX,True,0.022,70,
DITL-20240409,dns,r,MX,True,0.023,36,
DITL-20240409,dns,r,MX,True,0.024,36,1
DITL-20240409,dns,r,MX,True,0.025,50,1
DITL-20240409,dns,r,MX,True,0.026,40,5
DITL-20240409,dns,r,MX,True,0.027,36,8
DITL-20240409,dns,r,MX,True,0.028,132,11
DITL-20240409,dns,r,MX,True,0.029,31,10
DITL-20240409,dns,r,MX,True,0.03,21,6
DITL-20240409,dns,r,MX,True,0.031,22,42
DITL-20240409,dns,r,MX,True,0.032,15,73
DITL-20240409,dns,r,MX,True,0.033,15,96
DITL-20240409,dns,r,MX,True,0.034,186,87
DITL-20240409,dns,r,MX,True,0.035,15,67
DITL-20240409,dns,r,MX,True,0.036,3,49
DITL-20240409,dns,r,MX,True,0.037,12,63
DITL-20240409,dns,r,MX,True,0.038,4,33
DITL-20240409,dns,r,MX,True,0.039,3,35
DITL-20240409,dns,r,MX,True,0.04,2,26
DITL-20240409,dns,r,MX,True,0.041,3,37
DITL-20240409,dns,r,MX,True,0.042,1,40
DITL-20240409,dns,r,MX,True,0.043,3,33
DITL-20240409,dns,r,MX,True,0.044,4,27
DITL-20240409,dns,r,MX,True,0.045,2,114
DITL-20240409,dns,r,MX,True,0.046,3,16
DITL-20240409,dns,r,MX,True,0.047,3,9
DITL-20240409,dns,r,MX,True,0.048,1,9
DITL-20240409,dns,r,MX,True,0.049,,11
DITL-20240409,dns,r,MX,True,0.05,,184
