dataset,protocol,msg,qtype,w_query,x,application/dns-message vs application/cbor+dns;packed=lite gain hist [bin_size = 0.001],
yourthings,dns,r,A,True,0.52,85,
yourthings,dns,r,A,True,0.521,11,
yourthings,dns,r,A,True,0.522,2,
yourthings,dns,r,A,True,0.523,15900,
yourthings,dns,r,A,True,0.524,251,
yourthings,dns,r,A,True,0.526,346,
yourthings,dns,r,A,True,0.527,2,
yourthings,dns,r,A,True,0.528,6,
yourthings,dns,r,A,True,0.529,692,
yourthings,dns,r,A,True,0.532,8,
yourthings,dns,r,A,True,0.533,2,
yourthings,dns,r,A,True,0.534,14,
yourthings,dns,r,A,True,0.535,40153,
yourthings,dns,r,A,True,0.536,12,
yourthings,dns,r,A,True,0.537,104,
yourthings,dns,r,A,True,0.54,10,
yourthings,dns,r,A,True,0.541,7,
yourthings,dns,r,A,True,0.542,2056,
yourthings,dns,r,A,True,0.543,2,
yourthings,dns,r,A,True,0.544,1,
yourthings,dns,r,A,True,0.545,703,
yourthings,dns,r,A,True,0.546,17,
yourthings,dns,r,A,True,0.547,8,
yourthings,dns,r,A,True,0.548,113,
yourthings,dns,r,A,True,0.549,6,
yourthings,dns,r,A,True,0.551,47,
yourthings,dns,r,A,True,0.552,538,
yourthings,dns,r,A,True,0.553,103,
yourthings,dns,r,A,True,0.554,26,
yourthings,dns,r,A,True,0.556,4,
yourthings,dns,r,A,True,0.557,10,
yourthings,dns,r,A,True,0.558,3,
yourthings,dns,r,A,True,0.559,8,
yourthings,dns,r,A,True,0.56,4,
yourthings,dns,r,A,True,0.561,1614,
yourthings,dns,r,A,True,0.562,11,
yourthings,dns,r,A,True,0.563,8,
yourthings,dns,r,A,True,0.564,10,
yourthings,dns,r,A,True,0.565,150,
yourthings,dns,r,A,True,0.566,17,
yourthings,dns,r,A,True,0.567,11,
yourthings,dns,r,A,True,0.568,10,
yourthings,dns,r,A,True,0.57,1083,
yourthings,dns,r,A,True,0.571,40,
yourthings,dns,r,A,True,0.572,3,
yourthings,dns,r,A,True,0.573,4,
yourthings,dns,r,A,True,0.574,100,
yourthings,dns,r,A,True,0.575,3,
yourthings,dns,r,A,True,0.576,1,
yourthings,dns,r,A,True,0.577,12,
yourthings,dns,r,A,True,0.578,3,
yourthings,dns,r,A,True,0.579,1,
yourthings,dns,r,A,True,0.58,16,
yourthings,dns,r,A,True,0.582,18901,
yourthings,dns,r,A,True,0.583,2,
yourthings,dns,r,A,True,0.584,4,
yourthings,dns,r,A,True,0.585,29,
yourthings,dns,r,A,True,0.586,1268,
yourthings,dns,r,A,True,0.587,3,
yourthings,dns,r,A,True,0.59,385,
yourthings,dns,r,A,True,0.591,771,
yourthings,dns,r,A,True,0.594,17,
yourthings,dns,r,A,True,0.595,20,
yourthings,dns,r,A,True,0.596,4,
yourthings,dns,r,A,True,0.597,6910,
yourthings,dns,r,A,True,0.598,3,
yourthings,dns,r,A,True,0.601,6,
yourthings,dns,r,A,True,0.602,1215,
yourthings,dns,r,A,True,0.603,39,
yourthings,dns,r,A,True,0.604,1,
yourthings,dns,r,A,True,0.606,77,
yourthings,dns,r,A,True,0.608,9,
yourthings,dns,r,A,True,0.609,21,
yourthings,dns,r,A,True,0.612,4606,
yourthings,dns,r,A,True,0.613,874,
yourthings,dns,r,A,True,0.616,1,
yourthings,dns,r,A,True,0.619,3,
yourthings,dns,r,A,True,0.621,529,
yourthings,dns,r,A,True,0.622,329,
yourthings,dns,r,A,True,0.625,25,
yourthings,dns,r,A,True,0.626,11541,
yourthings,dns,r,A,True,0.627,1,
yourthings,dns,r,A,True,0.628,2,
yourthings,dns,r,A,True,0.63,10,
yourthings,dns,r,A,True,0.632,2,
yourthings,dns,r,A,True,0.634,3,
yourthings,dns,r,A,True,0.635,3,
yourthings,dns,r,A,True,0.636,47,
yourthings,dns,r,A,True,0.638,22,
yourthings,dns,r,A,True,0.64,2,
yourthings,dns,r,A,True,0.641,33,
yourthings,dns,r,A,True,0.643,1,
yourthings,dns,r,A,True,0.644,4,
yourthings,dns,r,A,True,0.645,5165,
yourthings,dns,r,A,True,0.646,2,
yourthings,dns,r,A,True,0.647,15,
yourthings,dns,r,A,True,0.649,2,
yourthings,dns,r,A,True,0.65,16,
yourthings,dns,r,A,True,0.651,42,
yourthings,dns,r,A,True,0.652,3,
yourthings,dns,r,A,True,0.653,10798,
yourthings,dns,r,A,True,0.656,1018,
yourthings,dns,r,A,True,0.657,18,
yourthings,dns,r,A,True,0.659,86,
yourthings,dns,r,A,True,0.66,1,
yourthings,dns,r,A,True,0.661,139,
yourthings,dns,r,A,True,0.662,13,
yourthings,dns,r,A,True,0.663,1,
yourthings,dns,r,A,True,0.666,10826,
yourthings,dns,r,A,True,0.671,84,
yourthings,dns,r,A,True,0.673,2009,
yourthings,dns,r,A,True,0.674,13,
yourthings,dns,r,A,True,0.676,6,
yourthings,dns,r,A,True,0.678,2,
yourthings,dns,r,A,True,0.679,2091,
yourthings,dns,r,A,True,0.68,1,
yourthings,dns,r,A,True,0.681,2,
yourthings,dns,r,A,True,0.682,1,
yourthings,dns,r,A,True,0.684,38,
yourthings,dns,r,A,True,0.685,51,
yourthings,dns,r,A,True,0.686,4085,
yourthings,dns,r,A,True,0.687,584,
yourthings,dns,r,A,True,0.688,2,
yourthings,dns,r,A,True,0.69,70,
yourthings,dns,r,A,True,0.692,144,
yourthings,dns,r,A,True,0.693,37,
yourthings,dns,r,A,True,0.695,4,
yourthings,dns,r,A,True,0.696,10,
yourthings,dns,r,A,True,0.697,44,
yourthings,dns,r,A,True,0.698,621,
yourthings,dns,r,A,True,0.7,29,
yourthings,dns,r,A,True,0.701,49,
yourthings,dns,r,A,True,0.703,71,
yourthings,dns,r,A,True,0.705,299,
yourthings,dns,r,A,True,0.706,28,
yourthings,dns,r,A,True,0.707,2,
yourthings,dns,r,A,True,0.708,2,
yourthings,dns,r,A,True,0.709,311,
yourthings,dns,r,A,True,0.71,27,
yourthings,dns,r,A,True,0.711,400,
yourthings,dns,r,A,True,0.714,84,
yourthings,dns,r,A,True,0.716,421,
yourthings,dns,r,A,True,0.717,2,
yourthings,dns,r,A,True,0.719,235,
yourthings,dns,r,A,True,0.72,1,
yourthings,dns,r,A,True,0.721,412,
yourthings,dns,r,A,True,0.722,46,
yourthings,dns,r,A,True,0.724,9,
yourthings,dns,r,A,True,0.725,771,
yourthings,dns,r,A,True,0.727,162,
yourthings,dns,r,A,True,0.728,23,
yourthings,dns,r,A,True,0.73,783,
yourthings,dns,r,A,True,0.732,235,
yourthings,dns,r,A,True,0.733,170,
yourthings,dns,r,A,True,0.735,1,
yourthings,dns,r,A,True,0.736,32,
yourthings,dns,r,A,True,0.737,418,
yourthings,dns,r,A,True,0.738,22,
yourthings,dns,r,A,True,0.74,19,
yourthings,dns,r,A,True,0.741,2401,
yourthings,dns,r,A,True,0.745,489,
yourthings,dns,r,A,True,0.746,244,
yourthings,dns,r,A,True,0.75,104,
yourthings,dns,r,A,True,0.753,54,
yourthings,dns,r,A,True,0.754,39,
yourthings,dns,r,A,True,0.757,2,
yourthings,dns,r,A,True,0.758,84,
yourthings,dns,r,A,True,0.761,157,
yourthings,dns,r,A,True,0.763,9,
yourthings,dns,r,A,True,0.769,8,
yourthings,dns,r,A,True,0.772,13,
yourthings,dns,r,A,True,0.776,109,
yourthings,dns,r,A,True,0.78,17,
yourthings,dns,r,A,True,0.781,6,
yourthings,dns,r,A,True,0.782,1,
yourthings,dns,r,A,True,0.785,1,
yourthings,dns,r,A,True,0.792,1,
yourthings,dns,r,A,True,0.794,1,
yourthings,dns,r,A,True,0.797,7,
yourthings,dns,r,A,True,0.8,5,
yourthings,dns,r,A,True,0.802,1,
yourthings,dns,r,A,True,0.805,28,
yourthings,dns,r,A,True,0.807,1,
yourthings,dns,r,A,True,0.81,5,
yourthings,dns,r,A,True,0.815,11,
yourthings,dns,r,A,True,0.819,1,
yourthings,dns,r,A,True,0.82,3,
yourthings,dns,r,A,True,0.825,123,
yourthings,dns,r,A,True,0.829,220,
yourthings,dns,r,A,True,0.847,1,
yourthings,dns,r,A,True,0.854,1,
yourthings,dns,r,A,True,0.857,12,
yourthings,dns,r,A,True,0.86,8,
yourthings,dns,r,A,True,0.865,1,
yourthings,dns,r,A,True,0.893,1,
yourthings,dns,r,A,True,0.897,6,
yourthings,dns,r,A,False,-0.065,2,
yourthings,dns,r,A,False,0.011,1,
yourthings,dns,r,A,False,0.067,5,
yourthings,dns,r,A,False,0.079,1,
yourthings,dns,r,A,False,0.092,1,
yourthings,dns,r,A,False,0.095,1,
yourthings,dns,r,A,False,0.101,4,
yourthings,dns,r,A,False,0.103,7,
yourthings,dns,r,A,False,0.111,5,
yourthings,dns,r,A,False,0.112,20,
yourthings,dns,r,A,False,0.117,5,
yourthings,dns,r,A,False,0.118,1,
yourthings,dns,r,A,False,0.121,1,
yourthings,dns,r,A,False,0.122,7,
yourthings,dns,r,A,False,0.123,1,
yourthings,dns,r,A,False,0.127,2130,
yourthings,dns,r,A,False,0.129,11,
yourthings,dns,r,A,False,0.13,1,
yourthings,dns,r,A,False,0.131,10,
yourthings,dns,r,A,False,0.133,19,
yourthings,dns,r,A,False,0.134,6,
yourthings,dns,r,A,False,0.135,8,
yourthings,dns,r,A,False,0.136,1,
yourthings,dns,r,A,False,0.138,3,
yourthings,dns,r,A,False,0.139,10,
yourthings,dns,r,A,False,0.14,9,
yourthings,dns,r,A,False,0.142,24,
yourthings,dns,r,A,False,0.143,220,
yourthings,dns,r,A,False,0.144,1,
yourthings,dns,r,A,False,0.145,1,
yourthings,dns,r,A,False,0.146,2,
yourthings,dns,r,A,False,0.15,477,
yourthings,dns,r,A,False,0.151,5,
yourthings,dns,r,A,False,0.152,172,
yourthings,dns,r,A,False,0.153,2,
yourthings,dns,r,A,False,0.155,24,
yourthings,dns,r,A,False,0.157,3,
yourthings,dns,r,A,False,0.159,31,
yourthings,dns,r,A,False,0.16,19,
yourthings,dns,r,A,False,0.161,3,
yourthings,dns,r,A,False,0.162,2,
yourthings,dns,r,A,False,0.163,2,
yourthings,dns,r,A,False,0.164,2,
yourthings,dns,r,A,False,0.165,5,
yourthings,dns,r,A,False,0.166,2,
yourthings,dns,r,A,False,0.167,1,
yourthings,dns,r,A,False,0.168,5,
yourthings,dns,r,A,False,0.169,5,
yourthings,dns,r,A,False,0.17,2,
yourthings,dns,r,A,False,0.171,9,
yourthings,dns,r,A,False,0.174,2,
yourthings,dns,r,A,False,0.176,1,
yourthings,dns,r,A,False,0.177,1,
yourthings,dns,r,A,False,0.178,7,
yourthings,dns,r,A,False,0.179,3,
yourthings,dns,r,A,False,0.18,2,
yourthings,dns,r,A,False,0.181,3,
yourthings,dns,r,A,False,0.182,1,
yourthings,dns,r,A,False,0.183,1,
yourthings,dns,r,A,False,0.184,2,
yourthings,dns,r,A,False,0.185,2,
yourthings,dns,r,A,False,0.188,1,
yourthings,dns,r,A,False,0.189,1,
yourthings,dns,r,A,False,0.192,1,
yourthings,dns,r,A,False,0.193,1,
yourthings,dns,r,A,False,0.194,5,
yourthings,dns,r,A,False,0.195,5,
yourthings,dns,r,A,False,0.196,21,
yourthings,dns,r,A,False,0.198,1,
yourthings,dns,r,A,False,0.199,2130,
yourthings,dns,r,A,False,0.202,22,
yourthings,dns,r,A,False,0.203,2,
yourthings,dns,r,A,False,0.204,7,
yourthings,dns,r,A,False,0.205,309,
yourthings,dns,r,A,False,0.206,10,
yourthings,dns,r,A,False,0.207,2,
yourthings,dns,r,A,False,0.208,5,
yourthings,dns,r,A,False,0.209,12,
yourthings,dns,r,A,False,0.21,1,
yourthings,dns,r,A,False,0.212,423,
yourthings,dns,r,A,False,0.213,41,
yourthings,dns,r,A,False,0.214,3,
yourthings,dns,r,A,False,0.215,16,
yourthings,dns,r,A,False,0.216,5,
yourthings,dns,r,A,False,0.219,2,
yourthings,dns,r,A,False,0.22,9,
yourthings,dns,r,A,False,0.221,5,
yourthings,dns,r,A,False,0.222,36,
yourthings,dns,r,A,False,0.223,4,
yourthings,dns,r,A,False,0.225,3,
yourthings,dns,r,A,False,0.226,1,
yourthings,dns,r,A,False,0.227,18,
yourthings,dns,r,A,False,0.228,1,
yourthings,dns,r,A,False,0.229,23,
yourthings,dns,r,A,False,0.23,1,
yourthings,dns,r,A,False,0.231,1,
yourthings,dns,r,A,False,0.232,12,
yourthings,dns,r,A,False,0.233,7,
yourthings,dns,r,A,False,0.235,1,
yourthings,dns,r,A,False,0.236,10,
yourthings,dns,r,A,False,0.24,16,
yourthings,dns,r,A,False,0.241,30,
yourthings,dns,r,A,False,0.244,7,
yourthings,dns,r,A,False,0.245,8,
yourthings,dns,r,A,False,0.246,9,
yourthings,dns,r,A,False,0.249,1,
yourthings,dns,r,A,False,0.25,7,
yourthings,dns,r,A,False,0.251,1,
yourthings,dns,r,A,False,0.252,53,
yourthings,dns,r,A,False,0.253,330,
yourthings,dns,r,A,False,0.254,2,
yourthings,dns,r,A,False,0.255,9,
yourthings,dns,r,A,False,0.256,2,
yourthings,dns,r,A,False,0.257,4,
yourthings,dns,r,A,False,0.258,1,
yourthings,dns,r,A,False,0.259,2,
yourthings,dns,r,A,False,0.26,2,
yourthings,dns,r,A,False,0.261,3,
yourthings,dns,r,A,False,0.262,1,
yourthings,dns,r,A,False,0.263,6,
yourthings,dns,r,A,False,0.264,9,
yourthings,dns,r,A,False,0.266,1,
yourthings,dns,r,A,False,0.267,55,
yourthings,dns,r,A,False,0.269,2,
yourthings,dns,r,A,False,0.271,8,
yourthings,dns,r,A,False,0.273,1,
yourthings,dns,r,A,False,0.274,1,
yourthings,dns,r,A,False,0.275,5,
yourthings,dns,r,A,False,0.277,3,
yourthings,dns,r,A,False,0.278,1,
yourthings,dns,r,A,False,0.28,3,
yourthings,dns,r,A,False,0.281,4,
yourthings,dns,r,A,False,0.282,1,
yourthings,dns,r,A,False,0.283,8,
yourthings,dns,r,A,False,0.284,1,
yourthings,dns,r,A,False,0.285,48,
yourthings,dns,r,A,False,0.288,21,
yourthings,dns,r,A,False,0.291,15,
yourthings,dns,r,A,False,0.292,1,
yourthings,dns,r,A,False,0.294,7,
yourthings,dns,r,A,False,0.296,1,
yourthings,dns,r,A,False,0.297,7,
yourthings,dns,r,A,False,0.298,4708,
yourthings,dns,r,A,False,0.299,1,
yourthings,dns,r,A,False,0.3,2,
yourthings,dns,r,A,False,0.301,1,
yourthings,dns,r,A,False,0.303,2,
yourthings,dns,r,A,False,0.305,7,
yourthings,dns,r,A,False,0.306,3,
yourthings,dns,r,A,False,0.307,5,
yourthings,dns,r,A,False,0.311,14,
yourthings,dns,r,A,False,0.312,6,
yourthings,dns,r,A,False,0.313,2,
yourthings,dns,r,A,False,0.316,1,
yourthings,dns,r,A,False,0.317,2,
yourthings,dns,r,A,False,0.325,7,
yourthings,dns,r,A,False,0.328,295,
yourthings,dns,r,A,False,0.33,2,
yourthings,dns,r,A,False,0.343,13,
yourthings,dns,r,A,False,0.346,2,
yourthings,dns,r,A,False,0.347,5,
yourthings,dns,r,A,False,0.35,1,
yourthings,dns,r,A,False,0.352,1,
yourthings,dns,r,A,False,0.357,1,
yourthings,dns,r,A,False,0.358,337,
yourthings,dns,r,A,False,0.363,18,
yourthings,dns,r,A,False,0.366,1,
yourthings,dns,r,A,False,0.367,284,
yourthings,dns,r,A,False,0.37,15,
yourthings,dns,r,A,False,0.375,2,
yourthings,dns,r,A,False,0.382,18,
yourthings,dns,r,A,False,0.39,22,
yourthings,dns,r,A,False,0.404,4,
yourthings,dns,r,A,False,0.408,156,
yourthings,dns,r,A,False,0.417,2,
yourthings,dns,r,A,False,0.425,1,
yourthings,dns,r,A,False,0.433,7,
yourthings,dns,r,A,False,0.435,2,
yourthings,dns,r,A,False,0.437,1,
yourthings,dns,r,AAAA,True,-0.216,60,
yourthings,dns,r,AAAA,True,-0.123,2,
yourthings,dns,r,AAAA,True,-0.122,1,
yourthings,dns,r,AAAA,True,-0.117,2,
yourthings,dns,r,AAAA,True,-0.116,1,
yourthings,dns,r,AAAA,True,-0.112,8,
yourthings,dns,r,AAAA,True,-0.075,4,
yourthings,dns,r,AAAA,True,-0.07,24,
yourthings,dns,r,AAAA,True,-0.058,63,
yourthings,dns,r,AAAA,True,-0.054,4,
yourthings,dns,r,AAAA,True,-0.053,258,
yourthings,dns,r,AAAA,True,-0.048,1,
yourthings,dns,r,AAAA,True,-0.047,2,
yourthings,dns,r,AAAA,True,0,31,
yourthings,dns,r,AAAA,True,0.022,1,
yourthings,dns,r,AAAA,True,0.031,77,
yourthings,dns,r,AAAA,True,0.037,1,
yourthings,dns,r,AAAA,True,0.04,11,
yourthings,dns,r,AAAA,True,0.041,1,
yourthings,dns,r,AAAA,True,0.042,1,
yourthings,dns,r,AAAA,True,0.052,1,
yourthings,dns,r,AAAA,True,0.074,7,
yourthings,dns,r,AAAA,True,0.076,24,
yourthings,dns,r,AAAA,True,0.084,3,
yourthings,dns,r,AAAA,True,0.085,3,
yourthings,dns,r,AAAA,True,0.088,19,
yourthings,dns,r,AAAA,True,0.091,12,
yourthings,dns,r,AAAA,True,0.092,8,
yourthings,dns,r,AAAA,True,0.093,7,
yourthings,dns,r,AAAA,True,0.095,4,
yourthings,dns,r,AAAA,True,0.096,1,
yourthings,dns,r,AAAA,True,0.097,782,
yourthings,dns,r,AAAA,True,0.098,1,
yourthings,dns,r,AAAA,True,0.099,16,
yourthings,dns,r,AAAA,True,0.1,4,
yourthings,dns,r,AAAA,True,0.101,139,
yourthings,dns,r,AAAA,True,0.102,7,
yourthings,dns,r,AAAA,True,0.103,105,
yourthings,dns,r,AAAA,True,0.105,16,
yourthings,dns,r,AAAA,True,0.106,59,
yourthings,dns,r,AAAA,True,0.107,4,
yourthings,dns,r,AAAA,True,0.108,5590,
yourthings,dns,r,AAAA,True,0.109,36,
yourthings,dns,r,AAAA,True,0.11,11,
yourthings,dns,r,AAAA,True,0.111,23,
yourthings,dns,r,AAAA,True,0.112,3169,
yourthings,dns,r,AAAA,True,0.113,9,
yourthings,dns,r,AAAA,True,0.114,112,
yourthings,dns,r,AAAA,True,0.115,9,
yourthings,dns,r,AAAA,True,0.116,3883,
yourthings,dns,r,AAAA,True,0.117,113,
yourthings,dns,r,AAAA,True,0.118,26,
yourthings,dns,r,AAAA,True,0.119,13,
yourthings,dns,r,AAAA,True,0.12,10,
yourthings,dns,r,AAAA,True,0.121,320,
yourthings,dns,r,AAAA,True,0.122,34,
yourthings,dns,r,AAAA,True,0.123,18,
yourthings,dns,r,AAAA,True,0.124,16,
yourthings,dns,r,AAAA,True,0.125,19,
yourthings,dns,r,AAAA,True,0.126,2,
yourthings,dns,r,AAAA,True,0.127,3,
yourthings,dns,r,AAAA,True,0.128,82,
yourthings,dns,r,AAAA,True,0.129,43,
yourthings,dns,r,AAAA,True,0.13,3,
yourthings,dns,r,AAAA,True,0.132,5,
yourthings,dns,r,AAAA,True,0.133,1,
yourthings,dns,r,AAAA,True,0.135,2,
yourthings,dns,r,AAAA,True,0.136,44,
yourthings,dns,r,AAAA,True,0.137,74,
yourthings,dns,r,AAAA,True,0.138,12,
yourthings,dns,r,AAAA,True,0.139,14,
yourthings,dns,r,AAAA,True,0.141,3,
yourthings,dns,r,AAAA,True,0.142,319,
yourthings,dns,r,AAAA,True,0.143,24,
yourthings,dns,r,AAAA,True,0.144,242,
yourthings,dns,r,AAAA,True,0.145,14813,
yourthings,dns,r,AAAA,True,0.146,12,
yourthings,dns,r,AAAA,True,0.147,3,
yourthings,dns,r,AAAA,True,0.148,5,
yourthings,dns,r,AAAA,True,0.149,34,
yourthings,dns,r,AAAA,True,0.151,2,
yourthings,dns,r,AAAA,True,0.152,334,
yourthings,dns,r,AAAA,True,0.153,7042,
yourthings,dns,r,AAAA,True,0.154,227,
yourthings,dns,r,AAAA,True,0.156,1,
yourthings,dns,r,AAAA,True,0.157,160,
yourthings,dns,r,AAAA,True,0.158,11,
yourthings,dns,r,AAAA,True,0.159,549,
yourthings,dns,r,AAAA,True,0.16,14,
yourthings,dns,r,AAAA,True,0.161,33,
yourthings,dns,r,AAAA,True,0.162,675,
yourthings,dns,r,AAAA,True,0.163,43,
yourthings,dns,r,AAAA,True,0.164,37,
yourthings,dns,r,AAAA,True,0.165,28,
yourthings,dns,r,AAAA,True,0.166,1188,
yourthings,dns,r,AAAA,True,0.167,5,
yourthings,dns,r,AAAA,True,0.168,5,
yourthings,dns,r,AAAA,True,0.169,43,
yourthings,dns,r,AAAA,True,0.17,5,
yourthings,dns,r,AAAA,True,0.171,49,
yourthings,dns,r,AAAA,True,0.172,10,
yourthings,dns,r,AAAA,True,0.173,10,
yourthings,dns,r,AAAA,True,0.174,9,
yourthings,dns,r,AAAA,True,0.175,93,
yourthings,dns,r,AAAA,True,0.176,12,
yourthings,dns,r,AAAA,True,0.177,6,
yourthings,dns,r,AAAA,True,0.178,1,
yourthings,dns,r,AAAA,True,0.179,122,
yourthings,dns,r,AAAA,True,0.18,145,
yourthings,dns,r,AAAA,True,0.181,7,
yourthings,dns,r,AAAA,True,0.182,5,
yourthings,dns,r,AAAA,True,0.183,28,
yourthings,dns,r,AAAA,True,0.184,24,
yourthings,dns,r,AAAA,True,0.185,7,
yourthings,dns,r,AAAA,True,0.186,509,
yourthings,dns,r,AAAA,True,0.187,1716,
yourthings,dns,r,AAAA,True,0.188,348,
yourthings,dns,r,AAAA,True,0.189,22,
yourthings,dns,r,AAAA,True,0.19,10,
yourthings,dns,r,AAAA,True,0.191,47,
yourthings,dns,r,AAAA,True,0.192,100,
yourthings,dns,r,AAAA,True,0.195,184,
yourthings,dns,r,AAAA,True,0.196,16,
yourthings,dns,r,AAAA,True,0.198,400,
yourthings,dns,r,AAAA,True,0.199,97,
yourthings,dns,r,AAAA,True,0.201,25,
yourthings,dns,r,AAAA,True,0.202,84,
yourthings,dns,r,AAAA,True,0.204,5,
yourthings,dns,r,AAAA,True,0.205,32,
yourthings,dns,r,AAAA,True,0.206,23,
yourthings,dns,r,AAAA,True,0.207,43,
yourthings,dns,r,AAAA,True,0.208,5,
yourthings,dns,r,AAAA,True,0.209,14,
yourthings,dns,r,AAAA,True,0.21,6,
yourthings,dns,r,AAAA,True,0.211,218,
yourthings,dns,r,AAAA,True,0.214,1,
yourthings,dns,r,AAAA,True,0.215,3,
yourthings,dns,r,AAAA,True,0.216,7,
yourthings,dns,r,AAAA,True,0.217,303,
yourthings,dns,r,AAAA,True,0.219,1,
yourthings,dns,r,AAAA,True,0.221,2,
yourthings,dns,r,AAAA,True,0.222,60,
yourthings,dns,r,AAAA,True,0.223,388,
yourthings,dns,r,AAAA,True,0.224,4,
yourthings,dns,r,AAAA,True,0.226,9,
yourthings,dns,r,AAAA,True,0.227,5,
yourthings,dns,r,AAAA,True,0.228,25,
yourthings,dns,r,AAAA,True,0.229,3,
yourthings,dns,r,AAAA,True,0.231,8,
yourthings,dns,r,AAAA,True,0.233,326,
yourthings,dns,r,AAAA,True,0.234,3,
yourthings,dns,r,AAAA,True,0.235,2,
yourthings,dns,r,AAAA,True,0.237,72,
yourthings,dns,r,AAAA,True,0.238,1,
yourthings,dns,r,AAAA,True,0.239,10,
yourthings,dns,r,AAAA,True,0.24,8,
yourthings,dns,r,AAAA,True,0.241,8901,
yourthings,dns,r,AAAA,True,0.242,8,
yourthings,dns,r,AAAA,True,0.243,7,
yourthings,dns,r,AAAA,True,0.244,207,
yourthings,dns,r,AAAA,True,0.245,212,
yourthings,dns,r,AAAA,True,0.248,83,
yourthings,dns,r,AAAA,True,0.25,3282,
yourthings,dns,r,AAAA,True,0.251,65,
yourthings,dns,r,AAAA,True,0.253,6,
yourthings,dns,r,AAAA,True,0.254,2,
yourthings,dns,r,AAAA,True,0.255,75,
yourthings,dns,r,AAAA,True,0.256,3,
yourthings,dns,r,AAAA,True,0.258,353,
yourthings,dns,r,AAAA,True,0.26,2,
yourthings,dns,r,AAAA,True,0.261,29,
yourthings,dns,r,AAAA,True,0.262,8,
yourthings,dns,r,AAAA,True,0.263,2,
yourthings,dns,r,AAAA,True,0.264,11,
yourthings,dns,r,AAAA,True,0.265,266,
yourthings,dns,r,AAAA,True,0.266,11,
yourthings,dns,r,AAAA,True,0.267,1,
yourthings,dns,r,AAAA,True,0.271,38,
yourthings,dns,r,AAAA,True,0.272,15,
yourthings,dns,r,AAAA,True,0.275,3,
yourthings,dns,r,AAAA,True,0.276,5,
yourthings,dns,r,AAAA,True,0.277,130,
yourthings,dns,r,AAAA,True,0.278,23,
yourthings,dns,r,AAAA,True,0.28,3,
yourthings,dns,r,AAAA,True,0.281,3,
yourthings,dns,r,AAAA,True,0.282,67,
yourthings,dns,r,AAAA,True,0.283,4,
yourthings,dns,r,AAAA,True,0.284,7,
yourthings,dns,r,AAAA,True,0.285,3,
yourthings,dns,r,AAAA,True,0.286,14,
yourthings,dns,r,AAAA,True,0.288,5,
yourthings,dns,r,AAAA,True,0.289,29,
yourthings,dns,r,AAAA,True,0.29,142,
yourthings,dns,r,AAAA,True,0.291,3,
yourthings,dns,r,AAAA,True,0.294,2,
yourthings,dns,r,AAAA,True,0.295,1,
yourthings,dns,r,AAAA,True,0.296,9,
yourthings,dns,r,AAAA,True,0.297,3,
yourthings,dns,r,AAAA,True,0.298,7,
yourthings,dns,r,AAAA,True,0.3,3,
yourthings,dns,r,AAAA,True,0.301,2,
yourthings,dns,r,AAAA,True,0.302,2490,
yourthings,dns,r,AAAA,True,0.303,3,
yourthings,dns,r,AAAA,True,0.304,498,
yourthings,dns,r,AAAA,True,0.306,16,
yourthings,dns,r,AAAA,True,0.311,13,
yourthings,dns,r,AAAA,True,0.312,48,
yourthings,dns,r,AAAA,True,0.313,14,
yourthings,dns,r,AAAA,True,0.314,28,
yourthings,dns,r,AAAA,True,0.316,2,
yourthings,dns,r,AAAA,True,0.317,3,
yourthings,dns,r,AAAA,True,0.318,80,
yourthings,dns,r,AAAA,True,0.319,5189,
yourthings,dns,r,AAAA,True,0.32,30,
yourthings,dns,r,AAAA,True,0.321,84,
yourthings,dns,r,AAAA,True,0.326,22,
yourthings,dns,r,AAAA,True,0.327,14,
yourthings,dns,r,AAAA,True,0.328,1,
yourthings,dns,r,AAAA,True,0.329,2,
yourthings,dns,r,AAAA,True,0.33,9,
yourthings,dns,r,AAAA,True,0.333,1,
yourthings,dns,r,AAAA,True,0.334,2,
yourthings,dns,r,AAAA,True,0.339,29,
yourthings,dns,r,AAAA,True,0.34,323,
yourthings,dns,r,AAAA,True,0.342,2,
yourthings,dns,r,AAAA,True,0.344,15,
yourthings,dns,r,AAAA,True,0.345,1,
yourthings,dns,r,AAAA,True,0.346,11,
yourthings,dns,r,AAAA,True,0.349,56,
yourthings,dns,r,AAAA,True,0.351,42,
yourthings,dns,r,AAAA,True,0.353,3,
yourthings,dns,r,AAAA,True,0.357,565,
yourthings,dns,r,AAAA,True,0.358,7,
yourthings,dns,r,AAAA,True,0.359,1,
yourthings,dns,r,AAAA,True,0.361,3,
yourthings,dns,r,AAAA,True,0.362,2,
yourthings,dns,r,AAAA,True,0.363,5,
yourthings,dns,r,AAAA,True,0.365,9,
yourthings,dns,r,AAAA,True,0.366,1,
yourthings,dns,r,AAAA,True,0.368,3,
yourthings,dns,r,AAAA,True,0.369,5,
yourthings,dns,r,AAAA,True,0.37,5763,
yourthings,dns,r,AAAA,True,0.373,539,
yourthings,dns,r,AAAA,True,0.379,1,
yourthings,dns,r,AAAA,True,0.38,27,
yourthings,dns,r,AAAA,True,0.381,3,
yourthings,dns,r,AAAA,True,0.382,2447,
yourthings,dns,r,AAAA,True,0.384,3,
yourthings,dns,r,AAAA,True,0.385,5,
yourthings,dns,r,AAAA,True,0.388,106,
