dataset,protocol,msg,qtype,w_query,x,application/dns-message vs application/cbor+dns t7 gain hist [bin_size = 0.001],application/dns-message vs application/cbor+dns;packed=str-ref t7 gain hist [bin_size = 0.001]
tranco,dns,r,PTR,True,0.932,6,
tranco,dns,r,PTR,True,0.935,15,
tranco,dns,r,PTR,True,0.936,5,
tranco,dns,r,PTR,True,0.939,6,
tranco,dns,r,PTR,True,0.94,6,
tranco,dns,r,PTR,True,0.941,6,
tranco,dns,r,PTR,True,0.942,1,
tranco,dns,r,PTR,False,-0.346,,1
tranco,dns,r,PTR,False,-0.338,,1
tranco,dns,r,PTR,False,-0.329,,1
tranco,dns,r,PTR,False,-0.321,1,
tranco,dns,r,PTR,False,-0.313,1,
tranco,dns,r,PTR,False,-0.307,,1
tranco,dns,r,PTR,False,-0.303,1,
tranco,dns,r,PTR,False,-0.295,,1
tranco,dns,r,PTR,False,-0.285,1,
tranco,dns,r,PTR,False,-0.281,,2
tranco,dns,r,PTR,False,-0.27,1,
tranco,dns,r,PTR,False,-0.266,,1
tranco,dns,r,PTR,False,-0.257,2,
tranco,dns,r,PTR,False,-0.251,,1
tranco,dns,r,PTR,False,-0.241,1,
tranco,dns,r,PTR,False,-0.238,,1
tranco,dns,r,PTR,False,-0.224,1,1
tranco,dns,r,PTR,False,-0.219,,1
tranco,dns,r,PTR,False,-0.216,,1
tranco,dns,r,PTR,False,-0.213,1,
tranco,dns,r,PTR,False,-0.209,,2
tranco,dns,r,PTR,False,-0.205,,1
tranco,dns,r,PTR,False,-0.203,,1
tranco,dns,r,PTR,False,-0.2,1,
tranco,dns,r,PTR,False,-0.196,1,
tranco,dns,r,PTR,False,-0.19,1,
tranco,dns,r,PTR,False,-0.183,,1
tranco,dns,r,PTR,False,-0.181,3,
tranco,dns,r,PTR,False,-0.179,1,
tranco,dns,r,PTR,False,-0.174,,1
tranco,dns,r,PTR,False,-0.169,,1
tranco,dns,r,PTR,False,-0.167,,2
tranco,dns,r,PTR,False,-0.165,,2
tranco,dns,r,PTR,False,-0.16,,1
tranco,dns,r,PTR,False,-0.159,1,
tranco,dns,r,PTR,False,-0.158,,1
tranco,dns,r,PTR,False,-0.149,,1
tranco,dns,r,PTR,False,-0.148,2,
tranco,dns,r,PTR,False,-0.147,1,
tranco,dns,r,PTR,False,-0.146,,1
tranco,dns,r,PTR,False,-0.145,1,
tranco,dns,r,PTR,False,-0.142,,1
tranco,dns,r,PTR,False,-0.14,1,1
tranco,dns,r,PTR,False,-0.139,1,
tranco,dns,r,PTR,False,-0.138,,2
tranco,dns,r,PTR,False,-0.135,1,
tranco,dns,r,PTR,False,-0.133,,1
tranco,dns,r,PTR,False,-0.129,1,1
tranco,dns,r,PTR,False,-0.127,1,
tranco,dns,r,PTR,False,-0.126,,1
tranco,dns,r,PTR,False,-0.124,1,1
tranco,dns,r,PTR,False,-0.121,,3
tranco,dns,r,PTR,False,-0.117,,2
tranco,dns,r,PTR,False,-0.116,2,2
tranco,dns,r,PTR,False,-0.114,1,1
tranco,dns,r,PTR,False,-0.113,2,
tranco,dns,r,PTR,False,-0.11,,1
tranco,dns,r,PTR,False,-0.109,1,
tranco,dns,r,PTR,False,-0.107,,1
tranco,dns,r,PTR,False,-0.105,1,2
tranco,dns,r,PTR,False,-0.104,,2
tranco,dns,r,PTR,False,-0.103,,1
tranco,dns,r,PTR,False,-0.102,1,
tranco,dns,r,PTR,False,-0.101,1,
tranco,dns,r,PTR,False,-0.1,,1
tranco,dns,r,PTR,False,-0.098,1,1
tranco,dns,r,PTR,False,-0.096,1,
tranco,dns,r,PTR,False,-0.094,1,2
tranco,dns,r,PTR,False,-0.091,1,
tranco,dns,r,PTR,False,-0.09,2,1
tranco,dns,r,PTR,False,-0.089,1,
tranco,dns,r,PTR,False,-0.088,1,
tranco,dns,r,PTR,False,-0.087,,1
tranco,dns,r,PTR,False,-0.086,2,2
tranco,dns,r,PTR,False,-0.085,2,
tranco,dns,r,PTR,False,-0.082,1,2
tranco,dns,r,PTR,False,-0.08,2,
tranco,dns,r,PTR,False,-0.079,,1
tranco,dns,r,PTR,False,-0.078,1,1
tranco,dns,r,PTR,False,-0.077,,4
tranco,dns,r,PTR,False,-0.075,1,2
tranco,dns,r,PTR,False,-0.073,1,
tranco,dns,r,PTR,False,-0.072,1,1
tranco,dns,r,PTR,False,-0.071,,1
tranco,dns,r,PTR,False,-0.07,,7
tranco,dns,r,PTR,False,-0.069,,18
tranco,dns,r,PTR,False,-0.068,,11
tranco,dns,r,PTR,False,-0.067,,10
tranco,dns,r,PTR,False,-0.066,,13
tranco,dns,r,PTR,False,-0.065,1,12
tranco,dns,r,PTR,False,-0.064,2,13
tranco,dns,r,PTR,False,-0.063,,8
tranco,dns,r,PTR,False,-0.062,2,4
tranco,dns,r,PTR,False,-0.061,2,4
tranco,dns,r,PTR,False,-0.06,,1
tranco,dns,r,PTR,False,-0.059,1,7
tranco,dns,r,PTR,False,-0.058,,1
tranco,dns,r,PTR,False,-0.057,,1
tranco,dns,r,PTR,False,-0.055,3,2
tranco,dns,r,PTR,False,-0.054,1,3
tranco,dns,r,PTR,False,-0.053,,3
tranco,dns,r,PTR,False,-0.052,,2
tranco,dns,r,PTR,False,-0.051,1,
tranco,dns,r,PTR,False,-0.05,,3
tranco,dns,r,PTR,False,-0.049,2,
tranco,dns,r,PTR,False,-0.048,1,
tranco,dns,r,PTR,False,-0.047,8,
tranco,dns,r,PTR,False,-0.046,18,2
tranco,dns,r,PTR,False,-0.045,20,5
tranco,dns,r,PTR,False,-0.044,23,9
tranco,dns,r,PTR,False,-0.043,13,2
tranco,dns,r,PTR,False,-0.042,12,4
tranco,dns,r,PTR,False,-0.041,4,1
tranco,dns,r,PTR,False,-0.04,3,1
tranco,dns,r,PTR,False,-0.039,3,
tranco,dns,r,PTR,False,-0.038,1,1
tranco,dns,r,PTR,False,-0.036,3,1
tranco,dns,r,PTR,False,-0.035,2,17
tranco,dns,r,PTR,False,-0.034,,21
tranco,dns,r,PTR,False,-0.033,3,32
tranco,dns,r,PTR,False,-0.032,5,26
tranco,dns,r,PTR,False,-0.031,2,21
tranco,dns,r,PTR,False,-0.03,2,7
tranco,dns,r,PTR,False,-0.029,,1
tranco,dns,r,PTR,False,-0.028,1,2
tranco,dns,r,PTR,False,-0.027,,1
tranco,dns,r,PTR,False,-0.026,,1
tranco,dns,r,PTR,False,-0.025,,1
tranco,dns,r,PTR,False,-0.024,,1
tranco,dns,r,PTR,False,-0.023,5,3
tranco,dns,r,PTR,False,-0.022,11,5
tranco,dns,r,PTR,False,-0.021,5,1
tranco,dns,r,PTR,False,-0.02,1,1
tranco,dns,r,PTR,False,-0.019,,2
tranco,dns,r,PTR,False,-0.018,,2
tranco,dns,r,PTR,False,-0.015,1,
tranco,dns,r,PTR,False,-0.013,1,5
tranco,dns,r,PTR,False,-0.012,39,10
tranco,dns,r,PTR,False,-0.011,79,7
tranco,dns,r,PTR,False,-0.01,10,3
tranco,dns,r,PTR,False,-0.009,1,2
tranco,dns,r,PTR,False,0,17,21
tranco,dns,r,PTR,False,0.008,2,
tranco,dns,r,PTR,False,0.009,3,2
tranco,dns,r,PTR,False,0.01,7,7
tranco,dns,r,PTR,False,0.011,10,12
tranco,dns,r,PTR,False,0.012,5,6
tranco,dns,r,PTR,False,0.017,1,
tranco,dns,r,PTR,False,0.018,1,
tranco,dns,r,PTR,False,0.02,,4
tranco,dns,r,PTR,False,0.021,7,7
tranco,dns,r,PTR,False,0.022,9,5
tranco,dns,r,PTR,False,0.023,3,1
tranco,dns,r,PTR,False,0.024,1,
tranco,dns,r,PTR,False,0.025,,1
tranco,dns,r,PTR,False,0.028,1,1
tranco,dns,r,PTR,False,0.029,1,
tranco,dns,r,PTR,False,0.03,1,
tranco,dns,r,PTR,False,0.031,4,
tranco,dns,r,PTR,False,0.032,2,
tranco,dns,r,PTR,False,0.033,5,1
tranco,dns,r,PTR,False,0.034,3,2
tranco,dns,r,PTR,False,0.035,3,1
tranco,dns,r,PTR,False,0.036,5,1
tranco,dns,r,PTR,False,0.037,1,
tranco,dns,r,PTR,False,0.038,,1
tranco,dns,r,PTR,False,0.04,2,2
tranco,dns,r,PTR,False,0.041,2,2
tranco,dns,r,PTR,False,0.042,3,1
tranco,dns,r,PTR,False,0.043,4,6
tranco,dns,r,PTR,False,0.044,3,3
tranco,dns,r,PTR,False,0.045,2,2
tranco,dns,r,PTR,False,0.046,,2
tranco,dns,r,PTR,False,0.047,2,5
tranco,dns,r,PTR,False,0.048,,6
tranco,dns,r,PTR,False,0.049,,2
tranco,dns,r,PTR,False,0.05,1,1
tranco,dns,r,PTR,False,0.051,,1
tranco,dns,r,PTR,False,0.052,,2
tranco,dns,r,PTR,False,0.053,,2
tranco,dns,r,PTR,False,0.054,,1
tranco,dns,r,PTR,False,0.055,,3
tranco,dns,r,PTR,False,0.056,2,5
tranco,dns,r,PTR,False,0.057,1,
tranco,dns,r,PTR,False,0.058,2,1
tranco,dns,r,PTR,False,0.059,3,1
tranco,dns,r,PTR,False,0.06,4,2
tranco,dns,r,PTR,False,0.061,2,1
tranco,dns,r,PTR,False,0.062,1,2
tranco,dns,r,PTR,False,0.063,,1
tranco,dns,r,PTR,False,0.064,4,1
tranco,dns,r,PTR,False,0.065,1,1
tranco,dns,r,PTR,False,0.066,3,4
tranco,dns,r,PTR,False,0.067,3,2
tranco,dns,r,PTR,False,0.068,3,6
tranco,dns,r,PTR,False,0.069,1,2
tranco,dns,r,PTR,False,0.07,2,5
tranco,dns,r,PTR,False,0.071,2,3
tranco,dns,r,PTR,False,0.072,2,9
tranco,dns,r,PTR,False,0.073,6,1
tranco,dns,r,PTR,False,0.074,6,6
tranco,dns,r,PTR,False,0.075,4,3
tranco,dns,r,PTR,False,0.076,1,10
tranco,dns,r,PTR,False,0.077,1,1
tranco,dns,r,PTR,False,0.078,3,6
tranco,dns,r,PTR,False,0.079,1,8
tranco,dns,r,PTR,False,0.08,2,7
tranco,dns,r,PTR,False,0.081,1,1
tranco,dns,r,PTR,False,0.082,,6
tranco,dns,r,PTR,False,0.083,1,1
tranco,dns,r,PTR,False,0.084,3,7
tranco,dns,r,PTR,False,0.085,5,4
tranco,dns,r,PTR,False,0.086,5,1
tranco,dns,r,PTR,False,0.087,2,3
tranco,dns,r,PTR,False,0.088,1,
tranco,dns,r,PTR,False,0.089,2,6
tranco,dns,r,PTR,False,0.09,7,2
tranco,dns,r,PTR,False,0.091,2,1
tranco,dns,r,PTR,False,0.092,6,3
tranco,dns,r,PTR,False,0.093,6,2
tranco,dns,r,PTR,False,0.094,3,3
tranco,dns,r,PTR,False,0.095,4,3
tranco,dns,r,PTR,False,0.096,7,6
tranco,dns,r,PTR,False,0.097,3,4
tranco,dns,r,PTR,False,0.098,6,1
tranco,dns,r,PTR,False,0.099,7,4
tranco,dns,r,PTR,False,0.1,1,1
tranco,dns,r,PTR,False,0.101,6,2
tranco,dns,r,PTR,False,0.102,3,2
tranco,dns,r,PTR,False,0.103,6,2
tranco,dns,r,PTR,False,0.104,4,2
tranco,dns,r,PTR,False,0.105,3,5
tranco,dns,r,PTR,False,0.106,4,
tranco,dns,r,PTR,False,0.107,,1
tranco,dns,r,PTR,False,0.108,3,1
tranco,dns,r,PTR,False,0.109,5,2
tranco,dns,r,PTR,False,0.11,1,
tranco,dns,r,PTR,False,0.111,3,
tranco,dns,r,PTR,False,0.112,2,1
tranco,dns,r,PTR,False,0.113,4,1
tranco,dns,r,PTR,False,0.114,6,4
tranco,dns,r,PTR,False,0.115,5,1
tranco,dns,r,PTR,False,0.116,2,2
tranco,dns,r,PTR,False,0.117,2,2
tranco,dns,r,PTR,False,0.118,2,
tranco,dns,r,PTR,False,0.119,1,
tranco,dns,r,PTR,False,0.12,,1
tranco,dns,r,PTR,False,0.121,1,
tranco,dns,r,PTR,False,0.122,3,1
tranco,dns,r,PTR,False,0.123,4,1
tranco,dns,r,PTR,False,0.125,4,
tranco,dns,r,PTR,False,0.126,1,
tranco,dns,r,PTR,False,0.127,1,
tranco,dns,r,PTR,False,0.128,1,
tranco,dns,r,PTR,False,0.13,3,
tranco,dns,r,PTR,False,0.134,1,
tranco,dns,r,PTR,False,0.135,5,
tranco,dns,r,PTR,False,0.136,1,
tranco,dns,r,PTR,False,0.137,1,1
tranco,dns,r,PTR,False,0.138,3,
tranco,dns,r,PTR,False,0.142,1,2
tranco,dns,r,PTR,False,0.144,1,1
tranco,dns,r,PTR,False,0.145,,3
tranco,dns,r,PTR,False,0.148,,1
tranco,dns,r,PTR,False,0.152,,3
tranco,dns,r,PTR,False,0.171,1,
tranco,dns,r,PTR,False,0.173,,1
tranco,dns,r,PTR,False,0.175,1,
tranco,dns,r,PTR,False,0.176,1,
tranco,dns,r,PTR,False,0.177,,2
tranco,dns,r,PTR,False,0.181,,4
tranco,dns,r,PTR,False,0.183,2,
tranco,dns,r,PTR,False,0.186,,10
tranco,dns,r,PTR,False,0.187,3,
tranco,dns,r,PTR,False,0.19,,9
tranco,dns,r,PTR,False,0.195,3,15
tranco,dns,r,PTR,False,0.199,,22
tranco,dns,r,PTR,False,0.205,,18
tranco,dns,r,PTR,False,0.21,,18
tranco,dns,r,PTR,False,0.216,,36
tranco,dns,r,PTR,False,0.217,1,
tranco,dns,r,PTR,False,0.222,2,35
tranco,dns,r,PTR,False,0.227,4,
tranco,dns,r,PTR,False,0.228,,52
tranco,dns,r,PTR,False,0.23,,1
tranco,dns,r,PTR,False,0.232,10,
tranco,dns,r,PTR,False,0.235,,65
tranco,dns,r,PTR,False,0.238,9,1
tranco,dns,r,PTR,False,0.241,,1
tranco,dns,r,PTR,False,0.242,,95
tranco,dns,r,PTR,False,0.243,15,
tranco,dns,r,PTR,False,0.25,22,106
tranco,dns,r,PTR,False,0.256,18,
tranco,dns,r,PTR,False,0.258,,90
tranco,dns,r,PTR,False,0.261,1,
tranco,dns,r,PTR,False,0.263,18,
tranco,dns,r,PTR,False,0.266,,129
tranco,dns,r,PTR,False,0.269,1,
tranco,dns,r,PTR,False,0.27,36,
tranco,dns,r,PTR,False,0.274,1,
tranco,dns,r,PTR,False,0.275,,134
tranco,dns,r,PTR,False,0.277,35,
tranco,dns,r,PTR,False,0.283,1,
tranco,dns,r,PTR,False,0.285,52,184
tranco,dns,r,PTR,False,0.294,65,
tranco,dns,r,PTR,False,0.296,,87
tranco,dns,r,PTR,False,0.303,95,
tranco,dns,r,PTR,False,0.307,,54
tranco,dns,r,PTR,False,0.312,105,
tranco,dns,r,PTR,False,0.319,,17
tranco,dns,r,PTR,False,0.322,90,
tranco,dns,r,PTR,False,0.333,129,8
tranco,dns,r,PTR,False,0.344,134,
tranco,dns,r,PTR,False,0.347,,3
tranco,dns,r,PTR,False,0.357,184,
tranco,dns,r,PTR,False,0.37,87,
tranco,dns,r,PTR,False,0.384,54,
tranco,dns,r,PTR,False,0.4,17,
tranco,dns,r,PTR,False,0.416,8,
tranco,dns,r,PTR,False,0.434,3,
tranco,dns,r,DS,True,-0.426,,1
tranco,dns,r,DS,True,-0.405,1,
tranco,dns,r,DS,True,-0.324,,1
tranco,dns,r,DS,True,-0.321,,1
tranco,dns,r,DS,True,-0.315,,1
tranco,dns,r,DS,True,-0.305,1,
tranco,dns,r,DS,True,-0.302,1,
tranco,dns,r,DS,True,-0.297,1,
tranco,dns,r,DS,True,-0.289,,1
tranco,dns,r,DS,True,-0.269,,1
tranco,dns,r,DS,True,-0.267,1,
tranco,dns,r,DS,True,-0.262,,1
tranco,dns,r,DS,True,-0.254,,1
tranco,dns,r,DS,True,-0.248,1,1
tranco,dns,r,DS,True,-0.239,1,
tranco,dns,r,DS,True,-0.228,1,
tranco,dns,r,DS,True,-0.225,1,
tranco,dns,r,DS,True,-0.224,,1
tranco,dns,r,DS,True,-0.215,,2
tranco,dns,r,DS,True,-0.211,,1
tranco,dns,r,DS,True,-0.21,,1
tranco,dns,r,DS,True,-0.208,,1
tranco,dns,r,DS,True,-0.207,,2
tranco,dns,r,DS,True,-0.206,,1
tranco,dns,r,DS,True,-0.205,,3
tranco,dns,r,DS,True,-0.203,1,2
tranco,dns,r,DS,True,-0.2,,6
tranco,dns,r,DS,True,-0.198,,4
tranco,dns,r,DS,True,-0.196,,3
tranco,dns,r,DS,True,-0.195,,1
tranco,dns,r,DS,True,-0.194,,8
tranco,dns,r,DS,True,-0.193,,1
tranco,dns,r,DS,True,-0.192,,3
tranco,dns,r,DS,True,-0.191,2,1
tranco,dns,r,DS,True,-0.19,1,
tranco,dns,r,DS,True,-0.189,,1
tranco,dns,r,DS,True,-0.188,,2
tranco,dns,r,DS,True,-0.187,2,
tranco,dns,r,DS,True,-0.185,1,1
tranco,dns,r,DS,True,-0.184,2,
tranco,dns,r,DS,True,-0.183,,11
tranco,dns,r,DS,True,-0.182,3,4
tranco,dns,r,DS,True,-0.181,,2
tranco,dns,r,DS,True,-0.18,2,1
tranco,dns,r,DS,True,-0.179,,1
tranco,dns,r,DS,True,-0.178,1,1
tranco,dns,r,DS,True,-0.177,4,
tranco,dns,r,DS,True,-0.176,2,3
tranco,dns,r,DS,True,-0.175,1,
tranco,dns,r,DS,True,-0.174,3,
tranco,dns,r,DS,True,-0.173,4,8
tranco,dns,r,DS,True,-0.171,9,1
tranco,dns,r,DS,True,-0.17,,33
tranco,dns,r,DS,True,-0.169,4,
tranco,dns,r,DS,True,-0.167,3,5
tranco,dns,r,DS,True,-0.166,1,
tranco,dns,r,DS,True,-0.164,12,1
tranco,dns,r,DS,True,-0.163,,1
tranco,dns,r,DS,True,-0.162,,1
tranco,dns,r,DS,True,-0.161,,1
tranco,dns,r,DS,True,-0.16,3,1
tranco,dns,r,DS,True,-0.158,2,8
tranco,dns,r,DS,True,-0.157,1,
tranco,dns,r,DS,True,-0.156,3,18
tranco,dns,r,DS,True,-0.155,1,
tranco,dns,r,DS,True,-0.154,2,15
tranco,dns,r,DS,True,-0.153,,14
tranco,dns,r,DS,True,-0.152,32,18
tranco,dns,r,DS,True,-0.151,1,9
tranco,dns,r,DS,True,-0.15,5,2
tranco,dns,r,DS,True,-0.149,1,8
tranco,dns,r,DS,True,-0.148,1,17
tranco,dns,r,DS,True,-0.147,,2
tranco,dns,r,DS,True,-0.146,3,7
tranco,dns,r,DS,True,-0.145,,15
tranco,dns,r,DS,True,-0.143,1,5
tranco,dns,r,DS,True,-0.142,1,11
tranco,dns,r,DS,True,-0.141,,1
tranco,dns,r,DS,True,-0.14,3,5
tranco,dns,r,DS,True,-0.139,1,11
tranco,dns,r,DS,True,-0.138,1,2
tranco,dns,r,DS,True,-0.137,,2
tranco,dns,r,DS,True,-0.136,1,1
tranco,dns,r,DS,True,-0.135,9,20
tranco,dns,r,DS,True,-0.134,19,8
tranco,dns,r,DS,True,-0.133,2,3
tranco,dns,r,DS,True,-0.132,24,8
tranco,dns,r,DS,True,-0.131,14,2
tranco,dns,r,DS,True,-0.13,10,5
tranco,dns,r,DS,True,-0.129,,5
tranco,dns,r,DS,True,-0.128,9,10
tranco,dns,r,DS,True,-0.127,17,18
tranco,dns,r,DS,True,-0.126,9,12
tranco,dns,r,DS,True,-0.124,13,13
tranco,dns,r,DS,True,-0.123,5,16
tranco,dns,r,DS,True,-0.122,6,8
tranco,dns,r,DS,True,-0.121,5,15
tranco,dns,r,DS,True,-0.12,3,16
tranco,dns,r,DS,True,-0.119,9,12
tranco,dns,r,DS,True,-0.118,9,8
tranco,dns,r,DS,True,-0.117,,13
tranco,dns,r,DS,True,-0.116,19,4
tranco,dns,r,DS,True,-0.115,4,19
tranco,dns,r,DS,True,-0.114,,35
tranco,dns,r,DS,True,-0.113,5,15
tranco,dns,r,DS,True,-0.112,6,21
tranco,dns,r,DS,True,-0.111,1,9
tranco,dns,r,DS,True,-0.11,5,32
tranco,dns,r,DS,True,-0.109,2,26
tranco,dns,r,DS,True,-0.108,1,25
tranco,dns,r,DS,True,-0.107,6,6
tranco,dns,r,DS,True,-0.106,9,20
tranco,dns,r,DS,True,-0.105,10,37
tranco,dns,r,DS,True,-0.104,13,41
tranco,dns,r,DS,True,-0.103,8,49
tranco,dns,r,DS,True,-0.102,15,28
tranco,dns,r,DS,True,-0.101,22,45
tranco,dns,r,DS,True,-0.1,1,5
tranco,dns,r,DS,True,-0.099,14,42
tranco,dns,r,DS,True,-0.098,11,36
tranco,dns,r,DS,True,-0.097,18,35
tranco,dns,r,DS,True,-0.096,12,18
tranco,dns,r,DS,True,-0.095,12,20
tranco,dns,r,DS,True,-0.094,24,10
tranco,dns,r,DS,True,-0.093,25,16
tranco,dns,r,DS,True,-0.092,12,22
tranco,dns,r,DS,True,-0.091,26,34
tranco,dns,r,DS,True,-0.09,17,16
tranco,dns,r,DS,True,-0.089,12,3
tranco,dns,r,DS,True,-0.088,16,14
tranco,dns,r,DS,True,-0.087,34,19
tranco,dns,r,DS,True,-0.086,34,10
tranco,dns,r,DS,True,-0.085,22,31
tranco,dns,r,DS,True,-0.084,27,61
tranco,dns,r,DS,True,-0.083,24,104
tranco,dns,r,DS,True,-0.082,36,195
tranco,dns,r,DS,True,-0.081,36,192
tranco,dns,r,DS,True,-0.08,35,225
tranco,dns,r,DS,True,-0.079,24,230
tranco,dns,r,DS,True,-0.078,40,229
tranco,dns,r,DS,True,-0.077,61,313
tranco,dns,r,DS,True,-0.076,33,161
tranco,dns,r,DS,True,-0.075,20,255
tranco,dns,r,DS,True,-0.074,16,173
tranco,dns,r,DS,True,-0.073,24,183
tranco,dns,r,DS,True,-0.072,12,135
tranco,dns,r,DS,True,-0.071,25,175
tranco,dns,r,DS,True,-0.07,4,131
tranco,dns,r,DS,True,-0.069,26,177
tranco,dns,r,DS,True,-0.068,21,207
tranco,dns,r,DS,True,-0.067,6,191
tranco,dns,r,DS,True,-0.066,12,1098
tranco,dns,r,DS,True,-0.065,20,1186
tranco,dns,r,DS,True,-0.064,12,2643
tranco,dns,r,DS,True,-0.063,16,1583
tranco,dns,r,DS,True,-0.062,22,2876
tranco,dns,r,DS,True,-0.061,36,2781
tranco,dns,r,DS,True,-0.06,52,1076
tranco,dns,r,DS,True,-0.059,292,1572
tranco,dns,r,DS,True,-0.058,184,874
tranco,dns,r,DS,True,-0.057,450,734
tranco,dns,r,DS,True,-0.056,219,372
tranco,dns,r,DS,True,-0.055,309,281
tranco,dns,r,DS,True,-0.054,266,127
tranco,dns,r,DS,True,-0.053,152,67
tranco,dns,r,DS,True,-0.052,83,47
tranco,dns,r,DS,True,-0.051,149,59
tranco,dns,r,DS,True,-0.05,202,47
tranco,dns,r,DS,True,-0.049,246,100
tranco,dns,r,DS,True,-0.048,202,257
tranco,dns,r,DS,True,-0.047,86,120
tranco,dns,r,DS,True,-0.046,134,189
tranco,dns,r,DS,True,-0.045,343,186
tranco,dns,r,DS,True,-0.044,2193,240
tranco,dns,r,DS,True,-0.043,2529,56
tranco,dns,r,DS,True,-0.042,2648,37
tranco,dns,r,DS,True,-0.041,3392,18
tranco,dns,r,DS,True,-0.04,1355,16
tranco,dns,r,DS,True,-0.039,1296,34
tranco,dns,r,DS,True,-0.038,1210,57
tranco,dns,r,DS,True,-0.037,809,81
tranco,dns,r,DS,True,-0.036,575,77
tranco,dns,r,DS,True,-0.035,610,85
tranco,dns,r,DS,True,-0.034,279,72
tranco,dns,r,DS,True,-0.033,204,141
tranco,dns,r,DS,True,-0.032,102,86
tranco,dns,r,DS,True,-0.031,49,96
tranco,dns,r,DS,True,-0.03,17,33
tranco,dns,r,DS,True,-0.029,49,48
tranco,dns,r,DS,True,-0.028,44,67
tranco,dns,r,DS,True,-0.027,90,74
tranco,dns,r,DS,True,-0.026,42,147
tranco,dns,r,DS,True,-0.025,139,211
tranco,dns,r,DS,True,-0.024,326,384
tranco,dns,r,DS,True,-0.023,314,798
tranco,dns,r,DS,True,-0.022,230,1017
tranco,dns,r,DS,True,-0.021,45,442
tranco,dns,r,DS,True,-0.02,38,177
tranco,dns,r,DS,True,-0.019,78,96
tranco,dns,r,DS,True,-0.018,58,56
tranco,dns,r,DS,True,-0.017,34,83
tranco,dns,r,DS,True,-0.016,19,29
tranco,dns,r,DS,True,-0.015,7,29
tranco,dns,r,DS,True,-0.014,13,78
tranco,dns,r,DS,True,-0.013,55,155
tranco,dns,r,DS,True,-0.012,146,301
tranco,dns,r,DS,True,-0.011,294,1707
tranco,dns,r,DS,True,-0.01,119,2054
tranco,dns,r,DS,True,-0.009,72,418
tranco,dns,r,DS,True,-0.008,18,29
tranco,dns,r,DS,True,-0.007,10,5
tranco,dns,r,DS,True,-0.006,1,2
tranco,dns,r,DS,True,-0.005,,1
tranco,dns,r,DS,True,0,3470,48913
tranco,dns,r,DS,True,0.004,1,
tranco,dns,r,DS,True,0.005,1,1
tranco,dns,r,DS,True,0.006,5,220
tranco,dns,r,DS,True,0.007,28,562
tranco,dns,r,DS,True,0.008,424,30
tranco,dns,r,DS,True,0.009,2055,569
tranco,dns,r,DS,True,0.01,1707,547
tranco,dns,r,DS,True,0.011,301,583
tranco,dns,r,DS,True,0.012,156,406
tranco,dns,r,DS,True,0.013,75,77
tranco,dns,r,DS,True,0.014,32,69
tranco,dns,r,DS,True,0.015,11,15
tranco,dns,r,DS,True,0.016,34,35
tranco,dns,r,DS,True,0.017,87,48
tranco,dns,r,DS,True,0.018,585,86
tranco,dns,r,DS,True,0.019,1218,323
tranco,dns,r,DS,True,0.02,3306,651
tranco,dns,r,DS,True,0.021,10438,658
tranco,dns,r,DS,True,0.022,10594,895
tranco,dns,r,DS,True,0.023,5602,634
tranco,dns,r,DS,True,0.024,5800,540
tranco,dns,r,DS,True,0.025,7127,336
tranco,dns,r,DS,True,0.026,2701,213
tranco,dns,r,DS,True,0.027,2016,309
tranco,dns,r,DS,True,0.028,560,192
tranco,dns,r,DS,True,0.029,265,380
tranco,dns,r,DS,True,0.03,315,700
tranco,dns,r,DS,True,0.031,115,739
tranco,dns,r,DS,True,0.032,164,2002
tranco,dns,r,DS,True,0.033,388,2895
tranco,dns,r,DS,True,0.034,214,1225
tranco,dns,r,DS,True,0.035,85,2248
tranco,dns,r,DS,True,0.036,288,2428
tranco,dns,r,DS,True,0.037,219,3321
tranco,dns,r,DS,True,0.038,223,3876
tranco,dns,r,DS,True,0.039,262,3632
tranco,dns,r,DS,True,0.04,454,6235
tranco,dns,r,DS,True,0.041,339,4398
tranco,dns,r,DS,True,0.042,311,7162
tranco,dns,r,DS,True,0.043,603,16408
tranco,dns,r,DS,True,0.044,588,12324
tranco,dns,r,DS,True,0.045,646,25939
tranco,dns,r,DS,True,0.046,296,24669
tranco,dns,r,DS,True,0.047,651,32389
tranco,dns,r,DS,True,0.048,975,32916
tranco,dns,r,DS,True,0.049,858,30120
tranco,dns,r,DS,True,0.05,1667,14261
tranco,dns,r,DS,True,0.051,712,2476
tranco,dns,r,DS,True,0.052,998,2455
tranco,dns,r,DS,True,0.053,1524,4578
tranco,dns,r,DS,True,0.054,2562,6815
tranco,dns,r,DS,True,0.055,2523,499
tranco,dns,r,DS,True,0.056,2937,1468
tranco,dns,r,DS,True,0.057,2328,708
tranco,dns,r,DS,True,0.058,3662,2484
tranco,dns,r,DS,True,0.059,4433,760
tranco,dns,r,DS,True,0.06,7528,2573
tranco,dns,r,DS,True,0.061,10313,2392
tranco,dns,r,DS,True,0.062,7251,2794
tranco,dns,r,DS,True,0.063,18350,8182
tranco,dns,r,DS,True,0.064,22360,9490
tranco,dns,r,DS,True,0.065,20054,4127
tranco,dns,r,DS,True,0.066,31234,1537
tranco,dns,r,DS,True,0.067,32072,2539
tranco,dns,r,DS,True,0.068,17930,4846
tranco,dns,r,DS,True,0.069,21719,1868
tranco,dns,r,DS,True,0.07,5912,2472
